species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
365,10,4056,317.15115407485143,383.68934489722284,78.87160597624056,160.1855557955497,-2,78.31295051663245,831.5485244546627,320.8752524778383,203.97786069121895,5,17.309070979272263,87.29865762235771,35.815893929512285,1376.9988781352997,2,532
190,7,2551,317.1955083604987,417.89042267317694,163.25404947226517,108.40622857503672,3,267.258914912088,296.0935606200947,372.51088757361293,106.25137524714738,1,20.849473863201865,25.91698189035334,83.4824581964326,1381.4820621063498,1,2605
356,6,1307,182.67321265508974,499.61556199895335,217.95478159589445,121.75969669224895,3,117.54333600747631,865.3545222197301,117.79920731373844,350.5023564410462,5,7.801818166440739,89.31358833274777,32.47696745898716,1968.4460429771934,-2,500
96,9,3226,224.25148808845722,374.39240275335635,167.16092568430562,212.65572522734146,-2,93.41379321139749,836.5798219894587,198.23483142329414,325.86128655410215,6,16.54428811037095,34.204628445901456,37.08807759807766,2388.3089176724984,0,1117
211,3,1023,261.96207071863995,424.1473447667837,92.04663064286446,73.0878484877819,-2,241.11309955980406,588.9724684494629,196.6711463677034,93.53431508410407,4,20.860559555571196,78.43228472318819,71.06106807677445,2309.1971976748223,3,2871
122,8,3408,106.59670505036519,191.70858203364273,170.124689083075,119.32575647653437,-2,159.88301982444216,407.46635930242394,109.66662025424468,337.94289546112907,5,9.236909889190862,84.95461335848398,46.27782410034782,1810.735159269464,2,872
140,6,2865,230.6735522778257,460.48671189225007,199.44713514203437,138.0149689600432,-2,153.4158638129272,912.0125963308848,257.18183608695364,160.5183930383503,3,11.371426511644206,48.88040196754635,44.46051704498175,1888.9679073084328,2,2025
324,6,1355,95.18574605901735,361.2605381616639,122.3768846848785,133.71094104465934,2,79.16536494368178,630.3191233811222,170.73930497117672,301.7053281842854,4,8.803610743878224,80.20853114094578,90.72883828827543,1962.2864818292908,-1,109
308,5,2240,198.94281169751386,475.57893962039753,64.04173146798306,143.40169553537555,2,268.79489406808955,701.6954387069619,152.98901581993326,212.18791544822676,6,21.913691522057448,109.79852098709544,86.76098093168123,2403.383851342847,-2,482
72,9,5690,288.15100006575375,395.2320490212821,247.04150006868886,82.79539335200501,-2,121.02243852354071,819.8175939649578,287.19515440112076,296.49747881998655,6,8.721826171050726,103.95713897337532,29.86799550643135,2394.873218628809,0,422
373,5,2855,116.24205522275768,318.6583614059181,62.06254058628969,74.3849324467569,-1,253.45045940235676,628.1841814602842,107.09777467818577,149.7975254108904,5,8.27029081096825,33.44788858995567,42.7325721209889,2495.9442379282,3,494
365,2,5090,283.78394859362146,187.2830075013486,222.92745045552593,206.06072726225858,-1,276.2008853501884,769.2152772283989,131.87711592292206,171.25932873441977,2,23.231546856121213,122.99401925481921,27.789861042211143,1440.4657624676574,-2,353
319,7,1859,294.1585774691662,435.2646680748642,57.119826786087536,105.45703494118194,2,308.27030099722737,668.5903517024749,313.80777590041976,76.94018111927782,1,19.155702826591497,91.32182576620797,31.352723680949588,1575.063169807393,-2,520
303,10,3613,126.98540768598637,433.46593708437257,200.6786955102295,133.08345041089078,-2,128.22914525332973,252.45081224628913,252.84614040952118,348.25400190647844,2,24.424386684251207,100.30543585198437,71.54303530686904,2454.224195818762,-2,1053
60,4,1627,305.60236036811006,148.02935817988728,193.71290583874276,85.66731576003113,3,197.90240107049246,595.3815487032776,290.18145894964454,106.78041396765401,6,7.18481162006918,83.88392142731492,61.110608297274275,669.3511012803106,1,1496
285,3,2291,322.6159922532379,185.62088764575287,54.14467615790165,169.01259253123268,-1,178.0298189118725,898.4608882844352,352.5022021899925,296.5868274005047,6,21.64909741810709,48.641703234257506,91.08028595784111,1906.9932227791253,-1,483
239,7,5721,133.15128533435256,403.7579228792888,105.40917922986141,125.23468297470528,1,189.97459342361626,497.67303763570203,127.62920733700146,77.79369864374753,1,20.87669953826623,101.07633716159934,25.96628370925429,568.5815260324118,3,642
124,8,1471,276.3396279768027,160.08145724439703,193.7383310853714,146.70812188480414,2,227.65305887633227,859.3676684949223,306.7398710762777,264.35169312423545,6,22.970017969053576,103.97491701851933,69.39839647649752,1568.5221505737886,0,1413
76,3,4010,247.753577523466,260.975501318078,50.88859864991966,176.7379230106777,2,306.2962962866098,490.03315865376436,277.20624595618625,198.4006817686355,4,7.255673601966945,123.81529619373966,52.76808694418102,1831.5825942952852,-1,938
327,7,1213,281.5242813342154,270.57687653783205,161.08133575778564,103.21083856439839,-2,167.4928811175568,461.3269190168159,271.03894741619445,363.52114954517606,4,19.227189600970743,106.73242718126042,65.1523332709992,1880.806836219625,0,900
157,3,1695,162.50000312195996,327.0901202099695,112.3221483545946,196.20139153183572,3,91.46851236660721,255.05751385168134,85.82533063446363,305.8853222231466,3,15.431050288617064,87.68431372037551,44.41238165964545,1518.7644437727492,1,516
332,6,3070,68.31855324442094,176.05163128209776,207.0699513266154,158.77696937156318,2,109.83738833306388,335.1593608132614,148.2722454759786,305.20728574743407,5,24.193684761807475,36.92346647632736,72.7880050983505,1982.5910201144236,-1,471
144,9,3896,87.50953555442555,262.86934547258585,93.39539203648724,62.711667668961766,2,132.13674427720497,561.756339929706,185.7989965241456,290.97899533552015,6,18.361995533175254,61.46212965962046,47.75674605081571,1400.1919599953471,2,874
331,10,5069,157.04220072899471,241.01444475382075,113.14658512844417,196.54373101627402,2,146.41052189492768,631.4719123275132,102.4582600067469,235.46836709531632,1,14.379115674650734,97.5273142646887,49.78299707142634,1192.7198832119054,0,411
348,7,4492,181.2700370689897,398.94996766529744,241.93214000956237,127.57521780401053,3,276.0122992721178,782.0109826937789,127.7773267978278,175.4203653551733,4,15.849028592259737,107.0907564224729,55.36389931240925,2451.1301652903935,1,1274
138,6,1512,301.18197697137805,476.86454118275384,127.32028064562675,200.94854203707183,3,78.60457297006592,727.1739631173831,374.592027905167,313.4031227379811,1,15.108284406179688,97.08445036086727,21.277786333772,1690.290220249451,1,976
129,7,4924,300.6327209437302,234.76253820344394,177.37403378606726,177.95973466476295,-2,311.3509412483262,591.2115156380665,205.0382322804916,122.08046304875269,4,5.938272431578997,41.44103483103476,82.36358953808987,1385.5455675022306,2,2308
233,2,1309,191.35466905501627,456.0507920879736,87.28002006166076,197.37982349651668,0,140.07225842950945,471.62877503758534,323.7056292990403,287.03164739303793,5,13.234675538955807,113.97954014206687,36.8623715647551,1278.8727776767369,2,736
72,7,4597,143.16429118752146,215.1304824174789,107.12472810627192,185.54978061977263,-1,318.9542192180975,479.6876536358192,264.6245453358625,233.82500085150585,6,17.356702338963302,116.98228315102783,23.695946645821103,1003.2437624408475,3,961
224,3,1680,133.96387817790267,288.59964069047857,193.00932874736932,105.0879950163698,-2,141.05714218703585,315.03635912772603,145.21408355187796,78.1406139731197,5,17.80238608866204,75.58002755961397,85.85025554905698,2013.2117604624398,1,2740
279,2,5744,285.0586765993954,353.02434986256543,198.1385463404926,222.8323155926489,0,75.37905685747569,826.8547726931754,188.86640997148814,310.714688618247,1,12.304650672380376,36.085138727785946,33.367409220655034,1006.812657174859,0,692
328,6,3511,322.7019934974679,201.00395564665723,53.6444477568579,161.7309881361368,-1,273.1581043462839,764.2301714994977,332.0927153159687,178.90440597683653,4,21.311867440680714,78.29557702454949,52.80169368821983,1356.579347766812,1,462
85,2,5112,126.53427316376258,303.97117261898615,142.55234880264211,77.57185171757031,2,93.5421258143286,696.7531015393793,324.1036223622654,220.81243988631857,2,17.89412528689847,49.55363684199724,90.62944746720919,622.8983324757555,-1,293
255,2,4788,286.9022961319648,268.93768246474224,175.1497758039565,50.23740196164397,1,230.60896921391776,419.4951798951709,275.12104248076344,190.953270867247,2,16.944840529583715,96.74943082806617,78.90007163304426,1247.6205421963916,-1,3014
262,5,5629,146.12714715708793,246.18094625327794,233.7764244677784,159.4982984435014,0,259.44314842041354,201.54540762484493,101.7990334946079,149.512911179556,1,6.756829589538289,112.89035380464117,31.840801485379487,2338.938221573655,0,627
120,3,3374,169.61101099149343,133.1287762936458,181.36950748610883,159.18696193903833,0,250.14135102804275,602.528725684083,340.8690535855653,237.53799170966855,1,8.932382642481558,94.2094709980032,54.3152400779186,661.4700210283006,0,975
188,3,4638,303.76461582141394,407.86973808903406,129.36490636323794,151.26095475494012,0,247.92912848460077,414.0340556713721,154.16957592114244,204.3823677976182,4,15.625546302617972,90.7192365388621,93.56845433928136,2155.754965327044,0,1051
280,2,5035,152.8889223709764,142.17274063928298,169.84976400475327,135.60346729370062,0,149.7464934298237,727.3087369829066,141.69169171044675,374.6761001317661,5,10.455264076511208,66.15546931389355,48.87301148107145,2472.7378138624163,3,1602
347,8,4995,152.45120010075036,395.7494890196296,181.25939633596172,194.4439038046208,-2,172.38033691264408,581.1443192619917,313.28779655766147,279.8066722422592,3,13.557901697890443,51.52351504757344,47.66355302914383,1296.7734226066732,0,828
329,3,5352,313.4012356886248,353.22768252735034,210.41412580583142,156.99907974021136,2,308.57984511034095,649.8634348271236,164.11376591684555,118.61704250073561,1,16.09268927339866,114.61961572224209,39.78842162917139,1502.5966196681647,3,544
293,3,3544,183.4439749112978,174.90575864216032,103.36229271515596,207.75939985320457,3,160.71987860981275,617.9412660384065,363.5237040131014,281.27150129732075,1,10.994607811161492,124.35230354625392,70.0576458201345,584.0418639714069,0,173
153,3,3312,249.21256835054515,398.31394903170326,123.00897687209392,73.6738597651478,3,315.76694646014937,287.55642549009804,361.24302677209243,141.07294369202268,3,21.692040396906194,64.16580548858111,79.95533070829347,764.887274760645,1,3631
341,4,3895,158.8939833585385,331.896087086843,108.0494547168438,240.10768511440315,3,135.26948568835434,641.3142976467618,101.78408107726105,286.6242768790261,5,12.842443188413169,111.43154822568819,57.37237677434321,588.2478082985525,-2,122
198,6,1537,249.40275648562599,273.7277869021992,210.51233272079824,80.50816542674653,1,191.72459989748546,392.0950114467617,223.96734742656096,247.94399970207667,1,17.629062682647657,66.17129722063761,23.2907340023805,2430.5979731733282,0,1328
83,3,5428,298.89699785518764,210.87431669447616,199.20776266374608,65.50346190194911,2,131.25295000826978,928.2448715939861,152.51540430662376,235.95375342455424,4,16.113848722549232,101.67504453613864,49.21930243504163,1412.2958434943205,2,1556
77,8,5220,228.15839494174276,499.83755299413843,57.397255482407445,216.75439652544668,0,109.32966608386542,810.3049157606257,99.16940856267856,353.49565772605007,1,10.126077926319702,31.18298018819582,64.11234182480516,1888.1370245276926,-1,6000
74,8,5063,287.8322178186645,140.81996130800172,130.46033097709844,227.12344686610527,0,107.81311593683988,575.2428631903298,285.3941434074417,218.08194007138033,4,21.894205039296395,71.43893638031253,69.60601850503578,2011.825342905332,1,4223
296,8,2570,196.22302282494033,301.82429233131154,133.31312638323587,162.6351299420576,1,263.1232919280431,674.6381454461679,187.3568702999019,247.97652936381434,4,13.848335226944794,94.48532881950008,87.1731704811695,840.770552966684,-2,695
297,5,5267,104.82636432594352,241.42211500543974,82.54003711840227,230.01490550901823,-1,160.51665166704208,282.09890406821137,88.92166385151762,245.95079133020567,1,8.331019985833155,93.40021719563308,69.74016082467226,2058.0254980909635,-1,492
138,7,4273,224.77855760398336,239.85768845726773,106.77366266156261,128.19856708352538,0,222.98357196230987,440.444999391142,178.3452890377199,101.22676260595703,1,5.694896800468728,104.60373152414029,54.36739153427179,1274.9714113710552,0,764
367,6,3153,252.53943454410685,123.8719917013722,149.6317625868997,168.87651261450617,0,290.877249009172,300.14093948903746,364.65686851196335,136.48399885089373,3,18.80519851804582,110.65771623461383,52.95536872041865,1777.7332627650442,1,223
218,6,5089,137.29591082243365,309.53600459029957,128.8711525315087,137.83780058848149,0,147.32730959219805,293.12198764300695,309.80185570053146,328.60170796090193,2,14.471207216411965,89.59101485406603,46.99843682542898,2403.072767167017,0,4178
143,5,3522,229.7480951684943,484.38219025666314,139.8325704354443,93.13295407106763,0,186.5689114834218,525.4898338029284,338.27671955066853,109.86764764093242,6,7.545201441609977,114.11367158372462,60.85504316265498,990.513261470989,3,6000
330,4,3101,193.7682426227694,231.91773899001004,207.06984947553352,71.12321395567575,1,251.71534492269288,592.5128293998499,189.4319281739354,124.61872174149413,3,24.576527189312284,85.54362212522305,92.21755577404984,2017.302400994744,3,3904
327,8,3366,291.08286911571633,234.16462088029033,181.81409207280396,112.65744203890513,1,217.98030376194674,974.5702868523399,244.0639688034501,355.6041462031651,5,7.366399230606815,120.49987946411487,72.30771837800218,839.5203260414121,-2,923
292,7,3902,242.56915338919293,387.2822524207577,100.47783853977388,192.24597847283658,0,169.06742072647472,746.1545081210105,320.0508114609628,211.0872331504194,3,15.270332094770222,35.35056256987028,63.91633433882581,617.7635465782101,2,760
398,7,1708,93.07409659567746,172.78832239562317,68.06669214352537,146.73900148403715,-1,140.3071941809958,438.5855612000736,211.80074522499476,138.7917000514133,5,22.892937749496593,45.57310822856283,39.509120359586134,826.3077769466174,2,356
214,2,1021,133.8984852157185,125.45515683670412,123.27628966667086,225.05825409658,-1,176.9468596015612,230.51760855643383,154.44572784902644,222.2328315389962,2,21.43658714401444,113.98404232059957,50.96185344172704,1230.446904904271,1,428
347,6,3416,78.91837117541475,143.3099473818475,138.76433727614003,103.67916456527435,-2,252.12469854541618,509.25532669910194,279.72094530423925,313.5992766481519,2,13.80456589545002,65.23400934040814,68.32666764191912,1802.3020395262026,1,1879
128,7,2351,123.9202640929388,366.3016810044071,227.69406403224917,223.73495607338705,0,245.29948072798624,837.1834985871548,90.96281229259115,142.0414497968729,1,5.919976204447222,42.39404329435056,66.57865939393523,1052.7923701393727,-1,6000
245,9,1188,156.73521456352512,446.848407099644,211.51885021098772,196.51650273649705,-1,177.3157439480343,489.36609913072084,315.627307513692,329.534905978854,2,13.14805403014917,79.11474389771499,82.96577834552497,2498.5662573502527,-1,1100
243,7,1365,127.73424481830509,291.04092466332304,149.8785492745474,50.024432613009616,-2,244.93030365125247,894.1081580612939,167.18808185313944,104.13943051934032,2,15.03283612128037,116.75656928203,36.90186019366464,1182.05924173549,3,1380
394,8,1131,251.05238636824038,390.13081159254006,164.1112376478327,65.68220577041262,-1,99.46024739402522,238.83722685416532,105.69679682784931,128.31557887054876,1,14.139864854592243,41.72098629875273,77.04012120796177,1675.0815021375988,3,833
264,4,4187,86.10129903336514,107.33036130670119,190.64149298543776,116.56948478191312,3,175.3390348472095,380.33227391023627,221.7244630691252,200.97070590287075,2,7.208171801690007,26.322809595530895,78.29305940635125,1457.3291873296355,-1,350
386,10,1332,297.8578231499743,194.4062414025496,201.18809923413352,77.46833808135783,3,215.18994650824638,543.2237079884359,315.11554828309386,299.8480486737843,4,12.166623793694997,114.28467664536113,52.45780250200286,2379.7886140456776,-1,575
188,9,5648,317.1975253426375,255.4587635453156,51.40139225860848,121.70863577865798,0,305.33562838534607,576.7343192167702,165.7086827216422,326.2692440792802,2,11.898838281458872,50.679579886009144,52.37500819255405,1585.1305925131317,0,947
137,3,4600,202.56403113768204,131.87681360247362,194.98888473208572,159.7669527497028,0,275.7149099638701,687.3369731233452,79.29821528210894,143.54275092462734,5,22.66602160281323,39.58030653763386,95.8113602671624,1570.6213573450254,-2,955
381,8,2414,103.55108877356342,354.8115083872186,207.55942629710114,56.012042940767095,-1,166.66744833218178,718.89970151669,134.48160746990206,182.87800617207876,3,22.20975198447599,36.720171002235055,92.77419064086672,1809.5844546476785,0,1012
100,4,4081,302.4088016377693,289.90760625365886,166.0228666713875,174.09099315631275,-2,72.50703276511445,960.7796970061994,237.6308669368503,280.66891331026847,1,14.497207305208544,72.61668374901285,86.13623327779011,2488.918260436862,-2,1053
107,6,4386,146.96683739863852,277.0391470582115,131.91335033973772,182.54569755800583,2,193.4779737673158,513.8022992427991,127.43968147050913,291.32915467002766,1,6.771106079339377,113.51460695272392,98.24650886414261,1675.3328777264956,-1,804
182,2,5713,129.6851378518874,148.46451188288268,210.9697136832529,67.08587992760067,-1,79.93283735473275,951.714254876407,253.01669696959272,245.11292812108246,6,13.058849451605017,116.06317832413866,49.04637623024457,665.8861000956769,-2,2339
105,3,1729,313.06937522225473,327.05011816205825,244.9254002763983,97.43494683763143,3,311.7544814616405,315.93108319221545,196.97170369830278,113.5276162157276,2,23.369937678091834,40.336720603197094,57.98737012711171,1293.9810510666905,0,2080
50,4,1141,252.62573519916558,470.63356285341376,234.9767355650754,178.51921165278864,1,302.89111498068263,447.3923572377681,249.0149217581145,242.451199506832,3,5.553429406730423,112.61426233342297,75.56276037453384,2332.804319355756,-2,1027
285,6,5593,164.70031962500664,405.49563221808114,187.7020574390392,71.34012764363315,-2,324.8531271279208,901.2394213261036,339.1417083106477,347.2157678765158,2,15.455361083550132,70.21058663238313,84.70590495067249,557.7776908168721,-1,1585
310,2,4312,156.2233283941639,176.57778035545948,114.7600183902747,189.14695285327232,-1,301.5543209807856,530.0243668872708,267.2174960322657,331.9659395664169,1,11.882205437771049,65.68280241927175,42.22872426324605,1423.9069608206353,1,550
245,4,1497,105.45790745174301,423.51753981197186,71.59972251128448,217.9558021397239,-1,256.0337405000265,737.8537491169487,329.3019947223006,364.033749579334,2,22.221664300860017,44.41002432464568,31.73265733845911,2206.8472480378496,1,2603
305,5,1759,93.91808358969016,259.68110104301843,66.2497266941104,53.78740770519342,-1,266.1133967872045,293.9400708980979,374.3111557952668,192.54654007085966,2,10.18526113841534,53.95057295159704,79.71297334873422,907.4791601020718,0,448
281,2,1296,223.59153194142274,325.49512201643466,140.50741844883242,241.31958245487485,2,134.0239094254498,405.3908607774765,94.76180847761844,88.626982944634,2,21.028883524978397,50.24001795456006,57.66766019313633,2179.2318016699496,-1,355
398,4,2064,309.8978388887101,329.4830363158612,174.03255864308917,113.26030664573116,-2,168.74090531416078,205.03304552851284,191.39953170681858,362.07997317970717,4,7.999384761609745,42.33986637649271,88.16557349487081,1810.7620486920405,3,585
367,2,3245,320.1927617560131,441.2433929410156,179.3026600662721,247.7788099822007,2,94.0197162903558,526.5171153815099,340.1735766043651,92.04160359892717,1,24.80709390354172,103.14711277538993,81.45297369536408,1590.9365643416363,3,359
113,2,1899,236.27127089817452,391.02815014048764,107.67701426870306,64.90314557690205,2,207.23117417744055,661.8809120241714,248.04320592800553,232.57729791317746,2,18.809441562485144,42.58705594537459,86.17043957773069,2214.6571667054213,3,1862
137,5,5945,203.14477607160018,118.57284653403238,173.50649979778765,88.33345525498255,0,234.15882033075303,665.3988041232278,79.91325613930182,94.78884676173158,6,17.870813273442735,97.4027035081552,38.66116013126831,1104.1629758726401,0,1588
131,3,2459,107.98408935531364,355.9706368535782,83.117839831823,218.94264213203388,3,179.89939190393213,688.1708091300288,144.37539675255806,139.8406832487748,2,24.034300191106848,29.144586372942772,77.97838792558163,2095.252098812579,-2,399
383,7,4119,252.39874667842736,354.84641228316514,92.81469861161808,246.311941841377,3,227.77569727751737,678.089483479585,333.21593735214856,97.78564240455503,1,21.7884406465489,67.95764899368965,93.3411624226003,855.8885617955669,3,213
147,5,3739,267.1108844830727,424.5215060264878,58.60868671147895,243.90418347321332,2,238.94117705972866,699.3449098334885,310.6523550788543,93.12376954574522,6,9.653035339987369,117.44514894574492,24.15965198765342,1837.1192491880836,2,686
337,4,1244,151.23065554779697,387.4367419081826,131.70693821527595,194.62771135847458,0,231.32509063126545,201.1858639383437,328.50082747572816,271.7507318014619,6,5.739633980525394,36.8566738671501,90.71670006871337,1591.7533202073787,3,626
211,3,2944,261.8837952215588,425.654666127378,90.69512706158645,175.99062198426236,-1,111.92599022882231,510.38855412690066,313.80137065931723,338.8246934836135,6,13.755026664074288,99.8459647290012,51.736364309239775,2393.9676831864117,-2,1550
332,10,4402,94.86447676667399,283.85139853504137,189.1854666342851,199.20513062525376,-2,97.76503257626716,899.3240592152798,186.5528917481923,281.0996813543561,2,6.720809401632044,93.71305884986117,33.253617572778765,1183.305573609362,2,4049
247,3,4242,176.48651619899238,233.28825355624394,139.61293024264302,78.5856569600742,2,203.32362012556328,299.78959734836997,256.8379738050512,174.21397822952378,2,6.180475383785852,41.953375886762856,37.578255355546105,1307.2528134241022,3,1909
340,5,5354,121.2894513155511,199.49078899616958,178.20822610908817,248.95392327473957,2,174.0121953393428,664.739185670902,247.30212850564203,120.57606227938523,6,17.753065117776664,85.38329672803454,28.808085959026446,1826.6444855037985,3,128
236,3,5324,232.76679357049989,173.70170105904486,186.70875306879609,186.61422712946862,2,306.9227988888036,770.5838696594319,134.03056232905087,305.2147609361869,4,20.730751227847275,119.7418593915946,90.95633041285251,1105.2621034617273,-1,260
82,8,3931,126.3764329208907,276.5347640809915,102.95758081038335,163.5267178755105,1,237.41798697114967,605.3987024793869,341.92452231218067,354.92778291337356,6,14.809368701910579,53.40573664872458,84.5820078437624,2161.5016278461544,3,1063
128,2,3005,184.14759203819332,182.29282701292772,113.67587435545416,77.99869544550167,0,90.75045644398566,365.189848301389,173.40270151264687,107.75851316783111,6,21.47722856237564,100.15512687898153,53.10429724946672,1724.851023709527,3,1117
389,7,3029,297.8590762802695,359.32768670379687,139.20500814349316,61.74474268938073,-1,206.24264504564763,839.3498133501453,329.31574511028856,226.59570786953398,6,12.386318698205583,90.33240673380837,45.4618904853719,2213.7250702196693,-2,1243
301,3,5659,205.921633184431,213.59313347547229,201.56857800033896,84.94480627547745,2,157.82970498123157,917.1789824214948,81.19923799275796,102.75012323453225,6,12.936426242835275,49.71593640740279,58.11796333417972,2402.337641104625,-1,2059
275,2,1187,172.78286091668815,198.19734808005586,103.22791834145617,243.1961126155632,-2,254.5684332686973,752.0372698281327,143.12777073324526,181.51911666163966,1,22.05782012430765,79.20891549669751,20.59917718281885,1327.2826843758044,-1,432
340,5,2150,237.99334706920317,174.59988432679333,122.41971927499281,119.24101802624445,2,97.31393841858713,931.9881211887789,161.4214925160279,76.73895325566026,2,6.2037311775603605,46.62496553208617,46.793121325682264,1003.5615908856022,0,250
302,8,1067,149.7945305996587,369.2574329353832,195.06027120916892,238.9472343527202,2,290.23189504065226,667.4788662509729,106.3705466745103,142.69936821590917,6,21.21185265460059,37.291647427515585,40.392079767496014,651.8036541651104,-1,95
284,4,3163,313.3604243421985,203.8550349093881,115.32511260327703,65.6196667738359,3,182.5127857438593,568.1306071952575,141.4581732647448,333.1936827686202,5,5.550461217260718,66.17744457255688,96.04133904969139,711.912179796881,2,650
275,7,4680,128.64553507009856,490.38919135886675,106.10589499208548,138.29195875056357,0,131.30345097846916,414.55793228796443,377.39253440196444,171.56829163804298,2,15.234572151006716,80.98728146213755,39.62703008175494,991.9886193474845,-1,2790
229,9,4610,307.4499657680809,189.32494744325638,58.89064573317351,208.7253758874586,2,263.5889519691806,956.561774388044,198.9892841721236,361.1137357435582,1,15.205103208800015,99.097664753021,27.891843536782204,1413.8174818491225,3,498
161,6,5673,159.55846937984853,351.668429452675,138.4514485543057,218.5669494960706,2,101.94895441957644,288.7233294024346,272.07251398964513,94.95556395939492,4,7.025612559555321,72.60735042680822,89.96462321278398,1180.2265919124438,1,515
179,5,4671,137.37253042033763,153.51186661488802,50.98500816997532,197.80078749692765,-2,264.70293822549553,433.0098045834925,207.23026507727624,219.551273091998,5,11.552732135270844,112.35725261431031,79.012834417608,571.7087247972104,3,614
271,6,1735,240.10704035563586,404.95461849016874,82.19666751991444,175.74499393414285,-2,149.1008328162544,911.7161953597272,238.1319325878512,344.950480552254,1,6.376640736209405,78.44664968657118,91.04976025182498,1086.5501323581905,0,828
359,10,2538,296.9613880298131,128.42518173209615,158.8526074609313,235.95430914951368,-2,319.4178754763577,616.3972570126917,141.01792706795896,367.7697530801724,4,13.89238778984448,90.95548065550201,71.48840967616346,1806.197412187359,3,385
364,10,3586,90.52711306295525,241.18541320521717,81.2275029814308,240.50684964400153,2,168.3325416944875,288.1551511123605,301.78610225903924,91.94930292778481,6,11.485018329372721,119.19720849448538,48.25656527917857,1103.3797105523963,0,87
342,9,2184,295.0985658813942,207.19834896559468,123.11358845402053,151.4840016833807,3,317.7895424480418,897.0109640609618,372.1862876789755,265.0423708755977,4,18.04178001850973,118.92173814354057,84.07392364815738,1534.9861081757913,0,229
397,2,5484,133.52009145132988,150.74545560569243,167.19888013306428,109.90117675796218,1,161.99489264088845,504.99871505808767,252.08309525758034,307.1613660327932,2,12.57752442461719,97.77215992858439,52.01343930619217,834.124112645239,-1,853
318,3,5626,98.95077372774534,259.32148807363575,81.9335705840499,135.7661157030408,-2,96.5212254754293,537.5223780882592,120.1325510202655,186.67832377817504,4,17.818560056810625,47.02810268229109,89.05578017707495,2251.9281774979595,2,688
185,5,1575,210.70355294843492,401.0912358861622,224.90229133053413,217.68727044068257,0,234.4558883804857,379.23800343853395,168.51521829954106,211.0869821080808,3,24.61222586474613,112.86009746749994,23.981292419353366,933.5426915642877,-1,984
348,10,4716,164.77803324544328,401.5558338459872,150.6973260580403,125.94826427356071,1,268.26455472744016,734.7228733310653,120.64444352549249,86.32028345677703,5,5.715921034726286,58.056069356395255,53.74673293160714,867.2261171815678,-2,638
372,3,4391,113.22077995280519,171.52394469948985,151.09438344553925,99.55271825724432,-2,266.5992846126683,611.5935626553373,166.1953619104261,175.59314000644693,3,6.680957833042802,123.94993405416355,24.122480743496837,595.8799462638426,2,734
345,5,1402,323.05885274180196,398.44629282195825,156.33097317907882,200.1382852729927,1,111.39530405208352,334.18277060481086,372.3099982779564,101.02784046701656,6,17.110835465298056,80.58529463240271,76.73155186444691,1165.318353511874,3,573
264,8,1764,133.57072232590053,495.74407300659107,160.02342527354912,185.94597519299737,3,136.97523767314607,330.65226817064837,242.59864918357076,257.4867984611619,5,23.596308413063277,59.16366152827598,62.79888506586438,2015.1829952495373,-1,235
71,10,3815,81.1386386045314,347.6892834234318,214.85571819134833,215.13689147255386,2,88.23774295828343,610.9714347266635,362.9114818038258,128.63151471445943,6,19.380545619951832,37.66347272384548,85.80973124242506,2009.0695634466415,1,1636
382,4,5533,208.92472353528387,304.2889825442051,221.4521907396847,166.1343075009451,-1,227.8729140155843,831.177471107684,110.99450623855866,140.22336096598318,4,20.354130178532152,110.33093604421163,59.85152331228937,1780.7490364850105,-2,1027
140,6,1603,118.33404599397782,365.71316225276763,157.66588309721692,214.62199710583326,3,317.0273187930304,821.8271072335094,118.45153097977547,353.6400293232373,4,22.687963866348575,60.25353722238434,69.49538076332115,2476.2017785484145,2,890
180,6,2761,261.89908786942965,372.501327580456,231.82937884970661,209.75712758298934,2,240.072220960741,571.3084500155588,330.91979727734105,285.16296990773947,2,16.519104468854035,54.1557439571377,42.89990463184055,2122.8152761653396,-2,1369
162,10,5435,267.4447903267431,357.03829098411455,124.1067322969998,194.60639501088394,3,160.19053972357483,888.3436488713635,219.7351533679426,125.83936777116978,5,8.497371346722637,103.39219175466035,46.973764415129864,1922.0299633811865,0,848
245,9,5112,254.9696636954491,457.639001462889,65.81071811801876,158.53513653406404,2,202.5745456480787,203.72021656313103,292.4796469976146,300.0492543145004,3,6.779982680006018,56.97382596980728,57.906843229209926,1649.6708125864159,2,521
207,9,3052,78.27402548968351,318.74694683087995,223.8252774168081,244.86921062561274,2,244.06863406389496,651.1059469306354,331.5994386818946,341.64491829550013,4,9.90980624477806,67.49600861594695,42.274839513190074,560.4753860885037,0,613
91,4,5044,137.73648215266965,326.82530061483044,178.32813778952075,152.46155852181815,2,250.36999631855005,484.57803754403875,156.96659541996763,207.99446929045027,5,18.75912430982418,122.61537947205643,57.65912309622118,990.313234878895,-1,1409
217,7,2431,249.33729494518246,265.3929252696259,220.81987480971068,71.261789759393,-2,186.9700760447935,456.43501046292465,78.43306076298852,117.21293323849194,4,11.4245360256172,101.4032031641652,32.31888799862677,964.4893291202152,2,927
