species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
329,6,2395,257.92634824417837,216.2811573751271,252.29998008945154,247.55369164669568,3,179.3232514702439,941.4310142456659,199.65154804044982,99.24683460890596,3,8.420656481441586,121.85102217513855,50.67247610472492,1836.0349831948097,-2,False
282,7,5871,197.23976528488822,137.42264947028136,89.29092572160472,215.52728955720175,0,305.4934388793531,411.2226203744876,289.53440233088054,235.3608012313911,2,20.93730619819583,82.22224470072533,60.73481027732814,1528.2414054309302,2,False
350,9,5925,119.11650257109976,158.85350683014488,113.88286915651409,178.9274578215843,0,287.3815064561191,498.47466180266406,126.79166122882546,224.98395791678658,5,22.346415775607753,85.23128086328951,90.39887782624007,1714.34543576728,-1,False
325,4,2437,252.8767446884829,341.94055850042787,100.04223786079353,208.29156815334525,-1,260.6401755894047,207.95389429719125,305.66198046814634,352.9792094525493,6,19.105828259933528,98.04296846579875,43.92116761649133,870.1509351844718,2,False
195,8,3746,128.38452796187227,461.0003446120457,193.1571116298417,65.24370457769102,3,84.50845746583724,336.6344442716987,212.92533004918369,250.69168872255082,4,10.712607769310367,81.26396466576396,42.874157404228086,2151.7556427954146,2,False
346,5,5088,71.27830788708688,489.29603058691293,51.31954771898066,162.5831280537719,2,309.6697921861646,482.21920198500186,257.9215041268957,232.09583983899142,3,5.954430595248496,85.19699755343245,26.64695934720502,1125.338893230575,-2,False
260,6,2036,284.42701420798187,449.39587229479815,249.80550116087124,68.03735757536352,3,196.707934200409,561.7022708598306,331.1670595371872,353.73937580900144,1,5.665718525779604,88.5283125826386,64.02550614535139,2400.476371261757,-2,False
340,8,1094,178.624352658825,202.32618002511708,183.795025417967,131.79736371183782,-1,102.01821861665194,372.58934846247894,269.60369610588845,110.07253812399811,1,5.3703550072097395,74.40362001048604,45.77238823106266,2005.9866890083758,-1,False
271,3,3304,163.26584304384778,344.1089864128349,228.32856259310546,76.92095567476997,-2,256.5485920696913,462.9822673135882,238.97719161561523,174.27371202171557,4,22.819641283906897,25.471518837119078,32.59566514742289,1170.1307974480683,-2,False
188,4,4452,150.57563562511285,176.73962036296254,238.48968408984206,241.6622173267623,-2,178.6791924822331,472.6101680129904,246.4596661708589,283.3837800902707,5,6.2399357707881675,99.13577474008244,71.25083023393226,1023.1598537518531,1,False
285,7,4558,304.7821793715171,155.75312781971897,186.99827241424282,119.8223823277492,-1,161.95388027587288,812.9870460782952,292.6654228665965,250.24090566171265,1,22.10774353958349,39.93336626963926,93.56872520753775,795.3415968228533,-2,False
200,10,4695,202.8365243391181,389.26106143506087,72.24426449075438,121.17136746372753,2,255.5646881425874,416.5046955641371,361.1767284562973,93.58359028729085,2,17.07031923042807,118.85596075380387,93.64621786501422,1729.2456054922118,-1,False
351,3,3620,323.6814606855323,370.6487551526477,218.64537661595827,62.81138033575613,2,315.6252783456919,287.53158912021297,114.17638555049754,371.5034424643269,4,21.835185046228975,38.96564349420536,99.15382374192234,605.6112668393114,1,False
240,4,1643,307.63665722034165,343.528521434786,227.9098377360378,242.90496785162946,0,287.93804183627554,486.4108181057162,179.38502475413054,278.84505652663705,3,11.311303545545684,95.7932537902613,98.47086930816758,736.2494046064198,3,False
74,4,3206,164.71804913487858,424.5761279346908,137.8796470480245,121.1945673366728,-1,149.62452870716405,622.1587148154362,284.4928848479959,329.4849714299465,4,10.034002371528212,28.263318361830734,69.18725940143845,739.6634281491264,3,False
282,4,3566,293.17008651166503,167.81920405523567,207.4632109391982,189.70869288237745,-2,234.7849007899582,876.4235762660444,348.9031547900405,216.54554417476635,5,17.225708080911478,123.45944528103333,61.686388074459025,1600.7564242994304,3,False
109,2,5400,162.36880781767212,175.59659978771847,161.50060733787495,227.4563992061476,0,73.99421776312396,255.41416979398798,232.99284591174077,240.56195756447374,1,10.689914539378682,65.45021399591212,90.27640793596532,1190.380065733074,3,False
338,7,3029,125.70908552314648,132.03788438238527,237.1788400177687,64.33820351644614,-2,230.28971616229356,976.4691347962488,292.36027373811487,334.88414471825996,3,8.823391243570455,98.91743041492317,68.81612381964649,2217.231053861199,-2,False
174,9,5490,133.48613256218883,302.2966718424924,116.98217209320224,54.36473822553716,0,301.1169754922125,981.2425681170645,350.84934405419057,140.42524553597278,6,5.6650697701796275,38.212139545907185,67.28460480190952,1240.8732764148017,-2,False
207,9,5603,84.2233476160646,392.08389613333975,72.27015742346227,57.94387693883078,-1,308.5571078440305,288.23644431572603,106.83494913533207,335.02414432609737,3,19.49758934919683,94.6429258283322,72.71699228742509,710.9831512071498,3,False
319,9,1812,196.30830829208426,307.6697514946985,155.33986324248633,157.26768191976177,3,252.73137399026777,504.5008230527581,139.36870919337568,346.6421408674767,6,7.554325244975146,103.59301241456507,33.28209718020818,2356.4888544900223,0,False
198,10,5606,111.49820236201172,265.12338501161145,196.68650889216917,162.57942621857035,-2,265.92431600425397,768.468132472269,125.66418038018413,156.37901530412879,5,12.817609727455864,99.39952586925234,77.45590684878299,2399.627390186015,3,False
82,3,4834,268.3211387920482,154.21152136352617,143.7208003298195,147.2108744564562,-1,268.9183121523011,452.446214383703,346.99831058828835,174.04897162675923,2,14.732869269186342,84.32481140715487,90.1516213358862,1538.564910187196,0,False
252,3,4098,292.8339823652532,423.1392224667994,170.6566133992192,51.1423487986264,2,182.8393183789313,859.2364228712494,341.2306936101514,104.38974739405893,3,18.588180031590937,111.76192566551397,46.3973713520744,816.6354165975191,-2,False
219,3,4881,248.0283137634247,142.19637254408389,223.9456451799874,184.68882636468962,2,281.56627322379694,542.816525133008,186.47981119886637,330.00976653032916,2,6.895065254175991,75.692948607916,39.69975221901562,1560.510166817301,-1,False
273,6,5750,230.47408822062923,400.30611524558105,121.61565151361502,178.77885904697604,3,145.9009954029896,760.9030285205581,133.6211824200771,278.74241103721226,3,21.812078517428162,50.845274316665886,84.39970497564234,1260.7722894175793,0,False
179,4,3363,133.92189904409014,457.53502532824666,137.19888464527295,56.044540536932644,-2,187.4083664361311,574.7647564708078,286.2342109735981,215.6547914274228,6,10.51600145347232,77.33399473015272,80.37090028531851,873.9665245727261,1,False
172,10,1445,200.85916204959824,423.4311861484825,235.53597933212225,229.36109619418286,3,239.28270499916664,835.1960673681169,167.1901612170309,135.41652850070892,2,6.546419839255662,43.38735565518527,48.262902740347606,1509.4709963396879,-2,False
225,2,5108,275.0940945086198,195.4831976494936,141.13418622864765,60.73997092441468,0,118.8559596358925,878.9947550650712,118.54536289488551,138.25850882297902,4,12.31129915910234,101.75631406075235,53.04835699941377,1619.9296256453624,3,False
104,8,4580,84.89108800752203,359.19765835264167,245.81905817086997,217.10856880584024,3,165.6358693036363,470.21391600507866,351.79771227978705,95.35086468301088,6,8.487291755966721,89.03516638344115,76.92796414822578,1764.5303571390314,3,False
231,2,3768,275.1199480055137,369.8132375278398,216.0700618782402,247.0202299768798,0,108.27267623436121,913.1222351407764,341.8136063846482,101.46041318397594,4,22.121998836106194,48.808006447356114,94.12576517489637,2250.5222465028946,0,False
343,5,5088,241.70635260219456,147.94619179393348,117.55685982732373,98.47266706457462,3,224.72530177832547,892.6031692416382,200.14684572011703,286.6925854691118,4,8.343768333107068,52.479965006309556,46.14089988604401,1319.6651015385135,3,False
135,8,2902,144.06624552465397,149.10293540157014,241.58321694087013,132.85290685460095,0,245.92294175827615,265.0743962444616,305.9725696551377,144.90763422632276,4,24.166016749086197,120.37351838968146,57.789919973402704,1417.410795352129,1,False
57,7,3707,277.64569494347325,228.97387415935702,121.96118429874471,114.46324538342554,2,255.0999632625153,489.76295617541456,184.73824388630175,164.99936903575173,6,13.42798980483938,96.33166158806473,30.05343553782648,988.1224690566272,0,False
389,9,2557,251.24656483262132,471.7276716357219,87.36854751925725,136.3211275004401,2,215.01256643438072,550.5774089907204,359.53657986316193,285.75043221180994,3,17.054901482866892,63.08259417113504,27.774195395360266,2496.2037992786973,0,False
325,7,4714,251.51743484048484,432.3538298885283,247.22074597671667,127.55629418624473,3,118.94592934888257,262.19493496695077,265.9883283893979,111.94862431943629,5,5.580721105368052,42.29012317777347,99.62880412613987,2495.5578988321718,-1,False
359,2,1616,141.09360372894307,427.487731431913,107.14341618801093,144.77531369296628,2,147.89871119346932,345.08371551583537,105.00041070057652,224.19605024493592,5,23.871006023748706,121.78206217574284,67.19004424751424,933.1733962606501,-2,False
288,2,1232,317.0535849726775,362.12219217135726,250.74342867761698,148.5940105265411,0,257.5256040057816,240.6550282404898,211.85980670667064,288.7073172637516,1,20.989674554200626,63.52114215774903,98.960616739935,1809.5153209427256,3,False
368,10,3384,168.13437587363669,112.37185121511803,82.18743197107773,112.65554236375301,-1,303.1529557682367,995.9432239621681,142.14024572404392,279.90055073927755,5,18.694591917341924,98.45203748889956,48.96990263178886,648.9139397100982,-1,False
375,4,1822,157.56457795108608,246.9103168568925,67.02046939862649,145.68319001635578,0,189.277806709734,871.5133586241059,90.40402996257222,79.78690683329873,3,18.987350527721574,112.10307248613178,72.62485457193897,1177.398226218324,-1,False
338,10,1414,114.89238923858807,120.69442594632554,196.94749523772612,169.27625610115294,1,163.89072010834056,510.1505038216574,79.03425777102089,301.7496621032951,6,17.293027519444657,109.66892547811591,95.93751574027633,1836.6659014619233,3,False
157,6,4630,261.4160756706794,151.5715307517471,211.91563992318734,172.21822983465714,2,239.2827746123223,690.2223608680736,225.0848491675607,193.0183129738985,6,15.559179065558379,32.92708236635294,36.790144589835016,1436.624738776503,3,False
133,7,3033,298.7888776555583,164.11953439275405,89.65734760206345,169.78245128934256,0,319.23516378671303,446.7270685645382,146.1751750227602,252.5021098965162,4,6.651726767372644,121.36828713618794,80.88875187786209,2239.2684688899435,-2,False
167,2,4726,178.13051754533598,429.589982880123,52.45773287931651,144.49925495166733,0,207.71179858811183,902.5574242569472,155.92503343699283,374.44393280452266,6,14.009642160369197,31.84132998670727,75.93553341716448,1479.7373743960882,0,False
353,4,4451,220.82179691872125,136.77531442527044,152.36009946101848,234.19149275115547,-1,206.84064541772798,506.1848374441395,116.59415471647873,83.54500055938017,5,16.88277018937059,32.311694661532556,53.42808837919175,669.3030778373685,2,False
352,9,5013,313.422008609145,217.39334774792667,156.49794850102955,171.73911385455776,-2,176.0203748537764,705.8542265054872,212.8863165277081,328.72479860570684,1,21.99024236645161,36.35240194172897,37.65639264632719,2184.377713465172,3,False
99,6,5834,212.51497123387998,378.7448025745851,167.6873403750699,99.22883193634313,0,77.48344508876441,883.2372695801439,122.95508092823796,155.5319977339469,3,10.102029072959338,80.78176690836098,34.76330595260849,766.3372096516414,1,False
105,5,5531,135.77143730429964,431.50161592673834,154.9076959012208,192.20651809009294,0,98.06422759906819,747.4651406854447,135.19079359491263,269.7708046738261,6,9.64050275558327,36.07788095485462,95.62161223408523,1143.1088405161124,0,False
101,8,4412,230.76446090756033,233.29502733945066,243.22125787459473,134.090359141541,0,320.0323037777358,561.0419006136418,355.75466550019763,179.61610967584258,5,5.183074392738214,83.15222365855391,54.44133632628713,1970.7308679548998,0,False
93,10,4709,246.46978088829349,171.72332174529527,226.38221943534845,121.6402815397753,0,234.28147758591075,924.0417263453098,270.71923229335897,150.17834137293855,6,20.508534966969965,116.69529638315214,52.48515873511042,1040.0126335230595,-1,False
89,8,3359,111.65403742554452,346.29310943571465,69.51328979398396,57.76453443105485,-1,160.0896680538279,988.3930814736569,341.86105908189097,319.28906083104215,1,6.083656889866996,56.59197374858219,79.76441388677729,2499.819621821521,1,False
150,9,2099,102.62189162437538,455.70071992951125,214.17751706071732,201.81005833056017,3,163.94491930579045,860.6501214095064,201.20486093844133,158.20176540902054,1,24.811020751521337,78.56557262007618,95.88179731596455,2416.493058057008,-1,False
179,9,1396,183.07386272012485,281.36165801366803,163.17766974280403,219.405470725402,1,114.79598527058707,778.4487254809854,278.98011974151837,162.28687591610023,2,12.394541546188034,64.74013203639387,24.010973377730878,1721.4116558438798,0,True
234,3,3031,70.86704107188939,204.33070596015642,92.44532125151191,213.42251169335228,3,263.81304437770274,870.9726907611024,203.53133399557544,112.94330992470377,3,22.087062945121083,111.06230651544892,35.300747284789644,1994.343774787169,-1,False
367,9,4009,224.12407111519616,157.2428270303858,223.48484455835808,234.3411236889639,-1,126.20615522830319,652.9491789803878,173.80789646837067,121.94906895672831,3,11.676856303816741,39.70560736461369,92.97253541539658,2215.7529203329605,-2,False
189,10,2117,324.78853284622204,254.11918603055335,157.38714362405463,237.66872397714815,2,162.7704773562824,834.5528153877908,320.13919466945094,255.99796876032596,5,14.432923234105049,27.79678426821296,62.956942293092986,2473.4890997577627,-1,False
340,5,3564,210.7903410668644,123.07393410054388,92.40172442945753,218.53448299115422,1,88.4457983098706,844.2295078538756,121.0726404502511,280.9665594683984,3,11.21088264755934,92.67837863412905,93.02892166847155,1902.8045838478106,1,False
384,6,1357,308.4408651646614,332.7570397609751,219.73226462184002,101.08309910646405,3,119.569452968059,682.435425116884,182.12859739960803,290.20625083643165,1,7.840841342507705,87.44853778236309,94.13445452749052,2449.568546363534,1,False
114,6,4904,240.55544873318107,388.09717617713306,224.83690098779064,237.37310637828992,-1,126.49286806304677,731.0344144556088,362.5232809494317,190.6575746118046,1,11.655810179399705,76.10014310460379,40.93867323082926,872.9825663869783,2,False
259,10,3465,221.40816198189637,174.26255519929578,226.6647554608792,153.1226574111907,-2,281.151449077321,592.5447742694768,316.3052634892444,77.03708742430442,4,13.526308899582894,84.95742314376298,39.87222177471081,794.1869208759249,-2,False
241,3,4325,138.69069582557862,334.36576503147796,51.73519389221495,124.14067155528517,-1,172.28097785549187,497.04236658110153,200.10652321022516,298.40307509346945,2,24.270879786984068,34.946993369507396,24.806437681040823,2403.154482453382,2,True
194,8,5004,257.62406368734685,309.07916840295417,178.23520240709817,121.82374211123823,-1,170.06133200742067,737.3143872409305,106.61892469338373,348.309576587537,1,6.313370067760468,78.54642744577797,58.253236284995246,1137.656867070207,3,False
284,5,3462,220.56396076142622,146.0406598487794,54.478824713966496,195.07697817073546,-1,298.61539990738015,793.9205398517354,376.6740568683158,250.22079659907538,5,23.855023273182482,41.829076498295414,41.2234940773492,2356.163628191781,-1,False
306,9,4999,207.45192106156273,166.61290511339934,144.36752978731704,142.12006708373036,-1,144.64903564272853,577.0911353121817,160.2708465433061,135.68500543083354,3,15.343212605751042,64.96450029791392,74.75442164863432,722.3023522567773,0,False
377,8,3357,196.5579752349192,316.1566514944257,113.41365151439766,93.28228909674228,2,115.04986711703253,367.16049189998296,147.2388840578176,286.1025045114054,1,16.23866769561028,30.09476372375345,61.556472603090896,1526.6038123939063,0,False
133,8,1422,245.02768965680073,257.4536904045535,202.24455424824058,130.22963732147136,-1,301.6098249435321,608.6275981382867,249.08833741038515,366.3208574665611,2,14.32903568378965,67.47426929014088,22.748361026248524,1533.4649794304953,0,False
87,8,2905,300.494107318228,191.1594214936282,85.3279330721084,59.933647376922394,0,220.67339408167246,709.9443747623747,359.63568700866415,343.88226907498887,1,8.374152134847538,109.67204318279333,64.40616977706384,2216.9553673344876,0,False
157,10,5449,308.4155235536584,226.2023440434411,136.50663740998172,236.56704722161413,0,154.6171959855826,864.3063576248674,294.266029016026,171.53094375857043,1,21.947326446095524,86.2887416995312,37.72668539585253,1959.1303493112512,-2,False
256,5,4944,78.41295827180363,148.89933129075496,90.5085405686504,200.0114518522678,-1,211.23253363186353,777.5795524184493,157.67511200620697,214.20136290105262,5,10.689814022178796,124.41892415147339,67.01297298327538,1770.8267417500385,2,False
79,4,4773,210.22806221844468,197.31626109487686,167.4570560432395,158.65126793959718,3,88.49370948281079,655.6877102220589,234.0605962280275,244.2548242440719,6,5.904437624551795,122.95860866308442,40.86921858177547,1834.3898613663025,0,False
260,5,2795,262.3947656777633,338.66770085508074,70.54677262705754,218.011238151347,0,323.1936953081432,223.41266741807422,200.50935204519928,309.2915595191037,3,21.822503992250066,70.36753072230265,84.55497194457308,1361.797780007627,3,False
272,4,2028,246.77873549039,225.9715641922449,60.64980763083667,133.84740044008902,-1,154.8577214643087,440.15758848097556,225.99617125130112,203.49167036745652,6,9.197437792766799,89.32881405741865,87.15272261135499,2231.0690947448916,-1,False
359,6,4951,260.86139604455684,200.39718077741907,120.96100417176994,186.4459505906565,3,267.747354658973,953.7904999062986,265.7468112671171,99.80489701156472,1,5.540275581247283,26.59785286244717,62.46776485855869,2255.7668718968084,0,False
362,6,1012,286.5736216367144,283.717251807655,235.1406702052677,141.6661925099435,0,198.2126401365909,623.9268170667872,316.763888480381,248.9299064286746,2,19.53675511061822,44.78488165097778,53.79957208753644,952.4742897321885,2,False
116,9,3633,152.7446131377983,289.9992457933448,152.98537230143535,90.36311530682903,0,173.63593167931563,883.3673845320754,185.86023127872758,234.66938402693202,6,19.902130245029355,114.71591867367226,67.68418640326801,649.0205230805778,2,False
143,10,2643,99.28739310892884,439.3662416773122,124.65652538604368,115.11800839358126,2,223.7287316377464,747.8032142175678,248.66816850274546,186.47524549625936,4,15.74055018761241,122.09238666339562,52.90194138063596,697.9515852346174,-2,False
163,6,2666,89.89621564403815,264.96195774116995,202.80877326288774,101.18346984547873,3,139.31324949649795,289.1922714994613,171.78626018534533,248.56882303641487,1,10.336985948568252,53.63260212544666,25.772597543897156,592.1917072642773,3,False
107,9,1526,139.49804016814446,269.798239723476,189.60852725790093,204.65263646550937,0,81.89596966041576,420.6671165588073,272.00298763910547,104.65497145697199,1,15.723460114807668,111.51400947959833,78.77533497839029,613.9515354207506,-2,False
57,9,5025,199.34436549925297,145.7247763465822,194.91866400328908,75.38508340768588,2,221.5673567262871,847.3796446683075,148.23027468161771,230.50877478293543,4,22.121131308959132,43.76545336367108,23.79318389661116,1283.0525915168482,-1,False
304,10,5361,210.6565919875638,161.5184841678623,100.64282440136749,222.09870758837047,2,221.43627064264817,769.2436692675087,192.3380705094949,221.10506758077904,5,13.176288212472073,26.957825136848403,87.63968292704222,1045.1725567115632,2,False
309,7,5715,81.79965928951687,208.99282998613722,190.7546560696082,89.89842576681397,3,79.08328153950427,850.3405661228262,85.51459682090754,130.9442082828489,1,21.88174906992981,59.485719041491194,27.46462606112531,1260.7538472522892,0,False
285,3,4586,93.26845660036105,262.2641851732023,201.33159100873044,196.626664339911,1,243.6447145630358,650.282232550294,229.51868580462656,364.47782820333344,4,17.67571971699152,29.15269711258224,43.62113145687868,1460.3837721485986,2,False
227,8,5517,79.3361154493314,264.1957998019818,56.32545346970069,95.66567618999882,-1,220.786824099445,633.6591703107418,235.0774319819029,270.4046898498637,5,15.646197538448895,89.81160156585577,60.36218648018877,891.7094541327841,-1,False
369,2,5161,114.49334590568364,268.69464220247096,236.6711529850527,145.00041618093627,0,117.93673712593869,231.3561212207011,129.27569100743546,196.59121889235615,2,6.915085601092019,100.09893375147674,95.02880018604887,1382.4222480654337,0,False
92,10,3798,149.85479855829226,275.481899639085,180.333907257409,69.92947566059,-1,74.17320996101907,387.4653685797054,190.72332201372265,134.61219445260312,3,6.619885829453828,101.76849732634837,99.07733209972034,1718.1214069148916,3,False
350,10,2031,222.34131321972586,206.45709277842576,55.80261009261213,151.72250134203756,3,214.37171846586872,424.1294703357249,309.77576485243435,216.89502593899374,3,12.893371357131858,117.89385361261068,79.44791221487566,738.2750430249491,-2,False
203,8,1734,284.41046800511,452.03502512275884,164.3211299444094,248.00953415500953,2,187.3767809743425,909.7648267274928,345.0999620733437,342.66382355494517,4,7.576404635201999,63.61644024115874,22.43648136954107,1127.2290321303062,-2,False
57,7,2601,314.7820940175582,275.4651128887788,190.25432727796573,218.88711281438785,0,81.31261847211748,805.2078112473449,193.9736849348123,95.5832210873635,1,6.94091431720892,29.296350802229455,70.51465014242864,838.2043423171965,2,False
106,10,4387,282.96458126837064,492.9623417781037,232.75152858057234,183.7260422679321,3,190.14514648421223,677.2833722491935,151.41380972150668,364.69095113797465,3,19.945272656191136,57.23679563547783,80.04936392861943,2467.0065254436586,-1,False
261,2,5035,199.11596988346392,235.39131964439912,252.0964507577679,111.06121417149788,3,178.1249450274953,481.4075024814621,324.30201991913935,92.1994100071081,2,8.404042334553836,30.305298182488183,72.4880413905205,1437.6600371718296,0,False
261,8,2423,213.34016727472675,128.42673906791507,110.07801693815797,75.24551044084569,1,109.83400465794371,247.75239294625715,142.29478177645862,172.71871476021735,1,20.177477906197893,28.6348295892501,87.97925859212447,1314.2193077151364,-2,False
101,6,4481,218.2196669738965,484.3982307066342,207.5324015341324,58.255351044674896,0,282.4499598903134,911.7133635893381,249.2088757189459,256.3587019864184,5,5.965248181447098,115.77115209771198,56.8633664037157,897.2255105807474,3,False
54,6,2921,182.4222425871913,156.65053112834548,179.17885117350005,196.96731994336878,3,163.3049234617547,981.5303540410479,361.838607232019,277.7042621527849,2,14.87329644433512,42.331110929250414,53.92378153600422,2465.1645287089814,2,False
391,3,2978,108.30147220382685,461.84099849881113,54.237115257229426,69.18050522310935,-1,138.77344773098312,614.975436153076,357.00766814028384,121.48863595810774,3,14.598389731790139,40.249844624545716,33.558331840610336,816.0514629494609,3,False
211,9,1663,231.358946888279,127.43143761109846,180.1518873377242,147.59820827276445,3,268.43273429931486,221.8544525429561,361.8948540518077,128.41532030180122,3,11.151033539227114,72.40123484080128,60.066026923047716,1888.829065167015,-1,False
163,5,1562,180.95287613906692,391.70960139546736,240.6173726393642,197.67997637296526,1,110.34920174904124,225.50228782944393,344.0865307282715,110.70032343069582,3,13.745522441547246,86.16096580027329,31.510359409784748,1692.9119263384473,3,False
307,4,5681,224.0597335878819,424.31373852292785,176.25586081518688,224.3720538079245,-1,250.4756251029423,491.50149214915234,222.44321146228705,200.3850264544275,3,5.934712667714274,50.39643832884121,36.13945607677025,1441.98591841696,1,False
277,4,4259,305.4665212757058,206.0226299315421,153.06038484717635,106.78814749861229,1,280.40949011178975,388.1637256566836,171.7977456215713,239.3218041654109,1,7.1234718973690425,61.53021435164189,90.92041750483841,701.0970821452021,1,False
109,9,5481,135.34332374528643,123.28742804117527,150.76769547826876,241.2588715640439,3,169.9362378199868,776.4270353902564,136.3227148663544,139.51015452208694,3,22.22569485354409,115.19763079624168,33.32218856654744,1475.8851076151218,2,False
294,10,5256,98.6365599125761,211.93686994866252,134.6732598884378,242.85347118867858,0,156.4296388767702,803.1393847387885,79.69484110502779,237.44967974633582,4,10.92617659171779,121.69561081452049,21.273643555262957,1478.6051000872421,0,False
50,2,4619,191.04046337055118,284.7045785783408,179.93783971135517,153.97203943172664,1,186.63882837737756,605.7584167033211,219.13702155851257,203.40298308273591,1,18.97590841184605,106.05325408270166,82.32059233215374,1899.3437592216887,-2,False
254,2,5026,97.73913804046623,106.61437950275636,187.29837029331986,128.18041893918303,-1,183.264031603588,672.6536870376891,285.1256583937406,75.11583721192537,2,10.96189389079057,82.72826013028927,59.933173259162416,1378.9902006794737,-1,False
167,9,3663,166.876432330571,371.8368655655172,51.40496593903741,149.58699475823,0,161.5763060498817,884.4368237100674,334.0502945966156,93.19096090584472,6,22.184823354949152,72.46970701582775,79.27537568042844,951.6203594292201,-2,False
390,6,1938,76.8967722262809,309.46120885754647,182.68068783528304,206.41475021644231,1,185.2949041828364,512.8674039540737,256.6631365738111,94.04934854977387,1,19.42387176857469,26.255856566842738,77.70841678561732,1478.9055404238595,3,False
377,5,4203,200.56974887876552,235.5686054568653,215.4002501193367,101.3535050013596,3,135.5996223242918,382.9621260533056,110.9487512160558,322.23999786362526,4,20.35053833301891,70.01416970878383,83.48582919139146,1063.890329063695,-1,False
201,9,4947,281.6050549071618,189.16377942914434,212.8400591447884,65.82061911248225,-1,296.2618427305171,909.7881137658721,353.5461015278486,289.80584694895873,6,19.112861082019904,80.9606622300243,84.99355794430316,547.5217628700519,0,False
366,7,4483,301.44521124903343,396.70667526025267,122.19046306091721,174.84251523582282,-2,323.1361405868751,405.8226200478398,80.14270111783837,337.09503984872947,3,5.901072923345049,94.407671498562,99.02490884885232,1512.5905713525367,1,False
369,9,2444,146.77459412729235,179.25845302163128,196.96282043608645,99.67110250694908,1,270.81198487579945,499.5083697919872,238.28485170578168,325.69636746672165,2,17.781833034636755,101.50903523011064,69.22045512736828,1158.040923318833,-1,False
111,3,5621,228.9686293032697,203.35731817515267,198.82592198353274,205.43323296065958,2,222.76427277353983,285.6080127688413,112.38494933762135,87.00527237286997,6,14.392529054111725,78.9678516790969,37.3004685442076,2038.6271339293494,-2,False
299,10,5717,173.41656370025862,178.33163262022703,251.45456150509204,140.48844312830508,2,322.7333866533172,770.081598764826,119.26893377488508,229.04389990023543,2,6.172419971268064,40.146619770496514,67.345457555234,1614.3021855962932,-1,False
50,8,3330,306.1355500267613,463.187924840118,156.26793046303624,56.52846371395546,3,147.69977379264876,747.8775946834443,267.1460337416462,210.69231857911154,2,18.59579543811695,55.183683763533885,41.22332948885771,2456.808525380639,1,False
155,8,2145,202.2441501999315,217.87820184827945,222.4189113124138,142.18811923189557,-1,257.59959116480854,478.2606256580091,250.4082487220565,307.67077678448476,3,13.173024960309478,120.7365324533288,60.2026577306349,2403.5724653602106,-1,False
394,9,5703,85.63946881715064,214.69619689980135,230.71748523893496,192.12486709522148,2,165.42712159537047,896.8259503216295,341.12603099486097,317.37531807343845,4,12.8638428743137,48.775237935338176,79.06830016748368,1334.9628701427107,-2,False
152,7,3484,93.56556063841906,158.24598589924472,105.7453891715294,198.45095332951522,3,235.12979759926154,359.7156803599713,95.34089305242473,315.940525434178,6,23.548861415045543,112.89273379288436,95.34042517127449,806.3485991804123,2,False
272,7,4501,92.47291005837647,409.2810498032077,51.7348004685462,93.07671717703043,3,171.06898714339653,476.4739518536941,300.01783283119363,157.51406073454552,4,19.857969532989294,92.08198495726586,92.79335600119722,1292.2388866477197,1,False
216,8,3086,310.07630429308136,346.4990249607362,193.64387365386406,207.8071216377893,2,231.38706898070922,652.9244436670002,271.1309895338348,126.94689123725075,6,16.975605133031163,63.64695488960634,55.11030315293578,1913.9155691745634,0,False
218,7,2193,168.79276546107766,466.65917580119685,54.741486594170226,178.34942586335117,-1,267.9482147059058,538.1584914866163,157.47698093848737,84.7913126606147,6,17.955652000935444,59.59297823299299,81.37432321666225,743.5795506540221,-1,False
363,4,3831,226.84690648740454,144.296357681336,196.91587153281333,132.8255809580108,-1,195.71889917960783,276.3074233394218,144.728641939262,217.2274238270441,1,21.183631549215146,56.17833868551276,33.89962858436003,2170.0558421235332,3,False
221,5,4524,175.94881737680478,482.88424702566203,173.39872013052198,138.7212374115271,0,79.54892050928405,767.867832988557,219.4910506845516,75.43767068083184,6,5.448172470085129,48.50295812760987,38.78407959748813,695.4369026559701,3,False
224,6,3242,160.88134049510913,279.06637725935127,156.29833150796105,152.1661425756137,-1,142.06182296390102,269.1931937117196,220.7245513949368,117.83387373942308,1,17.48187365314419,67.94228089791446,85.06217268172759,778.4357385359799,1,False
305,9,1415,91.02186687585262,189.34710297128453,107.58652595625783,98.92519265365385,1,119.84959295049691,419.49246666873546,114.63250169617581,86.49280352650774,6,16.64636487334482,111.83996303687418,71.05137218085659,2067.484944892841,1,False
154,9,3376,220.35277487391315,346.3913649097666,80.73748085163336,249.40761170870945,3,222.16481734068677,986.6140422399347,151.96579894377433,137.7228873556581,6,10.87321970728886,62.36474494541109,95.10596141494386,1816.997971950452,0,False
304,2,1167,209.23537677898764,348.49942642371747,119.03152641427789,85.40795878931975,3,245.6977874793442,840.2738305021536,199.78038970171195,228.15574767781882,2,21.495571778670623,34.9251460851999,75.53694808461724,864.3900244912426,0,False
