species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
227,7,3256,293.0738561662592,454.85980616072766,74.36911923017365,202.59297183414543,-1,101.56884731360944,867.2912799300711,95.72703327841889,356.7214023469055,5,5.196532358761832,115.7446627323621,76.43059628413322,2025.6429534966212,0,995
248,7,4673,209.3311441191086,152.64186773721175,238.58994211140714,241.19063031718034,1,242.94982475717313,624.0716461169516,299.20922765826333,317.14225395458976,3,6.645607095869915,86.57786430624311,22.5188477458859,633.2662211476365,3,5708
394,7,1323,77.75336548128294,237.06748629146594,95.9933167228905,120.43991944798702,-2,301.6950945723443,926.2686101107487,111.04542445585719,342.08421760564795,2,11.097337692427496,49.26186989741811,35.27910869648479,1339.0909837378542,2,467
322,4,2355,275.3234509951058,361.68978349801245,243.7304089314435,144.31949213738372,-1,183.1949398102776,648.5202385294735,112.84153229926919,262.57648306531905,3,15.32162273100063,31.897062739316784,41.791951998025986,2281.1853340044727,-2,1841
259,2,1346,121.36816160837897,368.18085070979424,240.43704563610848,64.85642255798025,1,170.66080953530303,940.3768370559615,113.88493513514236,287.89699243772503,1,14.258211305299417,121.28430614976739,32.847721111557945,2114.2716479843634,-1,1535
228,9,5956,141.900253795243,107.27736172305188,241.9836372408629,136.3360400440444,-1,281.9653062528355,803.6517150648408,375.35504684059003,313.35217236439723,1,22.183307698124743,87.59583835547078,86.6894343855973,1229.7699459540763,2,1450
52,3,2071,100.07709813242732,306.09744861234367,63.39006798956162,242.69746862306226,1,235.23391118828124,512.0028515472766,280.1516346729165,190.51512174056248,3,24.00221528292636,64.20484071149235,37.14575577175616,1522.9934639504131,3,2690
328,5,4297,110.2504969554076,188.95310828313333,138.88934303863175,189.9140396853708,1,250.5175387995274,311.648505195234,311.2042861089944,197.42665843568355,2,21.43255327937827,90.81308764742764,87.40112509144126,1634.3641238070065,0,563
381,10,2240,283.45142164170636,345.14578822954695,251.92199258289622,114.16098137555673,1,195.28423403153798,803.4643055637241,157.0319086337678,330.362043820871,3,10.398206384074113,115.86105569927679,50.869778144669326,850.8263162884626,2,1488
60,5,4838,130.34429097149018,371.0714865411127,191.59944311545829,165.7413039028691,3,139.69241225296494,720.1497663986491,323.61694970276176,354.4239540949472,3,11.12216327342529,61.1184918281512,33.56253573380389,576.8418963120521,-2,3430
306,6,4402,146.66689823488508,420.1305554816381,152.91194000610662,244.68447733236687,-2,125.97763969569274,974.9791742618644,80.60527857870646,283.48433437062226,4,13.135044685162086,111.26254203084629,78.18999344066428,784.3835671938497,3,726
319,2,5640,69.33952634256872,290.8777788485173,160.93010288369376,219.69335931867647,0,220.49740973627058,383.47960299135696,301.9519586579708,328.08161685883493,5,16.05522564276014,78.7055631280683,53.98905342359256,1494.6810676187636,2,1207
59,5,4015,318.4416260305255,461.7177222879226,117.60983807485374,52.29078925330468,3,230.18396030817408,305.6855108499352,220.3895615736223,324.65401918160177,4,12.083103069111798,64.35539258405346,35.98091798846411,2348.6310610824985,-2,762
147,9,1220,299.4654069063318,322.6940484268768,51.666640089492695,246.0095976841286,2,104.2027493272806,746.9204994665776,223.1347078473761,178.96585816713514,5,20.40838297356503,67.63070667465843,88.98958390324886,2477.016413081527,3,590
237,4,1720,145.8132210170131,294.0362907176623,187.81702257422486,191.2738411628219,0,294.6999093560662,226.45979129921523,134.39448474639815,129.51351814411305,1,10.036399494916676,99.41198116084604,48.62405044990111,514.2906067945228,3,438
350,7,3061,280.05131676569755,174.10868586911565,98.86622814223979,220.32413553040638,3,78.20630275459071,624.3242496563273,303.6492501526768,89.53548605790256,6,16.647152908931066,58.70139636842274,70.14065499353761,1177.9805611722745,1,167
59,8,1066,188.60289213518587,353.0671895024852,219.23865768886384,229.67136838774192,0,117.60732549407976,224.14314678124373,257.2244202599864,138.94009691345025,4,19.76498499133797,97.06544556725454,61.569239344171535,735.2834070001379,3,2710
57,4,2164,301.25568916312335,335.57467969735296,221.8485011828616,65.36442432465212,-1,149.00416166085705,645.5023770095587,207.26367720739367,80.52516181651195,1,15.749638015589827,94.80560687589012,98.44245684793187,837.807047668371,-2,428
293,7,5419,208.12927293764687,267.7623316706257,214.95479569814535,64.88463650127562,-2,205.1504027410333,640.2416212731248,314.04300855245003,309.8726065039888,1,6.938024833854808,51.14910830727995,58.58695517676645,2370.5079561342545,2,1350
330,4,2660,220.7795096299977,174.60735255741636,99.44949058650349,57.85720714957052,3,219.90645363838834,652.3830539644625,168.5860552563501,154.9612863507051,6,14.28402638333047,26.842139499186125,89.84536933891962,2107.6501583659287,1,557
144,9,2749,157.0834872263831,285.11802809615256,209.99216402392724,147.72362225807922,1,158.3529324088572,654.2865610038734,268.2892614984673,257.0847170648356,4,8.277488321764377,118.17370137999217,84.00676305227103,826.2961263068979,2,1224
227,4,1420,290.21311312227033,453.88544225098036,114.6626848743669,96.56087903833243,1,117.04879630348513,305.7946017957161,203.46358885238675,302.93349541394747,6,10.573446951416642,29.732291129459387,51.84948012540171,919.3628573865094,3,837
236,2,3172,162.8193014041494,196.59234710370694,73.99256246496209,219.82454042261045,2,199.3774210198191,278.00751712444145,191.5789407052834,302.6448878892474,4,9.60341307612078,105.33082474656538,28.005410728816305,1616.800503700483,3,355
131,8,5539,198.9465185056536,374.8790826830829,128.88220796295442,200.61511084883654,-1,150.82028321022784,817.6748093284262,281.2340626136127,103.63451545791523,1,20.071594303098212,112.88953098754607,34.41160718743877,2388.5267112955594,-2,1047
253,6,5226,152.27145092406272,272.9976751447833,175.69028484895506,59.79586075138117,1,212.50582088978652,932.1256678726844,104.50190187244947,355.1208990740639,5,8.280147326800606,70.23335844914695,26.42940489252311,2398.76053461369,1,1210
