species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
223,6,4398,65.51194719053227,169.0397894903866,103.88930667507393,247.426407639378,3,122.12933446141452,396.9253347943717,145.60504343953954,305.9192068301999,5,7.5087069425597,59.244745800233034,52.83476730323163,642.7922685866847,-2,332
301,4,3398,91.10805296406721,385.29829459173703,198.76262481080684,230.0262739647506,0,224.30617739762184,430.33349174806904,190.49948599427532,343.1463852008679,3,12.824017911803779,107.02520968377081,87.50460979385146,2140.713814478678,3,643
55,10,2385,176.66638152250638,462.28763676471874,66.48985337544153,97.4391659845219,-2,176.8896947851768,943.5593678956944,361.397022657469,86.75359894383816,4,8.480591192445612,90.94331996529314,56.49756682602168,908.7078401299584,3,2349
129,7,2917,285.0739283954445,346.90781706583385,228.5636429860508,133.9645467780902,-2,287.7870575637905,659.2509241993414,242.38916289434655,288.7584486219409,6,24.268966776702037,52.53390667418236,36.83411432387012,1863.0372587148968,2,845
296,3,1509,314.4172800027583,365.86527965935915,66.23247914740774,146.55892574300088,0,253.8946251758564,943.944335230055,110.14877912519464,316.1786338351816,2,22.24214884944721,37.12827084399783,59.75836978754943,1421.6206983899003,1,759
304,4,4080,277.93335292466287,217.19605295916028,106.96405880629754,85.00595081986697,-2,267.8366889662943,797.3708882603074,142.95300905209118,368.39947081330126,5,13.6125362247534,34.26757535108047,98.21037045715028,1758.3860684665099,2,523
157,3,2940,297.54951851869174,225.94749879759587,201.4151608633716,147.81532880526694,-2,235.68951099345082,544.5730245774587,266.26406674368843,290.5469825837271,2,18.659617592271683,123.80665657651289,43.876290188623095,2437.1775534460858,2,1899
257,4,1071,174.2114577709124,348.6949328802369,144.92859298675165,147.2464052483321,2,123.93625627622906,598.7018430705463,359.8820845860788,260.8624910119969,2,16.059244160792616,30.45584859478231,79.82633030286846,1046.715197453208,1,382
348,2,2269,201.91255825509347,287.5016495093345,169.72130352991294,97.9609677962762,2,92.92388112159101,660.6785318657447,84.27076783273449,84.54732434154269,3,19.623807729718735,70.59379517281936,50.349824377182046,2418.733020675307,-2,731
229,5,5217,127.98833109645356,462.2548108526604,227.64316945093347,72.65683472267104,3,163.62782949520337,587.8485112046628,89.64479961007045,334.7251731032272,1,20.85893678165149,49.52066154106698,80.83856546846121,1442.0477551829197,-1,1283
285,7,2718,104.19870635082367,124.00684385984873,191.04091479841446,171.15972305907638,-2,115.38970601636312,267.8083812664888,369.8903935574263,129.32160174098763,1,8.417510641071548,58.691213825651275,20.165358574482006,598.08272921262,-2,2369
144,7,2966,155.82845125577126,232.70674506661894,209.9023406378298,191.79506860737044,3,233.97804590268706,781.1382965013079,110.47791837681825,267.11654793270924,4,23.236860527240815,123.59120893834023,26.063937939340853,876.8309077066403,1,788
394,2,4281,224.29475694515367,417.85875857367836,237.04585595291897,83.0119144242762,-2,181.88648034263474,736.0902617209983,285.95523434216176,220.67154016788163,3,19.15343500653593,89.92214579845627,74.74588367977273,990.226883080977,-1,2050
238,4,5954,174.66663254266186,271.2488637846242,141.75393910024704,87.046249262794,-2,291.553940293788,340.825875918204,83.18690169084077,321.34539561124745,3,18.146793153777885,83.31109884610703,96.8148253246932,2337.7267127532127,-2,1327
73,6,1737,172.35449909681037,286.00560890356553,106.48116311260773,54.22548790906801,3,306.2499435489075,885.2956488732613,262.32509544316144,205.3266838166863,3,22.72243234532319,49.559800415251,71.68529406371934,2238.403389845885,0,827
131,3,3967,95.02738821138189,272.0823062365171,73.30170489302498,52.613392185253225,1,253.62633126245774,490.80013421824395,90.38516957601973,202.3965241711405,6,16.833391937058472,46.96389609526646,70.47945077829425,703.9297632110271,-2,1395
333,10,5019,164.6010628941326,428.45459309407374,104.33376420366957,167.12645447068417,3,147.94381829417364,802.7396965410976,332.7977486080155,225.61988156374676,5,10.152777144088756,35.192916474695494,91.72275007187523,1904.6845868901362,-2,209
125,7,4754,225.9052441326072,153.21175047788591,79.43872619429311,155.93436305602458,2,105.80518432012775,669.5471915856984,152.10454284388635,345.0794361087462,4,6.270725214693822,113.24954625261286,98.735894881587,927.7724000479976,-1,1019
254,4,3161,104.24683003359678,420.5997958786914,101.17176190119113,143.98063784354738,1,158.0980843073896,279.25402724919036,211.4349609933914,256.9262884248906,4,12.723401280219246,80.00614882765227,35.129314167577725,2216.815713302173,-1,881
232,2,1152,260.87703668787657,217.83526585110246,57.61231396678874,218.28232950566928,2,116.00229150040198,882.0421573118687,367.2708385323242,267.22898087786444,3,16.772835835658793,117.5061844299539,85.66833739749994,2180.7484134917177,0,291
267,9,5107,229.9043868069998,452.0813739994338,162.0152830716749,129.42897830666638,2,73.80794061615687,460.0779305573258,265.49485776335126,145.1253978932413,6,14.429173292084565,74.6255762176397,91.97928568143318,1723.8813765422801,0,714
339,10,1793,145.36214551512478,236.18480435394028,77.14941257947764,237.58875775283818,1,170.8905534157847,200.2390070515859,203.97015920731673,349.2832526188513,3,20.709396518523945,34.682042539211444,98.82203126242031,1844.9816737371375,-2,600
370,5,1483,172.79789772569544,304.50780528640064,131.53448455965668,169.22693775418483,2,124.24457219296693,643.0681247226515,239.55126515947887,273.1855045564145,2,19.975875367729216,90.86499651426514,78.75108710199189,783.5486622021492,2,266
256,5,4146,160.11723165605352,447.0516452845336,106.79337289416904,171.31442174697222,-1,91.92219846427342,792.1549380867727,226.89436409002388,176.15025557761257,4,11.828131987112371,112.72146019617504,65.89720154038338,1918.9740661958865,0,1640
60,8,1549,209.70090773804554,365.5838009928899,84.74950387255558,217.89414481162314,-2,287.22437395485645,332.9293440884497,89.30505781777697,291.153133218563,2,13.401069877069297,62.30598078519193,32.49107059529466,868.6743409007405,2,4381
156,9,1471,273.37775253278164,286.47621614154014,153.31836147493246,68.51534091161604,1,244.8226625899956,540.0673503070587,107.86612924447701,355.14471732388813,5,22.26682933351464,122.33777648308181,74.19576557386188,534.677635136325,1,689
159,10,1531,297.5486145571883,452.3381394321028,216.66074244969815,52.51066791128813,-1,294.62372455040327,429.0159846238658,274.7446144276396,81.01339517604409,5,24.741126455605915,118.70010873527433,54.24888765186681,1594.530570020576,1,1229
58,9,4252,301.5868195349973,176.60467271498072,178.57702517686053,239.82395524011153,0,223.7774773959594,543.3657973172834,314.06782161246093,294.4721953942999,5,11.870790735611434,77.92119608124813,92.44677293227264,1408.1115033046713,-1,1121
92,8,4775,256.9509240382282,459.19989911914234,245.01697237816808,221.81906896535182,3,93.36392438539076,394.3766140835319,296.59029107995485,257.9711132209149,2,13.231475472053964,40.956224640969694,93.79528233102853,1733.6970353098998,-2,1833
81,6,1117,71.11193442276266,486.5389339074035,83.61816791271154,157.41703726493364,1,213.99096261184624,513.4295411789706,241.5261384855749,198.04499299494643,2,5.959937887536548,66.17098283570014,98.20855964225524,890.3813731179748,-2,622
378,10,4567,228.59515181142916,335.1193063138517,185.17490291559102,62.52747652438424,3,91.37805548463395,660.5135529480182,198.03800745012384,356.80883829391144,5,5.922128483673104,38.854066491843696,74.29387283088161,2230.754629195159,-1,839
172,9,2425,250.79983732578714,296.4270606411782,190.9790895482859,75.0629296034774,-2,155.2523250985741,844.3921980875995,361.63448830089567,282.0298851660444,1,14.163339667194858,50.37746097270735,81.53252832629164,2153.26589348626,3,1455
53,6,2986,137.24256176834072,486.1954589687125,211.2370870757833,239.28649065297637,-2,262.7920021694428,692.6218535671188,201.82540231996475,114.53696434859056,6,23.986477752787536,35.54043321802962,33.111156644247984,1111.2568678379635,-1,3907
256,7,3370,104.5785075387134,147.53536866692465,96.00004910901791,216.0618242730872,-1,147.79532113416164,477.3439501247673,104.925038236502,301.0504461906541,6,20.823348546943375,97.2538844789862,57.27012817287155,1634.434968418697,2,600
374,10,5032,180.91744561525047,379.43236957354117,193.2973171613613,141.39331664934363,1,282.05855114755354,751.2748042667191,330.25811908478744,151.578349250234,3,11.011527044697145,79.39195813692302,51.21396197903334,1855.7475295023644,0,1125
361,4,3707,164.78364364750107,253.68338498906365,70.16791037749867,206.0786537434974,0,121.02591099459194,537.1262517001959,240.35248375467745,261.5385514447784,3,18.797502826744086,65.83986723290685,63.5526078028732,968.8430961627787,0,545
307,8,1285,75.6375851757,281.74742055053383,61.23583813856201,85.63253560121946,2,135.43297021874508,795.6385999168484,104.73385321355849,287.4949515646025,2,13.549226737361732,96.81127960827706,34.75690954811384,2025.6820122673985,0,278
310,6,1993,302.85736079617215,268.7045747273216,210.56209108021716,168.17064610536434,3,155.1276248665142,475.26062280061853,303.3233112939038,305.3633959705585,3,12.75659866105961,101.33393456293867,98.51049675823464,1718.7067111279046,-2,335
395,10,5901,216.33592353505844,488.7709996368093,87.79779063999071,149.04408680725365,0,114.9060624605562,904.3332162871362,226.57501295392947,362.885507467949,6,24.059982474065972,43.415478106446926,75.57109267257647,1197.6275784966788,1,741
296,2,4949,101.05857097433986,235.0977185331362,159.46707028016576,218.09047612623488,1,105.28318049220992,759.5029650478889,186.856924072559,113.11312999196461,6,8.83361700156225,69.23368723485527,81.57487949756997,1664.8414229234659,1,551
279,2,2783,300.66178976989266,486.3785299184329,173.28240390523243,115.05187967579718,0,306.1971385724601,831.15408031334,220.52218066245976,108.61034504993815,6,5.9243346435002735,76.43590497125786,65.16787587510055,2203.5841954301204,0,4268
195,9,2950,275.39410773986435,362.3689725203914,219.0572163360339,118.69677951617925,0,151.5380044488893,261.99600725419094,300.2343555068978,234.52464057382147,1,16.049330460882835,87.70133706167728,44.38355265390158,2127.8656087413683,1,1334
64,10,4216,165.5502319891063,273.43541642647324,138.2966381697249,179.98763327300728,-2,280.2550497393443,728.7491494397713,344.01406042520426,156.27394957045013,3,20.434006820583754,116.37585644119017,40.84424093796417,1613.531826826943,-1,2830
137,10,5728,181.4996256836189,149.6862330695296,182.23743690407235,248.7231816054364,-1,92.97556937211428,951.7553240436863,180.2163155566147,236.75317720276868,4,13.739510313425331,77.56155117599234,65.18615100692095,2080.3256772923673,1,1785
122,4,4842,296.23803625069485,444.6875817411126,74.17363688340063,193.98543894354532,1,179.8849933883268,772.209739981589,208.97431183331528,365.5447637918303,1,5.361412913646781,42.096371675042434,44.19280508263276,629.8790990096728,-2,6000
349,4,3004,206.60639213916284,253.21373930386005,222.1638826396699,61.05473052264458,0,318.324950371511,619.3408715853426,208.15159392568611,186.45413049027687,4,13.659836608959548,72.31429121084912,84.07225201803406,2291.1491211371945,1,1454
265,9,4800,141.5539053927095,143.25393177215238,247.0657781759777,220.9917603504135,1,93.02132150177616,920.2596782610545,95.28864556667749,294.45845281030694,1,17.474743096087213,47.85141118569884,58.87606842000152,783.2191332961236,0,6000
386,10,5372,289.5900891333095,255.4924096872286,97.57534743013633,204.16228600829368,1,105.65695429348092,420.4293980600936,346.10950984223587,134.3233483776022,3,13.301387757417915,56.65235516122724,46.79047510767081,1956.638316471995,-2,522
231,8,4443,151.3353232706908,477.7284404471835,138.47799485123716,93.46048075315821,0,247.32108273572442,558.946343335087,254.04017056725414,91.29998484960247,2,12.934233076980327,55.44771617658698,43.77513106053254,689.8709272810581,1,2583
182,7,4678,153.8665954728504,185.39831814033346,149.62691339914565,208.50660792744299,3,313.8678193385893,382.77629282891564,204.31711035631585,102.280034547235,3,8.00761523322544,45.8942643155787,43.70972811466104,959.9592804854984,2,217
89,3,2040,200.48249692514852,245.95133007635718,201.03135248663983,114.36451686932865,2,281.5723638354922,782.058477238475,184.55000012807477,359.7018338510106,1,17.657722121322248,78.5886444932572,67.39164165931666,2285.801644211862,-2,1048
137,8,2261,176.83853969345287,492.2145868155861,80.23727805921706,96.4906729352053,-2,306.3297687935712,695.5459295744396,227.2977424543092,113.97443226365344,4,20.493040670083154,42.36741551750316,52.513688385295765,2002.4463474982408,3,6000
361,3,4793,90.19644014911712,161.01767451287583,153.15201565115123,156.20747448615552,1,272.94438324322044,853.4246439003435,103.23035708894368,332.5547024160125,2,17.636771114090198,97.03129248889442,91.26276396427691,986.6266816278679,1,460
295,3,2259,221.363019655389,107.5715795791516,153.94022531776284,195.18715843902783,-2,125.16895491394914,580.8120655472699,277.19019526317845,75.02705625859173,4,21.079273619262075,40.557405031525604,70.0753663863307,2427.245239059721,3,373
399,5,3230,67.39149863927183,458.2521895282838,171.72098256588927,131.29147674710325,-2,115.71917880687806,309.7554311736404,240.9378331774645,221.79278016330485,2,20.735851776592504,70.73206211067422,55.63885003062961,1091.6048207819065,0,739
213,8,3230,93.75966399646155,408.15651625127975,111.4366291153492,60.31012700380387,-1,121.12858348938501,857.5854632004532,252.43191930960603,253.18310096333906,4,8.750789113895445,121.01928418035118,20.803416099160657,1514.613457979899,1,1003
111,4,3159,65.84297700100362,212.15790865219978,110.57801498984931,160.49303747319738,3,109.38689523770545,742.2398574052289,122.27923061528732,222.58074056664714,3,22.469620071372404,114.97082414373398,46.13619531446425,1340.170459409458,3,635
364,3,4417,204.56490589308993,454.1499336162727,236.70990815741234,217.99731445594702,0,96.66425000953336,600.9956033469732,355.52531196074204,186.80537938843088,6,12.9577224183297,74.26828714270417,43.40268151875417,2485.024401132651,3,554
215,8,3005,238.85251969664438,310.4689507363648,173.46639919361476,164.52235987481066,-1,159.6058170165591,414.0503503023058,243.38652507628476,368.43543546959387,4,6.747604819495503,72.85537129423804,60.14853971852644,831.2758436493953,0,723
147,2,3958,314.2914257897788,291.0727753693202,53.06357004343157,246.54703915275041,1,128.79722249564722,368.6762503801754,259.56356057677567,232.5408028178075,3,9.211922458988424,86.40351539874452,77.34675638301267,2442.3617488556,0,1517
136,6,3563,195.11128744518945,430.6031244071976,107.74332825342677,209.1901552675407,2,213.12869317363982,823.7852531337201,224.15677036460727,96.83607551951461,5,9.815799915518014,93.75638729202821,26.987078517420997,2339.018776290553,2,927
354,9,4444,93.19868861611293,469.99604288697816,245.20039674322754,135.74667493143934,2,86.2512825556669,250.4774933259455,241.8807919796509,101.34976981887284,3,23.389665473707346,86.61454880412134,72.8208067690812,2169.3492433965835,2,586
307,8,1385,116.05051260959685,129.71479164512232,138.95395426083417,71.83920913739821,2,73.3188086673324,275.3163152693236,249.87640025234208,120.24897099121846,1,16.366753501589365,70.92869401171419,76.08273750598863,2032.8992243294356,-1,653
306,3,3554,305.9348217848557,340.4453039247816,223.35878390325865,127.7312705233037,1,149.53795377763646,438.04415060433354,252.60041521988538,253.64334383578804,4,9.92325302194924,63.165065821995455,35.955263311344574,586.6035901644034,3,1437
235,7,4240,197.14260608337653,141.76593710036735,232.02295643362913,167.56713618753034,3,252.65366493637336,715.115409236136,320.86089755690716,143.91156689638828,6,13.116536894254217,43.81145026467208,27.11993905763424,2289.0897575177282,3,3191
56,5,5046,224.05453893545234,412.6764136336924,244.98486842365259,122.00766180189248,-1,112.12591780457346,847.4004757130612,282.9244547124548,287.22560979492215,5,18.939856367764943,110.56626451651775,25.11431883890845,1252.8789323129122,-1,1066
174,3,3075,116.42337815297186,135.168764193561,249.55265665801974,116.14088523535231,0,316.59925709193266,986.1956261089041,146.89496665162378,341.13818430221386,1,18.037442409096823,74.39197662148649,52.92727390419229,1421.6451075016932,-2,1991
162,3,3138,228.57795009968171,233.60686381256204,208.38163896338594,159.60727954667752,2,289.91824624293076,909.2929007780622,296.1045251384109,255.08977358418832,3,20.32255080801051,26.76139693056677,23.393885385903282,651.3462851034224,1,2548
86,5,4044,120.84033789759651,134.62244717455056,241.75499105824508,237.99107214441042,0,118.25106716307496,290.4592273664616,159.28608200790416,286.8822312465884,5,8.654274362502267,41.22660130452546,48.82875533812869,1061.270547866028,-2,800
317,4,5795,283.86791189577804,125.0594828513003,135.84270688413977,129.18312897640843,2,229.07797258049445,935.3524293783257,296.6141455684285,130.12285351130063,3,22.918984165371768,31.745696811362446,57.46366619582421,1850.5628774669542,1,223
249,8,4833,205.7477574787502,240.84205417163028,155.02420040169855,133.80633301674004,0,127.3010967419685,899.7120123839633,347.8833599683803,109.82696890444424,1,20.824467499994928,69.08994032075123,36.38278277742536,1024.194898427914,-2,928
302,8,3004,196.31779873660466,208.31991097845338,146.18722376290313,50.541119114938546,-1,304.2315968565225,685.6887654068233,278.82685126526854,205.05643394464727,3,19.895900328721094,68.10281396442593,66.4426262444439,963.0123424742662,3,1643
228,9,5665,274.50541649266455,445.66714568477954,241.05884931988965,97.3667965669684,2,192.05130240078745,377.9950987384659,205.93925624539887,204.62370804192426,2,14.752203695305198,54.70613357693473,69.52691094530365,2205.032270455952,3,975
205,2,2718,320.8056847977069,459.0291200280466,76.99889153813099,179.55436351569375,1,213.72510241764266,739.0638425818491,170.6697936591192,261.867681248186,3,16.316331012857425,43.21197418835493,96.47890951015414,813.1167478006594,-1,880
321,10,1967,318.25186462286507,162.05476126742076,176.44536150316787,76.22822096833823,0,223.47622178302402,970.550666265877,339.461871188665,158.60980280891474,5,19.047042196908095,118.83325158298219,34.36732548965736,1913.4655412816348,-1,625
60,7,3543,79.47335210365036,280.32324267965356,142.16138897579958,153.30091020053638,1,89.08946809530336,257.36934685973705,235.81396632699594,282.71239891497567,2,10.952350836048673,67.77551728210496,29.0451923089171,992.0866888273931,-2,1633
255,2,1155,311.7724181749085,404.79896175807824,180.55218544737892,78.0769359978679,1,208.4442480102118,801.193781035541,255.43138346656949,274.76979786725497,3,14.21618319452682,87.63808490956202,96.58174373827194,540.4518182238254,-2,1611
248,10,1590,296.1291263700275,324.13673085037493,119.6187721823719,160.7118082809337,3,70.4441037828375,868.250240829668,340.2507458104652,222.88730619946034,3,10.429401420484917,80.74926370866845,67.16310806323305,2333.9032252620095,1,315
187,10,2246,97.58180673670913,103.19325584181213,127.16465607856982,85.84377143810514,0,275.0999517193174,230.3579767294444,154.32520907114485,335.7285709661934,3,8.915717577478482,79.50542505876497,25.369589041657107,2414.507076804469,3,798
207,4,1959,69.82985275595595,446.38083746001325,158.44687173878467,140.18017220033826,-2,234.19520853537793,615.4809318855923,147.42500890440283,114.23637841628909,1,17.71346902363278,120.95627231310691,61.77296076419515,1059.299991951105,1,881
220,3,3609,65.48995524912438,161.24272504758886,117.39088160256927,181.46258939224066,-1,172.90996754009194,484.1496636208726,103.57043010902329,170.4846205897406,2,18.933656777875104,31.214627914751915,80.38226867062247,2279.029177721011,1,649
275,9,5317,261.1958610196553,383.47721467657465,102.931818692127,204.74416840043804,-2,224.15037574531357,206.97165005867265,307.8145733399627,303.8597726731762,2,11.194010870237642,89.31548878545613,21.002889343398003,1187.2544292864288,3,958
376,3,2936,210.20626381531065,299.9638481011016,87.8563553275144,201.59254311268856,0,247.19452212854597,648.4989093353477,109.45518586658564,208.24963903197735,2,23.023353571844183,94.18808473887005,43.376790180159766,1266.0334316540332,3,532
122,2,1196,99.57309259639857,211.81230289900674,163.27239971787682,249.15912290552225,-2,127.76820177470825,946.2305528184647,286.8432291958133,92.3901992343514,3,5.673150142022343,59.18506132247985,83.98266822535899,1630.9165156179645,1,1338
362,9,3861,131.7535746884333,265.7371807748832,196.06489541539528,72.99676142724243,-1,259.54498687003087,948.9749638893752,305.0621091459087,291.64374154644213,2,19.78113037683873,78.592213840493,68.63970974243117,1558.6170940827815,-1,1430
152,8,1535,268.07169114075117,347.75243424302533,56.78408168434472,153.92641278879202,3,226.8411784494671,776.8781799097283,283.01379096287957,156.17055704034374,6,21.849308914567054,65.40296138043195,84.5451360596876,1190.2776134498918,-1,436
115,8,4374,252.62014587446265,406.12799156665744,214.65866915064302,205.77173075333496,2,231.34003539766329,784.472376770308,145.24397422008818,286.5384654984013,1,13.51359581050367,101.43311841585879,63.63512626229082,1923.4031282325504,2,1425
103,5,5001,168.17241043085383,289.70727382867994,211.9737711322357,235.9791463758313,3,83.9133516101814,303.4234723040446,221.21499777297873,110.38587063434582,2,17.406169518853712,87.01696890868166,78.86223742781335,680.244342233852,-2,801
224,10,5906,285.3350992845767,463.391256151141,249.5839758147668,204.642787422099,-1,156.78588118538917,579.558502797593,245.97489243878587,114.84456992916647,3,10.346261798566466,34.652791174282235,28.120597415964408,924.6610108260688,1,3592
125,7,5434,246.94011317561024,145.41070109681152,90.8901126040445,78.20641991764677,-2,173.1850329107037,852.1513249389322,237.14868810920268,136.92825212890338,2,12.12151951882756,112.80720456957751,42.74677364483602,1079.7439719251736,1,668
149,6,3539,144.67577022849215,159.49066282556132,150.11381559935106,241.40539501298724,3,305.16210334168983,688.777020387707,327.28759713091716,120.26580416791461,1,8.831539495294066,54.34383573668462,36.34384154797644,1077.5809148537617,3,396
254,2,5476,214.02292495611945,214.3092465419162,214.42847154575855,62.426754080779226,2,84.65753881364652,292.9902447894771,278.4228283744193,342.62393793140427,3,6.479526428271245,28.443397372273182,37.47263402799723,1957.0450549703492,-2,1284
309,4,4588,143.2219334194606,218.48736135880137,97.31559616805316,237.74407206940435,-1,138.91078376166737,612.8982469641554,76.41330079683964,294.5368994333724,2,19.369610077182394,115.7825993515898,51.30787828881421,787.4873093680391,0,678
113,10,4199,132.90093093485441,467.8665164259485,56.60522471785249,96.31086086427891,1,133.18426937356796,572.1418020254749,376.35557697312544,96.91513331852258,5,12.862831118956281,37.082083277454025,96.25875100678445,701.9833747213157,0,6000
158,9,5400,170.1002684718464,439.45748027446837,104.39408634391228,109.80980345030335,1,65.7193639525434,460.98293473732684,267.98641981872413,293.7848540510573,6,21.571680847938293,44.1218021368991,93.34679534207541,1297.10342844178,1,825
252,3,2273,175.30403527988744,155.4800640041845,191.9879743866547,181.54268270976462,2,134.7232263535956,976.2777203768698,287.5963337915086,289.29148149650547,5,21.80632259045922,70.2306492530756,94.02314255976265,1420.830303315554,0,257
340,5,1713,93.95416749086002,413.4894932441927,108.45267671658458,163.40234694643576,-1,208.11815701205396,219.69493770122278,278.4818031186982,368.95614757003415,3,19.560425683929118,60.046333611169366,89.35662657007974,2250.8997886516745,0,2643
317,6,2997,146.33806748571394,432.94459184157114,125.6536310026255,242.82564090654688,-2,203.2550929062247,964.7066850645302,351.5765554378736,305.82588674061327,3,22.99680303076798,28.661930353847666,58.06107348447283,703.2449458503897,0,1032
79,4,5916,135.27831281285196,456.1405650513377,89.42624012124342,180.29045227865464,3,111.57701723727135,975.3438135325973,264.3607090551407,304.1558959717014,2,22.233271925671588,70.34272573101643,32.94001326974489,1830.261126735978,-2,1640
243,9,1956,160.21191296006126,474.3349440641074,166.26696825433248,113.77389943153051,0,101.77247980785931,961.2294834990646,154.97044478168388,366.38770419910645,6,13.506244743605508,37.3477370157657,33.51333401723348,1182.117836691455,0,812
222,9,4860,128.12569597989716,179.84778446385798,181.53250882947563,245.12167124778932,0,179.054912051878,510.5550236692686,246.09257076169365,211.38557930808454,1,6.573141436435681,53.82857380284792,22.33471113089955,1204.5383657014752,1,6000
307,6,2701,217.04762162043824,208.58258015650188,76.28186788508994,120.03843145597999,1,287.1651161699984,830.9900213131062,157.65520754834873,208.0883132365222,5,22.133378226696262,65.65169877252247,50.92998747677239,1443.9320059512945,-2,632
124,7,1551,139.43333817625197,315.01199006439754,67.91676705557745,161.8504795067324,1,133.1897669503048,757.1241050398768,264.2823242811848,274.98557661514565,1,14.883599233758932,87.92617140534007,66.49197133804581,808.4751843538467,1,6000
183,3,1229,323.477492623127,128.2686222913611,227.49480504656472,204.6900639783062,0,319.6484916038317,772.5018707466942,91.5255224951784,309.87079854030554,1,5.04625283947437,84.18750581906109,89.77776355847385,771.2683939138548,3,609
303,6,5947,283.40863936400126,122.31143378441476,137.559924465924,154.91221274010047,1,129.15564013247467,300.32641590617493,295.86873974528186,307.0359493052195,4,13.328062297468792,44.404946046057404,35.47144567275009,2335.2748563631653,-1,627
59,6,2698,161.31668136342705,453.42320762462407,66.54717152964736,106.4661846949128,-2,148.96638222769118,234.0058910271752,361.31202685169006,271.54926981447346,4,12.406570988307585,103.64203774744351,92.28520715518621,1261.6527172419912,2,3336
323,2,3400,278.700652093768,133.30892739446892,211.54701961679723,73.96373850925204,-2,161.6328783294867,890.281521139905,275.08361213631497,228.6473059344453,5,8.250995330874906,56.253166997698465,66.04852847584414,2005.0799012423574,-2,1359
209,8,3928,180.5024574835555,254.4686165418518,115.2038538994074,129.83568205737694,1,113.27113230936129,236.9714348029028,121.04032653779205,132.65373488725854,4,22.739958138954805,80.04907475741825,29.565672971797092,1878.3901084747044,0,577
377,8,4835,129.50187708748393,128.40138919850656,99.20823351483571,241.069767207438,-2,157.22365094230574,387.0073434337125,345.0618358478742,188.01563445565097,5,15.754395737425542,52.90507149369327,28.62489688917055,746.6418741143506,0,445
255,3,3778,148.6838391674373,413.1698995787156,125.4227182202841,193.95100414340726,0,116.38531400305259,568.5732492509395,241.41650989647857,299.8904458878159,6,12.437876481312529,114.79276387842114,52.06675300257133,694.5793045558153,0,3574
326,9,3226,164.52931310782122,334.05617903407693,225.55404349574636,167.7570193701036,-2,173.12200274994598,583.0920012810064,100.81391203791252,369.8422372191112,6,6.296657085126956,39.41804009905685,52.84127560875774,1229.1032528223648,-1,570
203,2,2188,310.7513164640172,173.14810246757642,95.51003005676569,117.65463152282885,-1,174.55921946384694,910.4554275512047,97.47738316661115,108.92212526432623,1,5.511743617432725,59.76169640814257,89.17696093854389,960.6706338751145,-2,467
80,5,3535,303.4272411451017,206.36772772004926,212.31332187184066,243.55245669438662,0,176.10757852046038,865.7256255140431,357.99712936600446,195.4638626759435,1,12.277792260281505,78.55114799920236,60.72235634008466,1313.1665233251001,3,1162
110,9,4061,125.99758564865604,174.62741024623756,127.52883197828257,153.98079316640076,1,225.26011796650525,432.36018937201777,314.2055640059819,118.18854228936691,4,10.618879122337141,55.864792008627305,59.58098478217665,1693.7335136561128,0,6000
68,5,5345,191.8367266634595,247.34507022971738,75.69663672923542,62.9530675637286,2,183.5599508625898,288.059309082825,235.671966992913,368.5422723577343,2,5.122439630842049,115.07821853449731,49.18104215208644,921.2593972290955,2,2790
359,3,5722,231.85669260092152,189.56641855355286,147.96656589709679,192.8442276058488,-2,272.75450577734165,218.63784821825166,280.53438819759657,81.90658493862908,4,16.646016784202537,94.03483279896648,70.0113392241011,800.1691854142017,1,437
267,2,5175,229.6907295259267,475.16859481004667,93.10498547103104,162.22950200670707,-2,205.82086601830082,498.9621257502945,321.30967816246743,326.104293806965,3,17.00243838910579,52.12462166276838,83.44515763261919,1203.100332178706,-2,1056
162,7,3347,89.77497749090683,317.2621455645107,247.9971269192117,56.67173648753418,-1,155.88606563870312,801.7074028272039,283.2350496960983,149.8565938228585,5,18.686403623649724,105.37947350367085,61.71383000198223,1915.713924487462,3,1024
292,3,3759,241.04952202327397,490.1319816354775,179.22523861931904,196.15657818017854,1,187.70349226560833,233.18086832226479,88.7355564871377,88.83970384843501,5,21.170338069770487,89.3901972145048,52.41969554497177,1193.007357647274,0,645
171,8,3556,207.13172994748555,210.7244469979583,175.6629492859607,227.78406756677248,-1,121.40468853540159,448.94166956238007,159.16755581771477,280.51218928090213,2,16.31844675768155,122.69122739145679,28.352925711052226,1274.6618753225564,1,3511
178,10,1811,141.15158599176652,149.52923748749657,195.48848314757228,89.1071045204471,2,204.60143294495717,509.09762666880783,290.68521800129884,306.7652218413838,3,20.310751344203943,45.705450321394146,26.626838564774804,2468.428834158614,-1,945
197,8,5134,193.48897597358223,420.00994627344454,175.90649867832985,164.23401175805995,-1,316.1052725307216,641.1071052836866,264.4183059912064,160.5710690363993,3,22.92482813356156,61.88816445059939,44.24017132676086,1792.8450647301102,-2,3033
270,9,2152,185.23978124019132,210.80458572033177,192.38958416919922,246.50923285882814,3,281.3946386120341,540.108929077425,211.79699672300364,157.54570441282047,3,21.27517938075803,121.54368387173436,86.06987266463307,1769.4127618100285,2,168
