species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
135,5,4383,90.4388805385409,278.8628567148201,135.87147948205813,112.8053150196614,3,202.37418865793813,634.2198396545338,311.61791758204663,299.4589245527115,3,13.335287912969571,109.2970993874546,53.95119349667724,680.0871890668105,2,4000
212,9,5916,246.09876715619328,184.2183102622625,62.16884776753532,153.63983545791743,0,150.9608891981162,372.74039406556005,145.80749216385556,362.3000947449568,2,6.98181001054011,34.73790349754707,62.342932969127375,1528.7565197892186,1,6000
184,4,3626,127.8299959094139,463.0937657913763,173.55060492744732,94.04875878937877,2,104.13309952173479,214.51744227206387,156.8486122699279,151.05298894526274,5,11.036585633782622,95.4069076323487,54.229847137432,1852.92172432022,-1,1037
241,10,3833,81.30961253004665,483.8719051635563,63.02171646550424,105.87726363933447,1,238.03009884717574,472.2270297997989,118.04357281115179,351.7400394363181,2,24.64742730760903,72.1987085238313,67.79613604371542,1123.749137979047,-2,1018
307,2,2396,70.30339996120583,497.5520383752761,229.88277636682494,192.1704917950411,-1,303.5797659342016,682.7947227245321,268.0825481877048,197.2253333456828,1,16.533446785280326,27.970195924839725,92.52725253124535,2452.017049603249,1,443
252,9,2270,277.46533933785406,205.94613799315246,235.3287160715882,136.17667013906038,1,303.1812957580172,563.0735468833118,241.72492536755198,159.71865081120944,6,21.93582975896369,54.55677841277193,21.617962499048726,2270.5655077218203,-1,2048
97,6,1486,114.92283348018793,282.621262460686,181.6306406865561,114.135141237819,0,247.26589837903347,649.752790051344,305.10751757429875,345.72544168888993,4,12.783049195631527,56.027000510271854,79.28439630782779,552.1379145815008,-1,1304
314,6,1508,89.6436790880643,144.57197607963016,217.147119067646,133.6960340446578,1,202.11333050781363,318.90406754183533,164.46441316554612,362.3312794335699,1,9.896762394126037,92.6226047855907,65.24190163232896,2491.2270496515607,3,452
272,10,4775,243.93526529865983,347.98939697278036,231.2553648909363,66.98203805033727,0,245.90378173296455,879.8125386181237,251.84461257643974,238.5097362636475,3,18.457980940880635,51.17266155854957,43.34468474900098,2330.3693680157194,-1,1198
215,7,4980,303.1301891587737,379.4308387176976,138.827553397592,187.64760442525042,1,196.75153534078393,605.3612711752655,312.08692966954266,335.4395267403285,5,20.87840220140088,45.614387291597104,35.6422275578523,1210.3472840443171,-2,935
359,2,2683,245.40601305416976,432.44256995099323,235.1585513689493,141.97375610232146,1,192.22730649603255,216.19123139842014,226.27089797792516,318.1155591564291,1,16.11426551885784,94.70602576939403,96.70616584286542,1747.7831570380001,-2,1302
393,8,1174,260.1377000369234,480.14478948992814,95.58374629463192,154.93311863106177,1,169.66800504634412,462.02757026851566,136.49372805438844,302.415679025617,2,23.432644736849223,88.20286369752975,66.74676202268328,1716.0390009284843,0,571
91,7,2503,312.300788408246,172.03313100471007,194.13629356499968,65.59715259695515,2,101.71041193143802,835.4401217518714,297.20432590476236,352.75000684146494,6,19.960873713931647,59.4220465130866,57.413626402639046,1135.1487971762788,3,960
362,3,5031,148.11279962486762,128.77802566795356,212.27896441327331,124.44438423994364,1,311.043600567583,497.7744875709459,102.06731078475262,121.90876401761669,2,12.787510479019693,99.30242811471032,95.66326194704679,1090.911250145123,2,1029
159,10,1799,172.249252108056,378.5251224063731,128.7258528267507,196.3783447143881,0,188.52858244277965,633.9932791263402,227.43340255610127,279.1280287674091,1,18.255098569675937,84.17845238530064,33.43075208106619,655.8883365897748,-1,6000
117,6,2436,155.31893798770423,367.71258890402447,230.1152014644437,151.0871568349501,-2,67.70388662183532,719.9795970022781,312.0801637802213,331.0220787672134,5,13.548703963240046,47.29167592483995,33.696544500469244,1559.729850739007,2,829
169,6,3343,233.4931791788283,487.8177707149394,73.77558064241019,109.61025662376016,2,293.0546236574351,705.9858832548362,351.63873270506383,276.27967394842193,3,8.087186430077484,43.41481314532777,31.60629492028857,1797.449646823686,3,1024
164,4,5625,264.7600594379369,450.9775920610414,196.96203324714824,243.01926764592156,1,297.9503077564559,874.3396922893235,205.13250892336242,339.9319457046616,3,24.77756827799454,25.68742137497937,55.86422724686419,544.5716909863356,1,2627
321,6,5666,254.53724164901567,209.2991489871033,92.79814427075422,167.52756939811306,3,231.99792534357047,200.29663611674488,167.65422373280856,140.62243520692513,3,7.101167685974799,66.67612216013562,90.09049126477368,2327.653857200001,2,234
234,5,4405,216.79072198080698,372.50438191980425,148.45534192270563,217.20163846210605,-2,262.65999060348065,385.2683046309635,152.9648866274173,131.16318176918344,2,9.648799103165768,44.91976222695072,57.22325512579399,985.5420578076146,2,656
293,7,3144,117.62501022030023,166.44864911755778,244.7817055299198,115.17874996917521,0,319.46566463502467,866.4811364032324,212.8187991213094,228.1989693230359,2,17.654636966888305,81.3696893179049,86.11799451646942,1285.0621050632287,1,1459
260,3,5864,314.80354456665685,268.5441603356912,166.46443946723207,183.56362428523116,2,73.34295515464075,820.5256510165697,374.44970238183396,194.20301488776093,5,12.8007321781386,83.21981688315479,94.76959920327964,1009.8503869392383,3,296
213,4,3926,209.20816648049353,123.8331211543819,101.64732597390396,140.58958404727903,-1,165.12338903411586,405.05821692162635,156.5612078647522,174.79077397629123,5,5.349398632597406,83.81652099273991,81.61251877719067,1186.4980995071653,0,732
269,8,3251,129.97452097464742,469.8894509822165,140.53240647907984,135.299518047216,0,231.13010499431,432.5215119094267,277.7210781529836,184.51881400583025,5,12.024655974135374,42.37444927305438,22.633934382109402,952.0182456703941,1,6000
390,2,4080,257.9639738386332,243.82804908076844,252.36133834953932,166.65314334083462,0,156.9227515337929,412.13326298563635,139.75976890703058,125.54356964606164,6,23.835498702596098,45.25791674053205,20.031451039438288,1970.418661739999,2,1111
138,9,1174,153.5734447858929,324.8260654682002,209.32855107415847,93.2295098699923,2,305.74053348015923,764.5515827902436,174.85093150684943,202.37762435741976,1,14.518327966728979,104.51368054693266,56.33874172115364,1561.939471822621,3,920
252,3,1036,72.11920169377171,459.8518355688935,55.42895529834002,222.03767541407248,2,151.68182558433415,515.3542879424847,143.36413543632221,148.99562086525492,5,15.325838453092455,123.66030721259169,59.39045332097277,1779.6163127867153,-2,249
344,10,2773,68.16317407722899,283.2683030666308,187.70632775262507,177.30824204519845,-1,309.34950678991356,329.769327023857,106.77953606527849,332.3208967996682,6,16.768409681472004,66.27130872819632,35.8543276255954,1491.0014966555827,0,402
164,8,2638,131.7675368562034,130.53709189581122,195.92240011551345,90.52604291611783,-2,134.623043640312,742.4004173631535,134.33361658477958,246.15901293945208,1,20.00984459186715,99.62865388440399,26.275982988859752,2101.0729061150373,-2,1209
356,3,5056,299.9062344774309,481.6434167408363,73.52672921775071,102.06723673366152,0,95.27498011854335,246.65838284909006,138.71820589422356,284.3676599161858,2,12.012990415744616,92.33622969128416,76.57641640020358,503.01971714250413,2,890
164,7,3830,207.24042818443058,122.00018241078108,124.03088089355374,136.1608618749589,1,75.55378159850414,284.18687742499304,338.54469231593765,223.51276125164438,4,5.5025991658281175,27.81748085752738,36.128945704416125,1755.4120674499911,2,6000
246,9,1034,200.42011171052727,474.33843338936094,57.758651406743255,148.90868378136716,2,234.57918963368527,554.2647892834523,160.08509083786544,91.61720291515566,3,22.589155137962813,78.95059897988985,24.916330850757085,1769.0489083431878,3,436
184,6,4659,148.4768030564979,225.9331106989626,202.74410518915167,160.16848449036485,2,117.38499050901768,998.2053077488682,372.5501960131463,279.85361396636125,6,10.876677411660333,35.99590197875025,41.30213237647682,1429.3919022707166,-2,2803
109,6,5077,296.30797122146305,127.98293655589265,221.72584206248308,115.24978326653701,-1,264.41215599146693,920.913088437312,109.40067887342643,238.31522867133285,3,5.976877270137653,120.65399658848798,77.9318154835176,772.8871556115075,0,1620
202,5,4989,245.4640887490656,253.7718856783111,77.89708835007282,241.32680202082906,2,290.0918383373335,972.9055434617724,261.9845562054138,150.60193218929854,2,8.589424379950831,89.67660759823033,44.79014851331152,938.3158752497154,3,256
282,6,1804,302.0432196226313,111.84662510657515,76.52636945447217,160.22991202948114,1,223.9172697856061,554.59020278933,119.95402308637549,90.42106518442154,2,24.236310826434824,72.28892710239482,58.57312815575531,688.5086259891007,-2,363
84,2,1759,175.84754905864318,469.4852095713379,158.23240420285924,155.01415377760196,0,302.83082009033353,327.18128723735526,347.62414619702946,254.4779139016415,6,13.47338383860217,26.484407076371497,28.308694534193755,2218.1776780528476,0,6000
51,10,1798,106.64175006340142,341.12608874184326,242.93505558377447,221.9883500686758,-1,200.19891121603598,701.2714286998514,218.7420120818355,372.71227931555194,1,17.7853306515344,46.519419836258805,52.3726875749798,1880.524153681002,-1,3478
230,10,4873,242.75728139436794,166.97024402064042,239.32199478117292,98.67047213176909,-1,93.86066730910201,506.5285722985403,292.2140950068821,297.4068640322065,1,8.66345641751743,123.17434364861013,88.20990483610288,870.7821528575332,2,1271
368,2,1944,142.96410705199543,303.01685282419754,50.87951312822653,125.85146370157068,1,276.8680787865084,409.58356731673797,288.2828484175395,213.21179374495526,1,16.347096250883396,61.65855733405255,70.16936843928691,1449.4310923837968,2,460
108,4,2334,194.01872130167237,408.8578103527172,99.61175691748737,155.32226262990812,1,117.01112052845697,812.8574668256817,316.42802031173386,338.51886056878163,2,10.550832288187104,41.59247540210998,33.01353979207395,1468.9896238071262,3,6000
306,2,4026,65.07163434437425,403.113509228748,238.20546929483552,50.86145765328334,3,143.4112639475066,968.6816427730068,316.65216833741033,112.43979353187908,6,10.949913663191387,71.88273948132525,36.685322439923176,1226.1856479815774,-2,578
369,6,1296,288.55009559901293,166.98150516969878,158.69980152250517,124.0198517882568,2,185.40570066909297,831.4187905214033,231.8774445683284,204.95813487797858,3,5.631086377273029,111.65438633781078,70.12576366666966,2459.441885590004,3,369
71,10,4458,240.79576179390943,380.6588404752143,193.17294219143992,177.80505709129758,3,260.9413219060889,900.2162656012832,75.5811345909864,206.8109480071535,6,8.571338628503755,92.8149755691085,46.64428127012678,1148.33257455494,1,1424
136,10,4038,218.40267963228973,341.3793752288349,240.57894603826463,173.46398499359194,3,299.56467925927865,464.82800954193647,187.76390513983313,230.71040475288441,2,16.36525123594935,99.30009036913805,42.74418869579475,1541.640613802037,-2,1083
254,2,3136,249.62184088517273,400.5917127973616,101.92263055904633,119.47476914914563,2,187.92502506643874,653.6595887843929,210.79750557807614,349.81743083537714,2,19.03744198416288,118.72092398518774,68.83396522633821,634.5381464990198,3,610
356,5,3841,196.13042182953924,330.8903856284088,57.66382247583705,117.1406857781731,0,221.9480807520205,979.9088709820761,332.45795694288034,298.0538198990233,4,23.12968434211208,72.65680817449561,97.07866697652463,1474.8865858725756,-2,594
294,6,5983,188.68313772721592,422.32774510417846,236.84176263786378,223.41597956451267,-2,147.04445882013684,367.73813759576785,352.78187426776105,128.40868041252742,3,13.036856152291085,26.106395712346377,57.24607477632528,916.4477606459031,-1,805
378,2,1814,88.93499456127307,121.81901089260494,230.87065193649988,103.09903830782459,2,319.5484423800876,308.67128636264135,154.71077404514276,312.6726807279271,5,20.171531259260362,42.17112462855391,94.85157034897036,2328.7545643868525,0,204
150,4,4258,263.42944117237965,282.87830307022716,152.18093078493703,79.45189640247115,3,103.4303621801373,713.3317143573823,255.65540271930124,79.65738829664387,5,12.48614097414995,46.52323295963359,69.50331580486504,1049.8484541402515,-2,2227
379,7,4198,236.01670357405723,232.20360861283385,235.90532458974596,96.62738576616357,0,89.20668713309603,581.6849919923184,95.13380301481259,248.0573463006771,1,23.798260857329634,43.74043227502613,50.93703041048581,763.1164230265692,3,1384
190,2,3567,78.3401498683556,245.1631865704649,157.37002813057882,179.41212624142432,-2,263.5550545811157,924.6504530828187,313.6924560609754,98.8788150249292,1,17.16612814949194,49.606737256003356,24.562138343381203,741.4480240766748,0,640
389,3,1812,264.393553797718,187.07286160150244,234.10202469970181,245.20254474173777,0,74.86178523947667,400.75644499319594,205.87027302362262,347.10891429643704,2,9.45324155890307,25.195833776911158,39.046283039859766,1592.6190933784371,2,6000
74,9,2092,89.67541046692261,230.53539468848768,190.0738244893731,160.06604373930728,2,156.1405663417471,409.5545338429871,95.08070766721227,255.12570365847714,4,20.417264537841557,70.19025923665241,47.584169434630596,2186.01954060473,0,3307
174,10,1467,189.56082722730082,390.6664954842075,186.2990612909802,186.1184765767523,3,74.83274686488812,923.121602691843,300.567306041573,318.77036095688976,6,9.071727081687161,76.23124176741788,71.69298159445877,1971.7747984345565,-1,1248
228,9,4837,218.09958986037935,230.08219026514084,54.38738650882461,55.415576612589,0,272.0503260182932,584.0261591034424,296.8481031725095,345.540299852197,3,24.539967768418435,30.511018222907705,42.75077723538206,1429.3714357707981,1,1094
73,5,3705,96.93260327911395,178.809876066846,55.23388940809782,224.02354362535056,3,311.7079494159667,743.7932729058082,268.6786237524014,193.62242547413865,6,16.350381067289,69.64859671190897,81.65978189552422,1804.5115120390615,-1,628
306,10,5014,264.49496542493733,338.441764493082,156.496731098834,201.901021770459,1,70.51635534580961,692.7124801299983,122.69664027442832,231.42200621038467,6,13.837509340685074,100.01108945587936,47.82727531175532,1471.9463760456647,-2,807
214,4,4686,212.4894031894733,234.23576938027767,183.20636036748016,187.49028966143277,0,158.4397140639291,548.7433642150955,331.47408130388783,213.55082909139082,1,7.9660277855161805,109.85830973403709,61.07790364336512,1717.139893096097,-2,670
137,8,3063,91.0234050843016,344.18763920422,65.72133616079299,246.92930098363135,-2,300.2832366603436,322.3575429968381,139.61560240351625,236.75415125304772,4,7.8248157695112575,63.911466187204915,72.89454694286717,2458.337064537918,2,1170
170,2,5217,269.4246073169742,243.4899300504578,98.98363056722984,157.95679704375237,-2,258.5968821091909,539.1824049723094,238.08133827872416,139.30927870063573,6,12.411270023489436,108.30094399712549,40.01127855414991,2215.071807747605,0,697
165,8,4191,89.72475926652436,352.41587012696255,184.25734754510137,229.6712768581378,2,168.7494446227544,913.6460550216551,353.36225464896955,75.70562031722261,3,12.587213741644552,53.10086413409593,62.56489494964398,1314.4742672274315,-2,444
288,2,5711,266.26312907631217,171.3595513597383,149.55237827496092,145.10320081062383,3,151.64837344554226,793.4070879094053,98.06466773360546,75.91245907405867,1,23.013745876501297,78.02057098035192,91.69679173557668,1996.514884741628,0,279
135,7,5237,70.4603227164953,269.29778015445,203.93039668784095,54.892707469080506,0,70.89294529173164,799.240319863086,315.61227378434666,251.29160234518716,1,6.957699895826856,120.29621224694583,86.63744038816567,1712.408852988224,2,134
294,2,5324,144.49299841506055,361.2051160236652,123.65994900243936,73.22704665800252,3,114.1405933442521,352.226422298229,133.61406591395001,201.36713879987525,2,7.067731723227306,55.19893297541475,50.77148853465273,1895.1750804790324,2,1063
354,6,3721,98.7268503553351,235.4154941598846,113.74544341252111,227.67878363086277,2,221.94735027469088,249.60014745208392,121.30049090901733,205.39556990418185,4,5.384574969385437,41.934849329237636,87.14315178509537,2460.422181812444,-2,165
342,10,5160,195.66978067223158,405.21786515649313,200.9534453845482,52.52345915199177,-2,207.11471946360783,751.0323847470021,120.5325402609855,217.37042586033374,3,11.118122139482695,27.05381250692136,29.729292130885163,2091.129113287448,0,974
259,9,2557,121.14307361235284,484.5263344034212,75.48021036757683,148.96030795288374,-2,299.8599711399363,624.8784116130025,161.22020814093074,191.19124684299004,1,22.61378897987914,98.45112407350763,44.82437848150467,1544.344680966755,3,620
96,8,2769,96.55218953270348,234.64082656144137,155.27525033584914,74.11766534657372,1,72.55075831492697,379.15405076041407,78.49106744490847,85.5871030795765,5,8.330130030427476,52.85252741110348,24.00499443939423,1919.2757458496317,1,441
238,4,3844,113.29612085010932,284.91815289871516,98.37222069443324,149.93845801697003,1,124.11076046166224,831.3168387672515,117.79879134913526,329.91088917155355,6,17.09827485924879,84.86932255335081,67.32383096399688,1290.7891175465131,3,3383
293,4,3606,168.68533129697116,201.7136361786158,205.63528419448897,148.4088478807422,1,202.74032034170864,939.9189373182888,125.0481425189724,250.3241227510913,5,13.185947595983201,28.883340611853313,28.88524500777074,565.3074408345138,1,1730
118,5,1939,223.86519026115405,204.8182506810532,152.47881477234526,216.750875808652,-1,116.73420906936843,996.1654683792091,374.45269753138257,106.94484685626085,2,5.249461284801757,105.69912283899406,68.25550513005888,2047.2876944427894,3,820
53,8,1854,259.6008271601658,243.7794608269571,116.66135908961449,118.55891683450312,2,286.08958592039824,469.01636806908743,352.64530884548884,122.63346115361054,3,22.27803739991633,44.81231942178107,82.33417822956136,2022.2293462484301,-2,1345
327,4,1477,299.54608609473104,231.87935496856323,52.25689053719255,124.9939018899006,0,202.12754702185117,657.7388589663319,183.2826604152165,142.35098298290748,3,18.998958167907936,65.92602521068844,75.75005593134578,2019.047926605353,-1,543
367,5,5270,313.83096163730414,222.51902451256115,65.0507476793233,175.49297022784046,2,248.00042841249623,288.7919561748099,147.05605837122346,298.423826834846,4,6.531930598286564,43.12434337403135,52.70840127079217,1358.7969851752378,-2,223
200,5,1515,168.7949931344789,398.082615278631,175.08254801653675,242.99850109705466,1,313.2049784282018,619.6349718783871,311.1969704783688,165.12238669543973,4,12.431431624637417,65.51798939577729,59.45127453802634,1844.4114324951804,3,2310
132,2,3125,148.35697487488946,293.9671744476151,120.14145785540987,87.13329706184125,1,169.41629083076722,664.1899127875395,265.5800214840405,277.5857677365478,6,6.299331030552784,110.98413386387456,67.359975182254,2386.4259440150972,2,1643
214,7,4396,124.33205050559387,231.09393055592435,237.59473732201485,234.00131709159223,2,220.7007060583388,661.8591835660422,110.20362694718308,100.55692479982781,4,20.344627530142077,92.4857143515965,33.95198624320885,729.0660315604833,1,238
337,8,4248,151.8379059355534,299.9018223284128,153.22800021836633,182.39727997433596,0,73.2770467377088,342.19360843103107,305.22697918781586,292.29537197412867,1,13.633629489565532,98.52275160309854,21.87064304060394,530.9280778163435,2,618
283,6,2352,170.7136223667328,200.35486824847473,127.7525827705619,72.4712568475383,3,264.2256025426477,533.895208908332,113.2494705979363,304.3469217389192,5,17.910928283943555,62.77510595309912,74.00229113401606,1429.7777044400505,3,1009
376,8,2967,138.3937258682361,134.28010842652535,200.72716985348464,171.16221625941475,3,298.59253172880625,336.0424238878692,252.94409695550596,363.1814120256733,2,6.441349936186627,42.182181140083244,55.802455402272464,685.220110032337,-1,86
376,8,1069,307.8809174412536,270.10198611336153,152.92021911975823,206.98313145772448,-2,142.4427678134197,901.6257878698027,318.0016619066826,277.2424711306571,2,11.467792213138582,56.5150347573469,98.89548467042147,2145.256543632951,1,444
256,7,3638,176.0034636559847,469.25234728974834,222.80573101530155,115.49092482695096,2,259.88307995435383,779.6462919633278,254.28030025577758,334.59700073376456,2,9.175074097324703,87.94942047795023,41.41304213686834,878.5072634410152,1,1764
131,8,2288,147.930888092696,495.41862887610915,179.6079429884681,153.22573279076096,2,193.31929427191474,976.2859232641634,376.60090045137116,147.9416962135196,3,21.809570199022197,65.98947924812552,46.43705524682148,768.4018695983809,1,6000
278,9,4041,72.63700753993527,342.6342389700706,122.99981883848386,69.98862198180389,3,265.58916487188304,584.2712519718248,128.74760958636605,188.21924408256768,2,17.914963633902545,120.83915604490039,68.08948910086295,1649.1333976286394,-2,1101
347,9,1923,302.1591689620117,460.15614456305445,153.9930787504151,114.00904043281415,-2,152.43371552320318,344.2607164369547,312.92569440120485,215.8528064105835,2,8.817674883094966,60.656184479863576,68.49459067227903,2342.694941242721,2,1233
115,9,1201,89.33792096555352,453.05039027849324,207.1312969463491,166.39837428052255,1,106.59508851476855,528.2042847504639,306.796833232091,99.14369648420373,4,16.626995793516638,57.8161116025396,91.84917072434584,2461.8248877120636,1,4196
285,5,5330,214.85039369772127,106.40235829982005,228.9077718694493,132.19861628771034,3,272.2576713663886,580.1062812503451,140.47687187752953,248.01954751984346,5,9.213434543937142,65.68954950735981,82.07079798780782,1912.0715894314183,0,1052
234,3,3769,200.4955027288945,421.68609204664745,200.34338985167417,71.74615228179518,2,299.79685162878525,699.2256254899289,320.5373163962455,304.5281985996431,1,17.996167022810276,75.63464157276795,58.13797358353648,653.6836903394885,-2,1755
391,9,3733,224.69664593590662,146.20478476729053,237.86612754855395,146.1023576553068,-2,136.56000888615424,585.0089035303586,195.61997434917413,180.73746393465203,3,18.822296458943175,25.87390654415509,32.70974398694833,914.9853324405158,-1,1104
83,6,3115,273.67821145040125,312.4055010616109,64.10091667991821,170.96818788467277,0,207.43355275344732,639.4897610383008,350.89507187418127,239.7847603815908,4,8.967824364051145,90.19828549806549,40.51019347308343,1456.210740405874,-2,6000
352,2,3233,158.3033578200458,376.5887682691295,237.63639133713215,194.11362244592016,0,92.60721232072983,259.8893760389575,225.9350082856515,353.5552982128794,1,14.924656767858131,94.1248986085484,90.5700941712962,2389.279506243045,1,574
284,4,1928,107.32078031992506,190.0359401569228,242.9933294398359,213.15863748280924,3,95.1233738796297,982.795140116874,307.11389107588815,334.7287245025939,3,5.663761562650603,83.29939512373701,29.41986533121092,2032.7433680751312,2,111
174,9,4269,285.3320086143776,108.1208497004292,117.17180057111943,106.94213606942262,-1,301.83809483684786,255.4045860380678,208.50461860448235,103.22972700479228,4,11.958741718526811,93.82192320650643,74.12290220013224,1437.298126821071,0,518
153,2,2988,93.70347673014142,243.99577693838611,87.91140455238943,197.75758260240138,-1,264.2687283546295,595.3324830224382,360.365168174653,257.5733274051382,6,24.832713818996407,92.92700147904057,68.68334848147529,1061.2823879437697,1,5946
205,7,5407,123.72679472721906,167.68484887296023,76.48233165636793,179.67503090847836,0,190.55860103797696,572.2428697478259,222.16848714953255,249.19080823603252,4,23.976828086306696,124.7707075298675,91.8590513013659,1104.4692675229999,0,983
392,6,5056,182.28067057220903,405.46767222322376,111.30914294214747,162.4335024978456,-1,245.81119582958024,774.339940157854,200.67127991411152,314.98382530615584,6,22.930940187136414,59.58262184281145,72.82143054576837,1981.2492574550981,-2,529
102,2,3621,198.82451238528364,417.5089411624503,222.3084644104216,110.42361312342668,1,211.0327660287046,385.45489012578855,326.7802165185382,275.8829158789653,1,17.27257832898825,73.1655359498884,38.216077737718024,622.3150314115331,1,669
105,4,1794,113.42028560746175,141.97770713181947,246.63117668982085,139.14337818823853,2,207.15584303972102,230.2813939764632,132.11987135193695,140.9056862965308,1,8.736676755801831,69.12325036314355,26.941744396873013,1028.0691115382808,1,1342
180,6,5701,162.5882586050391,114.68877766495757,73.95558699781697,114.30693580262539,-1,83.32731848367717,767.7701891967926,103.92588591083731,306.66866477534336,1,20.607363701034362,45.412611009391036,71.01002998192546,1730.5492577623088,-2,787
60,10,1684,119.61294919414199,399.9593594267588,208.1407823504672,172.28288173103786,-2,76.19214486411107,999.3385806429668,239.07837303240774,316.9387225745098,5,23.203530629373084,31.40072310739924,79.03921791507672,2476.2752482364826,0,1143
178,7,2604,92.32005728390773,394.5433588599656,58.09154459208805,108.82223460246551,1,187.4373519754995,740.7538878717944,238.34055307713123,358.329019870359,1,19.705557612437016,123.96382957513015,21.00593774219795,1560.5560571866529,-2,6000
372,3,4154,132.74960467189757,430.2560743759333,51.56363169804133,152.55959590955564,1,264.86320185116136,560.0378610122281,309.43221479971794,227.20489466282268,3,19.384087402647275,110.12328425442925,29.41718110199698,1531.7382525004666,0,572
87,9,2606,184.41683393641827,353.5793405223028,201.23713744248798,72.22323472781127,-2,257.6245251706658,598.7300512673975,191.85663049239162,105.30551813453724,5,5.346463017731562,112.00421888548784,59.51763448835261,1542.018049908696,1,830
145,5,3962,202.5254213063172,465.5034978760458,60.599339045978915,70.108535113325,2,241.6212990930347,383.14859667485246,330.95063806429596,126.56997771638686,4,6.60559919516402,90.9373706961937,25.753602435415388,1538.6168691836147,1,4570
217,7,2589,160.2980873713204,173.82198193690442,191.7152505960646,173.75387532924614,0,288.4769740587768,882.4752141496554,292.4205058569729,249.6116357780463,6,9.561790199672854,112.52124223494278,74.19335051963652,2392.0378967262823,-1,672
149,7,5751,202.17423463830292,175.92159994486164,178.84330065972952,86.45570807879086,-2,267.6209926906328,996.4733081517711,278.252113836001,164.74005549435373,1,12.534300692180322,28.923336447495274,95.59371924822275,529.8051742484175,3,1424
230,8,4089,322.72904022600824,136.31629238166846,62.43859852824157,227.12734421347008,0,324.86534014630456,308.93325637899414,269.0905090448597,111.72634034137134,1,19.821430089717747,40.385350098846274,97.77796457786634,1030.0976598638551,2,454
286,2,2576,278.66151176676476,444.27803326008825,157.75337095770615,74.08881722030749,2,131.08114353311205,682.5713742192703,234.27827259706245,146.06642225385215,3,9.841624462431561,90.56174398735439,54.572073849352414,2216.308941194536,-1,2365
298,10,2703,99.10433815347,188.685043064796,224.51043872253075,63.35090674496917,1,269.4180500249512,975.1932123703476,372.3896780459815,97.82381996306059,4,22.562505795180023,30.811981448227645,77.16230194907996,2381.7334286713112,-1,1332
132,7,4197,298.71311376660884,390.94409589622467,189.63028499809462,161.32914167926978,3,68.3042143752022,724.5350306645449,186.28509108047706,232.8102453105603,4,15.56452022739082,92.43307145321266,22.90863237564451,1744.093627278675,0,1707
261,4,5947,246.2461991978943,393.54249791124056,139.3396819666634,171.51611757857077,2,287.30057235803054,610.9865691590666,110.44721541822241,318.1495869802935,5,6.272821265060619,66.12616859712408,96.8009983888767,936.6402638776075,-1,522
294,6,2368,217.10086793330925,494.3333597441592,176.55701527365656,130.39125505943872,0,310.2921304178283,847.5297504763205,344.9358740840501,97.73727254706169,6,11.967022972391455,53.69293113415562,59.711269750589594,2099.2318146969337,0,2215
323,2,4154,65.99570238583463,145.8782403817124,82.3664157574025,105.95530702095598,0,190.21289604428048,849.2323670217878,207.425496304906,215.81140484410497,3,11.979608328486218,105.19184668886172,44.4820452258783,2266.232117988843,1,433
395,3,5758,110.59287654713397,459.40229831007474,85.57928994480265,77.90109093549111,3,283.29546268022926,927.5802186549704,184.0038097237093,222.4148708217713,4,23.58763720426814,57.595001474710614,45.38071432801547,1685.2147467651034,-1,416
189,7,5058,316.63507437390456,299.1504715920106,130.5413534676566,235.16281894131285,2,93.66615157489925,940.6843156038611,124.58638083681292,150.47253930129736,6,9.835838794164086,49.92120986554396,23.126572162002958,2166.3773730306957,2,401
211,8,3676,307.5475278034671,470.69655583733817,66.86698313619775,213.1531583317568,1,240.1264145479178,699.1640404757815,234.10278096957177,90.8257167557476,6,20.189301611619612,40.72999995853516,29.796485343287713,2045.0816584165534,3,6000
65,3,4590,147.48073415408336,193.89109679572334,72.48319297164733,209.5705844216051,-2,298.4332519902819,403.80783231327644,265.873231178104,372.77543387577947,6,7.379434042976872,93.95088773256582,86.66969140364964,1691.7801732069358,2,1378
178,8,5671,110.63661122544087,142.41667722678523,147.05965857103044,242.63221194258597,2,281.43973223107065,720.1916217468313,280.5835794714744,339.2943550480972,4,15.874219863337661,36.4958251463448,80.52643034280422,2166.7574496192665,3,440
367,4,3216,198.4821312337213,134.61784168880126,186.86835722240266,73.5489377901218,3,158.67935058746912,299.6495469280772,283.42722849323104,247.138870081886,5,6.426648317834238,79.59734903692419,55.26601149012361,2399.913592906889,0,1219
178,7,4712,310.5714106475053,153.32041782132845,179.39321608217844,124.85967831802913,3,302.1611661982399,408.3616326349062,111.51749380224666,321.5811425641204,4,19.289083444466893,122.09227681614657,72.2762102877106,601.1756514666627,1,1007
56,4,5608,82.61838093465816,414.8802572847165,195.89225967937247,201.62332054379078,0,219.4555172223999,896.5133783855354,210.94008152004747,359.4354423261991,2,23.935325224942517,73.16610992258859,59.150256605429846,1781.6949233768744,2,3145
88,4,4536,230.43074158469074,446.59166806654474,89.05984043552634,146.8851350051243,1,161.08329504053106,470.21778999782134,259.10428105629336,251.3288922050835,1,13.9336645480229,75.94171413792911,78.66711783885094,1367.617995973254,-2,2525
