species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
357,9,1988,314.82664825145685,156.85823932618752,236.11197077828848,202.57676540775768,1,254.79264129533303,261.88016549739865,246.68529585825988,331.60747158172796,2,21.46479646256967,74.71904275155157,72.32140674823822,1085.2827549420651,-2,787
186,5,5828,116.87518541229933,455.62901519830416,230.9860240680133,207.68566380702302,2,250.5719588119875,676.6328735871291,235.785597722146,140.8909775539883,1,22.493329332792527,88.14405804376236,99.91451959205381,2092.329589796732,-2,838
184,5,1951,162.9632744118233,451.25983968069096,231.50337385210693,184.86717233073932,3,114.6021041981866,373.1758712911197,98.01070293947957,122.77039841985341,3,12.904139720421535,111.80405261081303,33.91374220839465,1240.5848461078745,0,755
177,3,2362,160.4467161179593,308.78027279823556,111.24285036658473,171.67561229392476,0,241.8811501870484,905.5320856378959,82.42437688567912,245.1260343245114,2,12.87936395976121,87.93620508621395,58.48264765176157,679.5133897076147,-1,5714
388,2,5364,267.45050949094446,385.7389996563219,200.8825786317152,130.97696835379463,1,200.11421415009806,520.1684981231234,276.4366325784723,283.5928430361632,6,8.580777470341767,96.45496306985741,88.80563324600271,1860.231669713663,3,707
260,2,2464,274.75462740103774,306.14468820462355,91.6450280652754,225.71779532345974,0,321.70403583832484,936.5151369998741,149.9705353909567,355.6071373326537,5,24.221979559093025,120.42874162369242,68.53849084498907,1953.5464179484782,-2,660
99,3,1139,236.46728205701572,261.0778556100279,57.187439554711176,68.02552556771542,-1,322.24125418294767,528.8187815269272,348.1596441607099,300.4801943726829,5,11.430366549634712,88.83993022817239,89.85589253690733,1653.8781569338173,3,6000
363,8,1572,114.43691108812047,101.61947153080608,182.21950535283005,101.77302697068535,2,290.47440509266295,850.7971291936805,138.94591001669528,344.1307887967786,4,10.341788075064603,46.99216502096413,95.06857740478924,1173.3303418225955,1,427
134,6,1666,261.3099901860239,416.1062456044252,184.45661265482454,151.2029053755709,0,192.29320339695545,368.77916942470864,221.61213766150354,120.3575614211353,6,11.820247389460793,121.8428908938686,22.075197762288987,1542.5398933444635,3,2813
380,2,2495,200.80094583212892,127.647427412795,240.67270847296598,244.98014716561283,-1,236.41435663699698,504.47146304628114,76.53957505116458,138.57357815045185,6,19.954965138862626,47.353748225418,65.39155326274059,802.9571516751262,1,405
307,6,2255,94.66603600060239,409.79695075866545,225.0768737413193,240.65392174477438,2,252.39049501360427,936.5177688867208,272.57985777852866,290.95320113430864,2,22.55520678768481,77.4725550027829,56.75780968018734,1246.2758345739726,-2,112
203,2,3268,66.15770137677032,477.6380820814216,212.01072789286943,63.444393621963236,1,236.099693074524,503.7881210494747,131.68224132377978,109.65619837870292,2,21.73953413940197,53.74117785782436,55.24831845705606,721.4532660851443,-1,1305
318,5,5302,303.3897748895176,218.9634839036505,147.26578590758496,77.17113433214051,-2,142.3341163985735,482.96861344033306,126.50940341389212,138.62955090188797,5,15.451904117034829,79.29546581626025,59.11923914813812,1701.0103341681356,0,1238
51,3,3582,270.7950146957782,211.7514056814833,209.3949738221879,170.03341499775252,-2,222.8192160440031,861.0182068646807,262.4033637318801,259.4949590220463,6,24.369193915584802,78.30902030192263,57.415172324889426,2479.7345188166514,-2,1352
132,8,3851,249.38730056319443,208.1502737325023,162.88878376907113,244.0479899366589,0,199.2479727687903,536.6407854770331,308.82592854266045,294.9507865971951,5,18.893145353810677,124.88793731504843,91.35703884005395,1901.5126823012588,2,769
256,8,5395,90.5703626194745,219.30519971668986,106.13286321307662,70.32373873573479,-2,80.60953260507696,982.5770229347448,247.0061067390654,156.31828338877557,1,11.761462352530485,107.96019972616816,74.97913864046669,1464.1658281397206,-1,1126
358,10,4766,220.19233633758887,473.0199033732795,229.1754691126931,215.2340325141209,-2,125.80200743036625,273.12342152459365,209.9669676533952,354.8121301738375,4,5.979564617331623,96.176024919407,75.83662791413876,1017.426186104728,-2,704
178,5,4050,83.65983808002403,250.55572493456907,168.42230462315703,192.15529066024303,2,208.52534104799724,604.8378069872726,81.178757539114,264.5675843630641,6,5.3911241264834375,118.41705875492372,62.75259899775847,2007.5923024836602,2,554
151,9,2548,209.20701800052615,415.43200330153365,202.99000512664338,95.97571281387638,0,179.6511745964932,671.6969292999212,230.646304903381,227.7672733771419,3,23.48806180363859,35.28726692573778,51.49465186852751,654.5660993844948,-2,1025
141,5,1337,89.49978911520331,151.74241013130074,128.09536050986773,139.72510344985915,-1,317.10644475243237,721.194136281798,361.31028500733333,324.208907272556,4,12.857416771204049,106.26517020862123,50.88018914410489,2260.967989045543,0,2357
266,5,4312,235.50024043570235,317.3896052003038,238.05507124992292,153.53727980250497,-2,277.9480355786593,545.8677869791575,192.92097408142666,120.53970198010872,2,16.220719532337654,93.76667085748458,92.27072681105801,686.7011082553993,-2,1911
210,9,5999,197.9767928475972,192.63916585929226,133.35129268945977,100.2259450839143,0,178.08620877897866,658.1072032857678,304.6529689234479,204.44803873730734,2,11.612336148927028,100.46163403587423,23.24690914911188,2498.414197853466,-1,6000
389,6,5730,253.40172266125998,395.1954372478408,115.73789436050633,90.52721379323168,-2,158.49684104028125,533.6505528218703,302.56945023230764,82.20476500065905,3,12.548613467493148,41.795625036242946,29.428014449821013,2402.854660245421,-2,957
321,6,5124,101.02293479216004,125.5877362131574,133.32142471632608,143.40417095205012,-1,71.02688820350953,616.6416303766275,120.40625322578042,149.7503220637099,1,22.555884811632097,124.88845810491425,39.71273084293997,1277.1973652122003,-2,488
322,10,3846,234.75741932900857,351.02134360921724,139.26527273317348,154.79088238688627,2,151.45149531709802,796.1032473020557,226.8138978703656,332.09208315724885,1,15.99231046008507,102.39491831439027,73.18648823300025,2328.4092417992524,-1,372
181,4,5709,261.21929140342473,194.01889499719545,250.51403861936495,195.20782784471567,-1,241.77390390586314,306.53980933030624,225.25531475051565,354.21079262983267,6,23.651383823273125,105.59975720209125,81.1880243541654,2217.4484356809535,-2,982
397,2,4348,119.34426093290645,132.51572408454786,166.470170148561,184.83867420797137,3,132.39069831711552,616.773573865139,121.13228160199468,94.30037063946666,3,17.602781310327916,116.72500003302193,54.988203230726135,1587.115689637682,-2,96
155,5,5340,256.3111029145203,417.24730542499486,81.60545307547984,245.46335569253705,-1,159.35152811726013,581.0850199853205,373.3322849417009,127.59098916124901,4,8.381780096762183,124.43119322218519,92.72909899741082,1512.090072824323,-1,3426
95,9,4215,209.98653988845066,286.7459085491058,166.59235924226624,132.57812836897537,0,268.02310292376296,393.4636336698609,157.76858829094138,204.5117975213298,4,10.071783972384232,26.42830968203562,54.39555121429271,1387.9218867199647,-2,832
92,3,3293,231.98825278471057,426.4777316781613,173.11297387341824,152.1151433782941,-1,80.60572177081625,997.5831745757596,343.50496239582975,237.20078636262895,6,19.450446552960862,50.22470101198135,98.83499065681022,1310.3033099217328,-1,3972
195,10,1305,207.4141408453453,379.57056355604016,231.14567355106672,209.67387105270222,2,256.7800898892224,492.32444959686575,276.9434494562053,161.01411707072418,4,15.943913972003191,95.03626805927063,74.65146117415625,2455.904653001834,-1,584
200,4,2094,125.17768078836866,473.7210362910167,231.41016373159394,210.75439132961878,2,125.2868090675475,724.4858325260882,262.66047353611617,140.09610387714346,1,6.420380323158817,83.95725796737253,36.70887701612344,1539.2139485668824,0,414
293,6,3894,290.04476904208127,432.191467376146,138.08108215594828,129.61020815934052,3,179.3756329913886,415.8602173607834,266.7172667406492,177.62392056929147,5,19.338767856243237,58.917787866213125,54.64749911259865,1827.2242523226882,3,805
246,2,1500,247.22390342522542,119.92915694430036,127.73237152198034,209.7007727653531,-1,289.3428065546203,322.6036931458321,231.26132356219867,271.10223920362006,3,18.05148949522989,78.51299620412708,61.70296573659109,2001.2706127763522,0,523
83,10,3373,232.70987468431446,479.565006982634,198.44826973472678,212.43741661168602,1,170.65176625889424,302.86205972754783,337.18121166440136,241.7417637627232,6,22.51435170493957,28.843969776427024,85.54431786779624,1709.8919803726276,3,846
225,3,5595,106.71139463786317,487.3336292475067,133.0521051184757,80.43842634331753,0,312.40672372785434,515.5407050496782,288.11558594026025,336.2180956750395,3,7.448950846541765,71.70505392820542,71.69075120480099,2220.6388147134107,1,1713
222,2,1970,248.65116420030148,411.5736861382931,113.34755590783143,83.06916134083957,-1,148.93713642736012,333.04108209522775,278.20611810074996,265.96875883541236,5,18.26796545227922,96.55368238699153,78.10968594349659,575.721664018186,2,1241
113,3,5489,93.97951858507197,113.79199260383612,55.189197420648156,199.50603236447222,1,194.00775437313277,779.8252059836634,251.5303821268543,139.7039796984443,5,21.939514975167285,42.98772835549677,45.675510859932594,644.9992385015127,3,6000
