species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
374,3,3005,90.1976623424206,119.20898070373656,138.0857877442165,235.0651602087024,1,177.27606879768473,330.2309889925193,293.55742433821683,321.81889731760907,5,10.846767070713055,70.25839416501567,30.64815755646074,1051.887748725207,2,False
212,4,1413,170.40354245367052,412.12730141182163,134.9206167304156,238.24276545493518,2,253.16737416855838,704.1581440477006,151.41822728602625,168.32901503359318,3,16.302848639531227,116.321421691544,31.558343785162634,1751.6107001060868,1,False
227,6,3937,85.86252844642397,356.32291292234703,130.83472254979728,52.24518888447926,-2,209.85688945993206,659.6237819813481,353.17876069562567,301.3032008659159,4,15.937981921829511,89.07145363482255,39.03592515104088,1565.5882642390065,3,False
391,4,3154,278.52198774876905,218.79046609602096,164.2687560487215,160.39779783891436,2,105.53197134810448,568.9821857585351,82.55849130142325,123.07984637538021,4,6.947527331699961,91.22132764661961,79.4777256761463,1623.783078857478,-1,False
375,9,2897,124.20926509425423,422.7502881715923,171.97487888209633,81.74781219751273,-2,272.5020054945017,864.1184513426452,212.54423273959975,189.18020604596805,6,9.91189636341404,96.22798441096022,45.340316264431735,1675.2105436232503,0,False
280,5,3641,110.53331964893823,296.7443637370705,238.74707819320898,86.76244488496634,1,111.48146550592294,514.4003527994597,368.95017239029386,144.08262901446878,4,22.18504602524731,95.64453533619658,57.526058887007004,2000.6005757113958,3,False
237,2,1641,248.43352103743726,478.19246451679913,207.158713190717,193.84563550957367,-2,289.2673085009725,716.0142061061782,154.90450168540153,331.91602748990204,5,18.418700729155937,37.41613535811826,43.21638517261641,2093.010119982365,2,False
93,5,3620,214.45573156721358,195.500403427729,56.82309149088968,227.43460924173027,-2,136.75971418377955,793.0589779080316,189.9531512150783,272.79630264518556,1,19.528687866715828,117.11172608043765,44.91185957606027,1704.5709026957022,2,False
243,8,2144,222.07425461658113,182.9635376888128,118.35251465243155,163.45752392855536,3,264.35035567610623,570.5029767030239,205.67040504269542,309.3435556524861,3,6.352281259840213,53.69293172113715,37.53003710192254,1320.7667430137863,-2,False
359,7,5615,309.0489310731434,314.7115169469759,213.76547145210802,166.22156251819916,-1,159.1137403676161,606.9411868379759,323.21642065850256,108.19304795165574,1,13.10414856281911,113.79945613046524,97.66210331884866,1631.3924149495288,1,False
180,4,2873,88.49528038832682,102.25770553715546,143.44726476155677,142.17380363802684,2,100.89046851229506,813.5401676916963,294.43939086053575,144.43064310878734,3,7.656797677179612,117.64860642326316,95.37685027739585,2227.0498257075956,2,False
200,3,3504,69.73012109570448,444.3405388716455,79.24093440917264,95.73447620490619,-2,191.6291459525864,449.0026827616265,173.44589202021695,328.7713479182578,5,7.50381935919364,115.35703823053835,79.33570554310688,532.3215857655015,-2,False
387,3,1173,101.51066576917971,298.5428637027012,75.71928492931951,191.03246061158455,3,196.24135228212324,408.6535928339831,144.87054598169362,173.36614761681065,4,20.56111999733072,76.47084338088837,96.88760373984897,2496.93508889718,-2,False
167,2,4293,220.78053927497805,299.38496501819816,236.14504295724475,121.15349120322722,2,75.01626148647591,605.986434025299,310.3494651062244,98.9599981269593,5,14.474038658090134,110.54305428844282,73.09847115863106,1254.5443407884954,1,False
86,4,4684,104.04068409529756,349.42605993244365,240.14894921045178,92.34611635651706,-1,85.82080334694243,583.3158984863219,363.8335582825687,162.50154321525227,2,17.74734003049148,30.825344354089246,86.96092134985705,2171.6176240415452,2,False
274,5,3897,166.6886624087121,399.30487147699733,189.5005056559669,95.4436733135003,1,205.4802238725837,611.5429777902009,139.18919565571338,343.51306679761484,6,24.26799605829335,86.8020787409846,35.117661467225176,2390.414861005854,0,False
117,6,4965,189.4758369118633,459.76737262771763,243.21643106514242,126.18639431124092,2,121.80774658674257,590.5424054323425,304.19037125766755,130.72790687317743,3,23.49687849226623,63.29021005907276,78.45927907588303,2347.2611856067624,3,False
269,4,4155,292.1387737918435,264.32738047543,69.49836451812787,194.48354152982486,3,125.04270898938911,577.0394521594188,111.80420049576789,359.2079134999379,3,6.555427755903405,52.96752743359991,78.58583905233073,1979.6391711003637,3,False
384,4,3980,176.2380236637495,459.9359454544305,76.30871563306594,162.37914982925074,0,175.71707787901278,982.6037465348944,287.6479631416191,272.3767533430505,1,24.97023816485525,63.9978849141624,68.9299081023037,728.5330810473001,2,False
200,8,2254,258.76605940048404,477.9758707104657,201.36723628868813,110.1500301669469,1,153.29757854304734,482.9142971654398,349.5782370538942,372.2627382727739,3,6.524352061913017,116.20636069541499,36.72044922199052,1903.6378366314145,2,False
101,6,3219,131.0790159887048,423.5951385794547,95.07861063112223,142.57192508784578,-1,188.70718311005362,736.7166794982543,290.6350244317631,291.78612066606905,2,6.384711364139495,71.38796544013269,82.78211991664158,1463.94788625664,0,True
300,2,5934,172.84518193793622,135.94340825064074,181.9767649126223,136.83716950321102,-1,173.4008220146877,360.02712341628165,200.54147882234855,322.405337298056,4,13.748045336994188,88.17395563254415,62.04638725885342,1089.4741108116027,-2,False
56,5,2141,195.13497559588407,240.81549890277083,135.17645926459988,178.31977704800613,3,221.26728539670643,256.101066770424,303.1657333971378,326.1353559868832,3,22.583120472739047,45.7041968667108,47.54065779253585,1762.0849563327138,1,False
268,2,4057,211.97393428869734,330.60714623912935,155.20329870154816,103.10850935354559,-1,174.05782215309853,687.8624059407799,228.0027113537881,148.4861457436416,5,17.59274107381782,49.53955209454419,22.737025730980474,1488.042071570544,3,False
213,3,3471,78.21785298210234,224.15821193093996,240.4341661755235,58.07803225168448,0,110.98126675123389,479.9809657384136,182.12370301485842,159.57324277790337,6,14.733870445877075,63.16144087321286,67.7312637574054,1815.1481029627423,2,False
168,7,5999,159.96527447731228,496.29565507051626,135.2094070335564,99.21886508719933,0,252.35285441245895,235.5272270937225,201.22923801496566,370.9559987637453,4,18.102236198412413,59.08274786501531,38.2697548966187,1238.6410025344226,3,False
221,9,2738,324.24723056504763,311.99008526358864,171.68578521988815,243.07210678064095,2,84.21180467148517,965.9802475771944,138.56739702322193,182.40471406469297,5,20.48735882269697,120.2980768039346,50.458454247631835,2013.061897981669,0,False
217,10,1092,138.5621945535323,455.4359987918815,180.70668322070313,143.92084427133162,-1,137.64069159515068,230.93534038880225,147.25023544321664,90.18191588386482,4,11.98008192288918,108.64378004349464,49.82581662493161,1295.6587303229553,0,False
220,5,2309,156.38776660736949,203.1869292913647,166.82912302259632,105.7309664961042,3,83.37575262443997,933.6257580353317,159.96949950116974,98.75121864821439,5,9.009669918951515,63.51493486245494,37.8352324699404,1787.1712424084692,0,False
82,6,4184,151.68799224019818,357.7982138870318,117.58879090871103,230.1855371272248,1,272.57553956418343,653.4401963703926,229.94684614364368,207.9952305502378,4,21.704208312253872,33.59060522492625,80.77986610676862,631.503575342841,0,False
215,2,3035,168.40823807099667,224.252116923856,201.30581075876182,96.17043119120507,2,127.31615092987417,948.4052082343889,122.86876859033819,297.3478793713596,5,20.071233014703544,44.8778664521615,34.44853469478224,637.3464378571681,1,False
138,3,4875,75.0027433883679,390.33039930885616,206.45962318844593,164.7808767784819,-2,288.1238001723507,949.609404316698,322.34142962846886,115.13496821147547,1,22.847207102683495,48.96111598863628,33.33251283806373,999.5428485309825,-2,False
185,9,3259,244.59196117086663,228.797824916834,152.90661192749667,192.10868896208325,3,245.18359199506654,414.63393333564073,289.74188971155786,188.71097081248934,2,15.514797901811958,67.34390651114488,97.37535299103709,1620.6186230556475,1,False
143,4,3104,304.15973155127614,312.0401110358477,218.05035152708652,153.36024898725762,2,259.95449513041274,373.9148779218899,130.89097033865994,359.52187637019006,1,10.945866535909543,52.437777933762455,70.24379040757313,1257.9334798405353,-1,False
337,3,4242,303.7774518324347,279.98017230513125,247.2938203669232,221.8163125501549,0,155.26384419130804,907.4491737454271,269.5369574851365,361.6238473638932,5,19.381178501540198,76.97394801429385,94.94585024787727,611.7416636594852,0,False
112,8,3564,208.05520595224067,412.45851203471807,83.08881847795868,169.95926844893387,2,244.8870923869165,203.01063353584593,181.4145489548163,223.65840455444334,3,15.166673884984025,30.524525400085135,62.815236622681255,1818.7399739339937,2,False
279,2,4276,105.32212094892215,362.1498614851286,202.79418137487522,87.81682343864364,-2,76.07853807568574,691.1229990133302,321.0360719801906,257.10989230091445,5,17.71474394835739,93.87166296454008,21.067883404924377,1901.5550271163436,-1,False
231,3,2883,220.97866549955842,150.88719317125708,234.34033370812276,115.83947258547114,1,155.2558459677,459.0577063018822,95.05317711747067,370.3370594746697,5,24.34011955106196,86.43080818125219,32.154963150589175,1759.6799536196638,2,False
219,2,1818,208.32254779345456,298.41489433102146,141.31967672292433,166.05252467163277,2,243.01256343945673,936.9835073444262,368.06012021391246,188.58203250636603,2,5.979342875898546,59.97151809979019,59.19093999418312,1381.1133088411998,0,False
155,2,2433,267.51282442958757,122.22593575294343,252.12988885773922,240.45922551724271,3,186.68979780063677,392.92807621156135,87.50056223280943,325.68590640448815,1,13.430469672953851,118.391234277488,46.91121869451326,975.5436660669659,-1,False
62,10,3653,314.27292846113056,347.2446701093022,55.5885247421489,179.26226321676853,-1,188.0272442132014,532.5279437870483,166.43984810543927,119.46970503112398,3,17.38556133376965,115.96055392150268,92.87327635691892,1262.400376522647,-2,True
168,4,2021,256.7502988046613,172.89254943510204,232.5100003413966,188.2751445028803,0,222.40685412078005,557.8439191677703,135.62519229306906,153.75675590512762,1,24.67759736497879,116.20040398911526,94.2966156421525,1424.7934473997523,2,False
72,9,2067,187.72152308467156,476.0446236152415,72.03232443992164,218.414933863371,3,89.71572064049704,256.0052014686942,348.7729413032827,149.10872357706984,5,19.30639744595325,82.27312972671044,84.6202440427163,1962.3023921763302,1,False
87,8,3365,107.25112056109897,427.1429807112298,170.28590322494242,104.90976989080653,3,222.3658404131543,705.5335333116958,207.95568404604253,248.87390713091298,5,8.826790767717545,44.57158115989254,49.87069878576811,669.1324388656587,1,False
390,6,3376,296.451901984021,204.85075519551245,245.03086073493535,112.63221381576676,0,285.862656061268,338.86423396338205,150.67789658325066,200.76186785368878,5,17.082137688017156,88.97624261521264,42.18696166354352,1210.9510690843913,3,False
270,4,5263,259.2099216376897,281.95322510996596,156.49119527050695,77.91647512269107,0,177.801216310818,284.7105515062798,122.98210396052886,265.2090848924337,3,13.051187381866454,55.05502632910099,91.91750113775518,1151.819765866866,3,False
337,5,4848,304.80026382154483,441.63884569603954,214.73063201695086,191.13749158907544,-1,297.65647615740403,915.7799451683795,232.89837771163104,197.34275990527544,4,11.262240677066766,61.350461801034605,33.1081122414832,703.9327996209603,0,False
303,6,3362,139.3615545900339,143.61823643515473,207.47816532434058,123.26611787831243,-1,242.7382019767099,299.69028341393863,166.24679754138032,157.7316512709335,6,21.430880411102187,85.62874650423478,84.37089920708232,1752.6316919952678,2,False
80,4,1990,270.45091969211734,268.3957280700251,190.2992165862263,210.18033755179033,2,264.08251094947514,796.4763046841018,369.3515089625229,242.92063304507207,3,16.88057449730715,52.24208807241939,92.43197353034563,1575.7021812976022,0,False
251,2,4043,276.7430992635389,235.8639092951222,146.87931250278655,79.62907273653907,0,318.62623668644164,455.01050443624365,308.7584975546987,84.13554478138097,4,12.99171967833609,55.80816597929697,23.43650972219093,2337.440181617377,-2,False
217,3,5526,228.35292744037577,143.83200211383848,170.63238203391379,185.00920871999335,2,122.63838760182719,974.6306383857946,282.5012090246293,224.842302528654,1,5.906240668005125,85.32247944607556,46.7168310781128,1021.0255724284634,1,False
68,4,3448,101.96824180630374,420.8177972807607,61.79539602094835,72.88077385646599,-2,194.75283404417425,679.0547390773665,180.48520639496337,171.4630885134607,3,9.377269829773043,90.6664328388362,77.53910648992898,1991.24396451875,3,False
212,4,3571,74.37490646876037,152.91115225207207,207.25253825830893,150.90332068111584,-1,142.65528501352898,438.52300278656105,211.5340215378528,234.76581153056554,2,7.60696636411658,67.25389375476396,57.361543530702754,1763.5331915369097,2,False
136,4,5225,187.35216477515675,380.3321936765677,227.20162140010424,237.75912325693486,-1,136.16982852571275,628.2001998255545,372.54490469588524,115.84210203521918,1,10.82223200652701,71.55779835195321,23.524453250181658,1343.4065027915744,1,False
244,5,2280,248.55888669643974,228.3851053804483,125.5611239473676,233.41525571138436,-2,313.8313956006701,550.1805415871985,280.6348333554761,210.40505033029328,3,13.586119916631462,48.45526488837042,40.677905963964214,694.6543136310183,2,False
73,9,4128,90.2006231256149,230.76930386444462,191.83260320868726,98.1623561071915,1,105.49759469952225,416.94033977087014,251.86400664095177,87.04070047944472,4,13.657134049881376,83.17874136983644,85.22359749470262,954.8017937393729,-1,False
251,3,2815,273.55778823853564,250.6239143813373,54.54452324488792,172.48573864212554,3,150.7453430712132,750.2774245038252,277.3857828780084,206.63348537784591,2,9.642240289248015,67.7661690621982,39.334984441034074,2165.6237778308255,1,False
338,9,4923,316.52932242821703,297.211182379861,210.60556949067598,234.84662389111986,-1,143.3271693524629,244.81440966635438,98.50914252243987,135.6079078729452,4,17.055663406944962,60.572667896792446,59.380365576470425,2260.431894539665,2,False
366,4,3235,97.05824776966688,388.33899682405524,142.4489418657223,182.44444368519197,0,116.01144165809117,651.3563133688214,341.95652094910383,303.5937807711337,2,12.434506768686301,88.62656325637654,47.37618178968454,1345.897588409277,-2,False
225,8,1587,233.03199821996225,106.2291469479098,137.86608725967025,196.77733746440492,-1,303.8780525226521,708.7763467764645,357.85506460714777,350.613008934585,3,10.084395937100991,115.9541533009469,69.82702087814896,2438.531980678036,2,False
152,10,1630,212.39401186733429,263.19940272782947,150.1610594432326,214.36894665124387,-1,163.6869361728422,806.7665335728439,203.5507435758041,274.1571551149616,2,23.56849109751056,70.60965635315587,48.97475727319245,752.2035424488225,2,True
117,4,5438,73.82539485647798,127.93152981289522,91.99027122827583,157.49195415951723,3,210.27575766283482,251.67032583393106,327.9242674537161,231.27371743230873,6,13.848988490371125,87.4835027856388,30.767248002156286,2438.1031547577595,-2,False
106,10,2611,273.5024551280629,122.98985401343133,239.1999551168736,51.566161681465815,1,90.7475839586664,392.0594047483532,275.2608419803166,257.3902687353558,5,21.237757539509854,31.72525361245382,95.80423062935097,2294.8190780272853,2,False
359,9,1565,182.22094471572152,298.92753457112957,108.35341450554483,243.54282742445247,1,169.71043757619506,707.1474210359906,229.14851205501373,93.22939093879403,6,21.604328805129164,78.14273587020337,30.105536812230184,1659.5145727824765,-1,False
125,7,5889,134.96905461215607,425.44503278753876,189.51315569382282,84.7005240344139,-2,104.93199080099197,856.4007852750716,271.5604949018117,326.47849423119976,3,8.376596596197567,81.55679457995043,32.110354023347654,2469.2388036250536,0,False
59,2,5735,111.27670338432563,137.7654976686137,83.43900047452134,141.95422878479235,1,197.0752335096116,433.38515138410855,122.53450560304832,114.11876688091408,5,17.582052701432403,111.82088832951722,52.59789475512494,1333.235897567655,3,False
262,5,1729,65.70789133001576,245.46584129550956,82.48787731020066,98.83494943703057,3,146.92455871486723,830.4841594134299,275.27948049271066,146.40734217974003,1,8.405331839901898,109.72529338671595,88.48789634377864,674.3821409161303,2,False
55,3,5264,79.32897478748392,112.40184714251491,191.16363298193286,93.11165650555236,1,275.0442835230228,271.99789044898955,117.9955282176932,80.81774220743512,5,17.938458997766944,28.965529230253907,97.6781970159491,932.4508228914082,1,False
382,4,5433,163.80523723007886,148.63936402529117,123.677504002235,159.20113592643293,-2,228.5725616660507,888.5086766393771,303.8688701962986,299.83057841072883,4,11.774024234963527,26.381921767994964,46.628555127980206,747.7910799006709,-2,False
326,3,5537,122.0656737505645,248.14846708236703,240.66137548313662,194.1222314448642,3,216.74982748470308,488.0067558516097,365.4510513439304,164.80505543663816,5,9.405957490842985,56.846885769677954,90.82941749423614,1060.1207776795438,-2,False
383,5,5969,106.79481646344207,257.69904292996614,54.37363082444176,126.6017977035097,0,280.02803197622416,294.1277229989963,82.76408715410977,204.32894261576473,5,9.198944048855013,79.39395587591108,63.78714476021682,982.2187599011627,-1,False
270,9,1271,127.26562634911915,100.088615858974,187.74064995258047,116.69915694617356,1,274.25929496034263,434.95831436851836,368.967301467908,111.33499497739624,4,13.30075308919966,73.1170359143203,64.39052248191955,2017.1097205270669,-1,False
291,3,1406,73.74315492908782,418.71231905825755,125.82881530207187,159.49782353468055,-2,281.78374935258046,648.9001415783694,318.4186776913754,289.7602107442037,1,18.46761142132112,93.1946281429332,40.724491934195264,2035.756435303282,1,False
162,10,4604,200.68154743924717,484.25243738305517,194.40858518445143,110.28056122162677,1,182.43630958277276,748.2298648792226,362.4250174555526,125.6176958383292,5,22.113221073136813,99.37438335921061,35.21772174344158,1714.8046873577223,-1,False
90,8,1271,172.75058249112723,448.53500991956696,217.2515075296338,91.7521719372488,-1,138.17811541890248,673.8415700823383,332.67866460295215,360.15901138878036,2,7.960134737593907,58.83606824321098,61.56638044758543,744.1760142016157,1,False
333,5,1071,272.10627968666677,202.3086621702941,245.02852072915738,194.16348236673943,-1,206.13110570407875,375.6028292560161,317.2698818766663,373.10815752911583,2,24.240519195632654,26.267948682279375,72.68128102727711,1700.5991888638976,0,False
155,6,1140,282.87770589703,463.1286180840609,241.34406092736654,129.6444659040618,0,119.3758709650475,947.3157447967758,115.72612793891359,270.11947506277806,6,17.8566736737693,67.93356637116233,49.45529339038603,1339.1086306030436,-1,False
65,9,2090,266.08842198652667,272.30077439300413,88.51408784334735,131.37019260578978,-1,101.61929448766385,222.36943647056,330.9774927896035,255.81058949836003,5,14.851929597325046,82.61610667062324,76.32067702625407,879.5090292417327,3,False
388,3,3182,269.56340433278876,346.89831647999415,223.1804398654105,73.50595098075516,0,137.820291764989,844.6427965834825,93.27277748710668,193.32453183686178,4,8.740456522628183,62.131709988210474,51.21024387426714,1864.689421490358,-2,False
309,5,2932,249.35866121998734,353.1146046935713,198.1334544813748,58.815777828317685,1,315.17767872101706,229.39029164353775,252.37398885860912,339.3819600509716,5,7.634097288988208,55.356303198929965,65.34411644531436,1736.692056226951,-2,False
211,8,3834,153.88004741001498,464.863987561807,101.69345739161935,187.3105138546214,-1,251.35807613481765,618.0336340811027,110.5736649255898,364.2304781375011,6,24.317020188187527,67.67448634266339,34.91445364531961,1105.6198079352107,2,False
106,9,1984,185.90431249043823,389.4412464145376,169.52662399325794,62.86865521088001,2,193.9931940615854,953.2066189724269,109.94226272188922,158.96068011256594,5,22.495954851324477,74.54067540259834,52.95120011346477,853.1688935071998,2,False
147,9,5923,233.86048448320824,112.1714200733908,127.44684674078442,96.1817936035117,-2,316.2277212785873,490.55049111815174,195.2494006374753,265.48492907876215,3,19.973888406413817,108.33154039258122,71.27417043907363,2031.9568091765827,1,False
380,6,1321,313.98566125612695,109.94150153372146,122.69132056050394,91.2202468803466,0,69.86283581673575,798.5540504637521,145.4234842326425,117.52792679324074,1,5.2204528691247765,117.74243224509297,93.731128707245,1909.7902206476508,2,False
174,7,1288,190.23501549126408,424.14669540126005,107.12296884099698,145.7771902515881,1,296.111293664947,287.56424506392904,143.38043117009659,236.80947999711472,6,17.69603049434201,52.559722529432584,83.24942118704473,1172.2556707307238,0,False
183,6,5043,230.0895396706525,312.18665611735605,240.25523160794637,206.99581978795348,-1,265.029422349278,463.17252472544243,255.77565642601738,284.123498737939,6,21.390152076795896,28.464385169309615,72.20124934533774,812.4569603433787,3,False
227,7,4502,78.98623102584605,476.17582444645825,60.97453226807395,171.47256522311923,3,259.1275931422769,609.213533251443,251.2079045170944,109.99279361728864,4,7.7006362397685795,78.15167052963928,85.76272351547148,2150.5367710562914,-2,False
109,5,4814,77.4554945007986,432.2832393632158,80.46991794246466,88.86825367797641,3,317.2732266362134,657.5156215861233,237.00653851040087,139.6471433454146,1,16.553312181149415,73.86474702357239,70.83320139164623,1164.3363626560874,0,False
126,5,4776,155.4832777292937,167.29505071949382,85.54546068566174,51.92510514336235,3,214.48659321708266,919.9116976534472,203.37183997524463,353.16405020567777,3,13.76292781535199,69.21772800250618,62.59631657045187,1202.7127342445435,0,False
144,10,3016,150.09989699684786,313.54120649654595,148.29348575117407,120.1143720845995,0,86.13912233862595,836.7575943557383,360.341220116486,169.30875573736262,5,17.53467559189,103.2267692420684,67.43154606785149,648.9912837310916,2,True
329,3,2816,88.82538980357216,437.89044330590724,94.7256668464758,226.77874717033387,1,90.17468413437624,827.4936077162483,107.30589903036186,367.8955795323411,1,9.565259230856471,98.07378034003463,36.689266716089264,1823.072787607283,2,False
99,3,4644,210.70485260216572,241.1059878669129,137.6704597879627,184.27777800938486,2,152.12182492387828,725.1161451400944,160.40523010730115,363.3851094916866,3,17.100229820717445,34.18517698975631,82.83307592405093,939.0566949772096,0,False
309,6,3672,168.47752065953227,349.48287679589566,67.78868686522158,174.74452430590398,-2,199.3908497243786,921.2688808974359,371.9187768539745,180.58976747765385,6,16.90696631784859,58.34078258963425,74.12541815479786,1892.0750984279166,3,False
380,8,2271,167.81826914891064,114.80668010275164,248.38267971620812,156.92702607922197,2,142.68005848280737,361.1578608151543,159.91652127233635,333.8262266937322,5,6.489266800376168,100.98976433946947,60.56944370170272,863.0052086938515,3,False
260,10,3319,97.18857586949026,218.19941294260167,246.41382725244202,198.78486926093828,0,112.29253157339355,944.2026166458426,335.3081872892015,351.7830196139391,5,5.838774111330254,77.00512957989362,72.05768984981358,1966.4360005429394,-2,False
374,10,5125,89.27117780303547,243.0662345588891,128.9215936669694,52.44802929031136,1,80.7175679897544,438.6032569765288,300.52113981155975,279.4528351293993,5,10.882865962737515,121.17443408742838,77.9406101653471,2337.8655455919784,1,False
79,6,5734,301.7208117585678,199.52174754577706,89.35158242525355,209.40714352580562,0,208.28744830014372,416.9791488291504,220.8246633275823,305.5684279995655,4,8.432287818840827,33.338074265611816,80.3963759308688,584.0847716354114,0,False
185,4,4140,250.5313131259561,257.9592657473915,121.81412488824138,82.06119282818989,3,285.92728512687756,373.1262420164912,165.16828464814276,218.8140693054449,3,11.010180288955597,40.201302579208765,55.64268278304684,1548.4593736508923,2,False
351,5,2088,167.17006582753098,352.6323511171667,83.50716453666578,99.90520097876168,-1,200.18591314495296,387.0225576726966,156.92445984691523,210.652794523112,2,22.449983771276898,35.37485868806244,40.27635925966183,1751.355903542565,-2,False
192,6,5403,157.93611732325144,259.71750406276357,151.3067611315206,197.28505248837126,3,244.26198273287665,781.1747633240124,113.43466631539108,174.48447487839644,3,24.285006646016587,96.2859316454882,27.13255058836161,2465.069825623477,2,False
56,5,4258,93.28970733384298,472.08352118522106,128.75740596696298,160.16275949290022,-1,117.14551970838758,764.3725416693634,209.39074850946295,352.8180996565004,3,19.413974019288673,51.99080459690977,46.34789480823454,2264.6976612351973,-1,False
157,10,2750,201.1686765444124,350.5344029820674,75.5175216696257,170.5999061993565,0,67.48463130358957,362.2272557355509,110.91157960318905,138.19884978045366,5,6.054884812138663,90.30606342890263,74.37691340071095,1277.2385473393738,-1,False
60,10,2584,285.41382495110116,443.41302187864324,138.51534169442195,215.07176197460177,0,297.47233705214376,999.7942397422311,254.07223754589378,102.77222366505643,5,5.14076189125638,117.4338955802805,65.92328753255819,1164.2560003402232,2,False
248,3,4112,303.6685626729267,306.921564055658,59.254514617165775,220.48089086891585,2,228.71084870508545,908.0248521790814,197.46313641390924,241.81044096527143,3,24.67924049831445,81.7272442303014,57.469900892464345,1930.204892151379,0,False
363,3,1329,308.5373409446109,103.99481784326082,112.03419524814454,74.99509406165016,1,84.51742655940424,868.1816305508669,153.42721387364907,148.74977632530243,3,9.2810166914754,34.341153501153464,98.75381822000068,2081.7560261725876,-1,False
351,3,4410,172.99802347194878,156.37350354515794,189.3969153080493,153.8393860441523,1,95.94206632119227,214.0452748343777,329.77513034767765,319.47743075189976,4,20.01508736962526,26.960828520222712,37.494486876178954,1440.8979209219112,-2,False
272,2,2363,83.44743087962584,323.23693075485795,74.04380516519267,200.22412835862912,3,183.23224847395738,578.919791422165,158.5744414765343,279.74713798711844,6,12.778069137505026,48.67199692351368,32.91015309448059,1897.7472041574986,2,False
233,9,2670,310.0965702695057,365.31466708398153,241.5701699609807,156.8215257416465,0,141.23835415153846,522.3975577034918,185.41540659950323,79.4494115526717,2,22.57952149373547,33.71350553372224,48.198492114524726,1901.1276867876293,-2,False
50,8,3367,135.51361903407286,184.23700475198993,120.78082400898995,215.2178087596659,1,170.5733131368877,618.6954399673516,193.2470479443397,295.54174094915345,2,6.421548474989689,60.5618487696853,90.04274489208342,798.9034768748957,0,False
234,4,4370,75.3116894410787,361.6355280623163,113.8732279390801,75.48882816485172,2,311.05017569487796,573.193387562031,331.7184094527554,136.40790746368106,2,18.666337781307554,116.9175540556235,20.621194700963706,2113.0393783424893,3,False
155,4,3158,191.21286177872042,462.61252221781666,104.61627914121091,236.869911043247,-2,141.98942313977267,880.8469431086237,194.45071959783294,82.88548814117681,1,23.535729574348913,76.81206080814803,46.333268805750464,1750.2073163866178,-2,False
259,4,5734,184.65824230389018,339.1897948663307,67.214707098295,140.60571643915736,1,129.97853839207875,901.9916284089933,223.67623832105642,363.75872901839193,5,20.605344192326353,122.88454529665435,40.533269483616074,2084.988666221194,3,False
233,7,4929,87.34867746086984,147.6432150595822,230.1620374372286,108.760059460333,0,312.81990046508577,413.2533976489791,126.78962597325146,269.1050927327668,2,17.944190428260953,52.752060700913795,25.61716539542826,1716.11661931811,-2,False
211,10,4224,116.79010684737358,474.41398768599674,94.63134004027314,137.31058909084064,-1,319.94804542160614,428.3692423989818,225.8902282617381,119.71832336235968,4,17.19101448018638,28.886168089493736,68.71776277013116,1840.0319422575096,-1,False
151,9,1657,177.63795915744706,203.27696259324003,57.78097737905838,228.01793665174688,-2,286.67802062125884,251.6018462713176,131.18221751456613,282.23135095710677,6,5.153826986307742,91.97480065651466,95.17532014314793,2187.92506647214,1,False
288,10,4809,116.7777948471846,486.9431498247208,104.99239164046837,144.9169249110721,-1,210.9942067660498,543.5807942629649,279.57566762351104,118.48860521201853,5,23.34633074891598,114.54997611036303,73.70611704789488,768.02395224844,-2,False
276,3,1382,324.13098248143103,189.14104654499963,252.43269173650157,67.53683414316201,3,306.41020987499013,519.5218960082431,188.81484717188673,110.64970770013176,3,16.827387208372564,34.379156631110284,38.9816019597897,1217.08405903225,2,False
93,2,2213,128.23942812915425,109.04412794467562,178.49185330447747,196.0838722771215,-2,162.55082763797725,254.60531614531314,122.75309537600211,240.63263729788696,4,5.7575957156650155,65.548792543125,49.90885156208471,1619.7181278695084,-2,False
394,9,3408,238.39842132582166,257.54528768645935,143.60073247576608,85.7612882246359,0,215.99410511339494,541.5730936315415,221.29319454857847,364.17466276232017,1,14.904036623198206,34.50993892105396,24.11662158466975,1432.7083561465183,3,False
191,8,3120,201.63994109719115,229.8351543941048,62.351864811065525,73.66217649844809,2,235.6661769633637,654.7096400287413,290.87123550947274,287.2149437361933,1,24.768341600760802,86.9196523692057,66.88581174225297,2439.2977521263333,1,False
378,3,2245,116.63820943657834,327.6323301026589,57.684131333093845,152.41161403803517,2,161.69973713222353,545.9265992962527,371.26869990931857,242.31225670937184,5,6.638999309496818,45.38867408323233,33.827952741068145,2310.0358449426258,-1,False
351,3,3606,211.45143217376665,483.8522415705386,133.82033354799208,59.70490138447011,0,143.7217429151851,767.8008022955743,110.97569051197019,202.03374348645139,6,18.31726200112962,113.85262844997177,27.431201736644873,747.190309141988,-1,False
333,5,3098,218.4482597983901,426.6536836462987,141.61806412216842,199.72849104920732,-1,112.85158524387064,560.751630010829,190.75612853816853,139.32240299876923,4,14.386709479316151,91.28883707630165,37.64897044556758,951.9010823425211,-1,False
