species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
362,8,3491,84.0266601942965,221.93988391093663,78.99482031844772,178.47070377249005,-2,69.02636136331972,592.6718737621997,211.37678152548006,210.16542550687873,6,5.763025191192311,81.57695696019807,92.3041864329063,1594.4703322434952,3,447
79,9,5021,154.09013300880696,192.03597173578015,78.1549985623991,204.5619665894903,2,148.048945718529,937.3673302801823,307.5857918724373,138.9578736824207,4,5.321811153552503,45.4067980312277,55.12526482234529,1971.162369620838,2,3638
260,2,4166,227.97856729335606,463.2359404951179,77.50438267779457,209.7637229544871,1,167.78316351028008,800.8267883818835,278.7595796809252,77.4123480671215,1,11.874538652102828,124.52435048697494,74.90060659555985,928.3323482543973,1,564
348,2,1151,67.29308567809959,426.24313733463504,193.4348531165809,158.6785928969224,-2,153.4637119390695,877.305755145008,82.65944660102504,303.7752557383335,6,14.251004437587511,74.18550711306843,83.11935927095261,1439.1783018231874,2,408
375,10,2768,96.11934978162375,286.7709241098644,91.43364808487792,98.47375318732891,1,233.16490692446303,338.4988636367253,183.39028459903497,139.225664594948,1,20.162284872610776,89.5864506767439,24.174824526388676,2494.776553366704,-1,410
115,2,2431,287.4510525250741,421.43810647224666,116.23564409538328,242.95594912141044,2,192.74606158284627,596.7506300157194,146.8220520407337,153.91622449241433,2,6.445967019253878,124.19930042879346,49.69997948992863,533.0983352876584,-2,899
97,6,1485,157.60918097109766,339.8336069087242,138.3554712741649,68.64203022245871,1,234.44530608282463,389.6455721141537,229.9978547897317,266.0186949305891,4,23.037541488558873,98.28474872139881,67.7199709492163,896.3200646335066,3,711
209,6,3727,112.4262321275464,208.36281199635906,98.34351731702925,107.74730204012302,1,265.01787590181556,706.0697866457804,153.37437542952446,107.53067044244185,4,18.683679428462096,119.05191426344408,39.44222649480569,1977.9147685606815,-1,653
246,10,5433,273.67740668872324,263.15791303262375,144.7369989914986,212.83251106459318,2,141.0011119189822,448.75573794108163,210.23978954892573,365.1786794328044,6,23.878064039040964,108.25782888350552,59.121886605631026,2002.328547229181,0,410
232,5,4346,235.23580101628852,240.8099321051984,68.60432096371137,130.9015422298356,0,317.26071077942,486.00914476509826,86.23482044062423,117.61517712627501,2,6.903647641629385,37.26637363001507,55.14008593118927,1878.7251248541447,0,861
319,8,4992,95.7488302053421,223.01146676837993,160.333691766937,109.38847185688856,1,123.19100184385404,799.1930881499318,261.77758602400996,98.51487013242598,1,7.155721553706719,70.74506364769115,54.18992554937988,922.3457603314675,2,483
92,4,1428,257.24061466399945,332.8695359129453,190.78662927204005,71.42206278159043,1,90.55154367035546,599.7999645489762,168.81290076236462,167.37596152060107,5,23.947561915651086,50.794156270236016,45.459282458958256,2287.8404184827864,-1,1263
295,3,3141,227.60266938980817,423.16250164762516,234.32342485681852,153.5612532038378,-1,77.6247355996664,513.1625907416436,193.22199188987156,303.8165082530292,4,14.679837642957814,108.60657347756066,91.68037083855815,1053.9938463965432,-1,1670
374,9,3995,75.41282692508226,427.1523173781667,194.26234669451534,183.9173408726886,3,85.38538265363002,622.4473549216568,341.32958172334935,311.34584882911025,6,15.910047970438352,94.84666748778882,46.35817122421766,965.6822310758783,1,327
222,9,3325,316.90699819387464,418.0126095367971,230.72282378206552,61.649306536815814,-1,271.64277291000957,706.4869250933908,80.78169500059417,220.846033725085,2,13.18079053965657,80.22790408557313,88.11407185677615,1441.256396296422,2,1055
388,8,3773,69.62471056909051,370.4779601292606,72.50263825552425,246.97430901962747,-1,298.5502574574954,480.6421041545876,166.74433538445479,178.63283056207916,4,24.564178175782637,79.27049517741001,55.95782335257898,1853.8916728610482,2,537
243,6,1509,86.7412753822885,337.6592323078728,194.0842851065312,153.82978763649723,2,311.0314153173256,540.4952274871973,351.9229540385205,263.6085235009874,2,17.669427161093125,48.41367929332869,58.59587714426279,1051.42304438307,3,149
382,4,4651,161.30053684024023,207.9258987553533,179.67227461712585,245.46929107543053,-2,97.66114386490176,217.47374882335268,77.10228641311782,182.41534423501528,3,8.945485939567295,38.57659397928773,90.47287356397985,778.6932209290732,1,424
217,4,2139,162.54923731928895,359.15799898407573,160.98852964942458,187.3256828569913,2,225.65833475196067,778.5167351582419,336.5621492813504,153.83530715470025,4,20.44231703485415,53.05159093759995,81.40013165502127,959.539303789843,1,417
383,7,1016,127.35067071181996,188.21750613695798,250.74735916967714,74.42601744049216,2,311.6646182385757,785.2953281876929,357.24400425837297,166.01678790572458,1,11.627937629112965,90.04496324862747,37.536667846513,1073.236501867219,2,443
149,7,1335,234.02492350477036,419.99414487598744,224.44170968635598,181.25615764061118,-2,80.00933334376909,479.0820978242163,107.82770322042487,192.93313363601104,3,12.104679432565943,41.126361289502725,29.877909006674457,729.5873382691982,1,1307
133,3,3750,249.48644772174336,427.95953693320297,108.18213398923147,57.99870913371912,1,121.8371813844626,851.4581306076149,214.55387511505353,323.1629444629431,6,5.358176925914718,35.90263851927703,75.3261170075341,1738.8438474835555,3,1526
57,4,3867,67.06004772614406,101.30921283387862,73.51937321125185,200.83876051416425,3,289.93908471330343,837.0491544254526,121.4837052486609,275.65995264781986,6,14.688965653487774,101.63706057443282,54.57378854004314,1510.6269511974456,-2,602
205,4,2432,223.2110863309203,414.85171930881097,232.81995915679562,59.694907010548114,-1,151.7495779602529,655.7046813641275,296.0279896409518,322.43841130395646,6,18.274046795318043,82.45299455755945,58.134850026709714,2113.4997636426087,2,1211
217,8,1477,159.04717921643993,309.4020300263038,112.28411883012555,203.51514249562075,-1,115.52137627481635,718.8499923257322,328.2825616101393,257.9580744814085,4,11.211635841329626,61.05471465353286,95.07884519712195,645.7975056482541,1,5830
335,10,4056,77.49956240294641,367.4908199136302,93.83149513337831,140.27146824234063,0,103.85816102957858,717.9644775599335,290.4593616237506,80.07191249436099,1,20.400262552247234,40.54433639760063,90.23390993407588,918.5184504266293,1,524
171,4,2582,80.67357069347005,271.47876340241424,241.22076954196606,243.35417991987907,3,168.5837456026449,688.4309561247387,216.27703971221703,223.78471145593227,3,23.196980975128376,105.98477404481218,60.51430008110749,1031.2881606949086,2,298
221,6,4775,168.22592206467436,285.2130365979464,154.09733134586668,60.632446671083514,-1,222.96628467360532,436.15918397724823,256.51187686738916,196.67895692003316,3,16.87050618887985,110.04609416080322,69.72451161969572,2392.0990263935264,-1,1722
62,2,1239,234.1317028283004,171.1350122595864,179.22645233926212,96.8718523631098,-2,304.2847768903512,533.7370108163764,108.86827769140875,287.22702927312264,5,12.354440166162203,71.49986631765023,48.14855722770859,991.5363682207998,-2,1416
229,5,1447,296.28021286513365,234.9455900708778,240.05452569440425,130.39911186328087,-2,266.2389804909843,755.9556056798756,349.97565969406867,90.77545170587284,3,8.26133135241898,41.19978906074216,55.307998224560706,731.017907770339,0,4768
91,9,1297,79.15649595120838,332.7308857550785,179.03713409645377,63.60793448911177,0,182.1062926671704,830.7878303500768,105.60187129217914,171.10028350335222,4,23.502278819769206,108.68094193674376,71.03168913356681,1973.790345405661,-1,767
229,10,3068,175.65470917662105,398.4281583501854,145.0829856754961,94.62257392785514,-1,139.77501603413214,796.8299442295446,147.46990248523173,346.3722914595611,2,21.85738068714223,76.96653392643069,88.35171598821732,1926.86387210361,1,1274
148,6,1123,314.06037727537614,456.4278139929924,72.0979102617953,206.19917889701256,1,185.54312934763584,379.7094072606836,287.39048455110685,183.20721808532946,1,19.253014314276992,54.347580378179785,39.87346150038868,2108.19184134093,-2,6000
339,2,4077,118.97057059727676,220.96623722950108,78.85427953999222,97.88910754408795,0,172.83801837037944,388.92149272047834,265.06366323887204,263.3130677660211,4,12.668175873427279,67.51208091289236,20.49217389255519,1330.0365764071641,0,821
275,8,5961,195.72516245147497,204.49301851693414,251.8366953679156,153.63222994315154,1,141.60280828106792,229.86128725618258,98.67646792820244,95.32277238593751,6,15.995849896354823,60.26875912991143,96.10842995018473,1147.5580867173692,3,789
116,4,4138,184.77754703868047,108.94581893767246,58.31753243912562,241.92667016509287,1,124.08656403806235,753.2470760463606,129.77905759488016,133.48937678777682,2,22.811186896973012,67.15684529485327,51.9853268055038,745.8597014860788,2,682
244,4,2895,261.0460487690409,217.45226815611983,106.88391730318253,246.60135292835918,1,91.00076423913315,538.2983726159028,119.87594427105996,206.04813296055244,3,19.666760572259136,90.45599403838963,48.51276875329849,750.9408966209235,-2,531
65,5,5770,123.12286483516534,463.157400422598,86.9268971509773,214.37325096274046,-2,89.02733985604955,748.7574019111382,133.3073581553599,252.03385497721493,1,19.652206841418074,89.97082078820226,36.86906881577826,1620.828912284904,1,5580
269,2,5663,305.43890807776984,197.23577751520995,85.60947009279381,75.64605272855873,-2,312.3930524803449,932.7035356914422,325.08440223227063,338.031662426776,6,19.863291339241325,96.08049454863213,31.53540755736835,1287.7288644429782,-1,524
293,9,1046,68.22389552684105,441.55701215497277,188.89684688847476,222.02207482775398,3,186.516948189092,265.96529093737536,321.43071441048477,129.95562107774828,2,24.89308998980289,59.77333497191526,94.26652545599744,2304.7840079551206,-1,104
320,4,5881,294.53702074765044,227.19273612614393,98.80555841561879,144.08919352236754,0,317.30427061093906,395.59818293648954,134.13711244316553,312.3482911113007,5,6.473559760148544,40.02339372167564,54.46651935268715,1030.0750701363133,2,494
112,7,2276,302.8954520613888,121.60587444924786,160.29762251309666,131.81632413223468,3,143.23957609761746,243.31737536711407,348.4297465647509,211.51219946543458,6,13.39373056422826,90.05203551324071,33.03146450754544,1272.6542698999267,1,745
270,5,2446,131.63231449263066,240.5778628025363,73.91745603904181,101.95500558679986,2,73.35973496852336,688.098257479837,352.2884507825488,249.0439945756604,4,8.953484732077703,63.15874218636819,65.42636379178856,1608.4407283959392,0,381
251,9,3107,315.93917887974845,171.87117042440235,97.056379118332,211.06848906617506,0,229.4593059599983,297.9835896642191,87.20956166684832,331.9440852768676,5,13.56794502024227,121.66235157129873,28.701281897535402,1654.1062126099005,-1,509
384,10,1891,224.2409481248938,225.47222221326302,183.5210418087858,169.08345807786299,-2,292.8108489939438,687.4302934488242,214.13879418015213,246.73193572864974,5,15.159174442529297,47.01839257529707,47.381594372051524,616.5367011261898,-1,472
244,5,5516,218.85519385459307,112.85557165700256,189.5953430609463,234.4363062624298,0,303.762133446469,513.7525641338808,331.1227316377629,350.3212008855901,2,12.055545255074154,55.41852804076741,44.713733692126524,985.5766088575999,2,736
325,2,5433,89.41907852969551,108.81865259476741,50.82301442148932,144.51435681056645,1,315.93874342856935,246.6648985134853,201.91018193786348,161.97447160342418,6,17.473068795188436,57.15743844211689,75.98224121858641,2354.6475791387797,-2,392
324,7,1097,128.79801528142778,170.97186603142927,123.27261272257529,67.27854040894773,2,270.20109797361914,389.46067458533884,317.8657676199596,189.69958147062752,2,20.33184445366934,56.40065245946424,77.43212901775769,1700.0804459919814,1,647
121,9,1360,65.50660993483284,291.08118258280405,142.56156213796888,154.33189716785404,1,293.2412149366394,535.7646213537539,237.20060786169236,299.87216361139394,2,14.376594022503895,28.399759733629992,32.142817963360784,1987.2552205379468,2,6000
193,2,5591,291.0468210804012,257.83187114431695,63.744148967603834,176.29097049251493,-2,136.83307687493618,894.0178337790002,132.14896616379497,93.53423719623157,1,17.10666413844915,27.942681984772566,76.48798441590783,1843.0812988449434,1,582
154,6,5380,226.81191468412965,276.88598151676575,159.05809367915128,161.75519286272603,1,165.91706785358744,352.62091887323345,199.1285635776405,326.21628656056976,5,17.53206954600731,44.03930766114872,86.0468177013643,2342.4019506767027,2,998
261,4,1302,125.60924583692368,461.5528253516539,213.20272348420778,144.6087070347115,1,101.42587462501925,547.9742436043882,223.44522262649215,130.85615538648088,3,24.07067131887807,57.99542826296191,45.90500376642619,2453.620489828111,1,1169
347,9,2342,263.97305828515897,373.8584359929467,104.67598144328167,174.47417456823274,1,271.4510533216182,639.6427558764926,260.3667061868428,310.05376620234455,3,23.88018845129782,118.26837524426934,50.27380935279141,1089.5651271703684,1,573
329,8,5258,239.19472916774342,407.0595255008806,65.22403418231337,158.82751622908492,-2,274.5170636066895,281.2724572187582,265.04921226752475,323.49116193943854,1,9.393475456553986,106.02134784916709,32.589382877498295,2324.8208860464174,-2,737
311,4,5252,158.5490147526033,156.19261145925861,170.98105370877556,63.89631571449414,0,119.2368664608471,629.0846495499857,110.8872412036129,196.38636834258753,6,9.9740483758628,99.22920345229022,56.72900567664548,1620.1060636101624,3,1407
176,4,2653,150.02086615552736,232.59319739955328,86.75220906734508,188.43927114721694,-1,322.1867312996637,567.4447819841478,159.5171063385564,184.82319850141187,1,16.85299079175415,34.078112405999505,89.63390890654804,1220.2986674263097,0,684
362,2,3844,71.14264065453115,322.4109561183211,205.66618553993635,149.10915304990334,-1,160.99039838338868,961.3479985730571,318.4656131137355,158.3290982801444,4,23.78885105694988,92.08954134854987,62.25259204421545,1747.7710756421109,1,703
259,4,4366,203.22848071362526,278.30674289042383,246.05586482557234,125.18699394459112,-2,211.36117071167538,535.0371806844615,357.0339471281802,225.3226163653331,4,20.825638296802147,29.92237534085541,84.95493430384639,2129.2286098794257,0,4732
303,7,2008,291.3945342248798,491.8826826545769,98.90939820810361,216.97900337016182,1,157.885858918669,350.37569684605023,367.6085601014735,83.08641441970298,2,6.755559560614408,78.838096342691,85.32077503208363,877.9467956043876,-2,581
331,7,4590,282.4355615608533,101.02863570364944,149.49867977313372,128.66328240637154,1,168.29364826127338,405.8952356092118,230.43930073190845,242.11862078520204,3,12.484050713045068,91.36508314772833,20.1854017231077,1544.1463438902308,-1,421
90,5,3940,106.62190511872039,367.3465561812923,57.70612957137913,118.40646353855307,-1,274.99474150612156,795.27187084439,359.38711681178654,167.61839944000945,5,24.81123998754359,64.52622290244649,82.0038404984328,2092.072429250499,3,3365
235,2,3942,172.4170054143836,105.89247701998383,73.82997457094953,102.99277628318305,3,185.3232010830684,445.9459344185392,125.8479701117061,241.65645402408782,1,15.783351354777142,62.215266171420716,22.27123151732087,533.3708160595431,1,208
271,3,4459,170.67023423801083,467.14603815108086,101.95929858886797,73.48591722124911,1,292.2727098340476,881.3278820676604,251.76429184792173,76.67907085615289,5,14.296711615153923,89.00633173679454,45.02699231369967,1923.5730021437428,2,6000
184,3,3152,297.10903699794335,350.97005049005793,169.8113621843767,112.42439558472263,-2,114.20381579006451,642.2352432347,127.95507326351951,205.7326513109702,5,22.901497430848075,123.24337084133035,69.12744847592285,2401.8907764929168,3,1724
366,7,1640,236.12078454507102,132.45168305321937,72.97172341379729,69.07704480698543,-2,257.9700406338231,443.8609629368271,355.16302090732023,247.15319791546324,4,10.59983309556757,118.95696528311386,29.074842450766827,538.1268453458974,2,383
337,2,5286,167.9560921297122,466.0514772656911,201.10316038791026,144.52998361006368,2,214.42828706159207,945.8165348763606,86.3103091695773,249.39063420726902,2,6.995224200496526,102.76716535500512,95.35376656341072,760.1018526348755,2,611
237,7,3067,256.8000778932504,106.58795351914225,95.479514180018,246.16511700098852,-1,292.2932496546223,918.8805054245842,203.73345873417878,339.2247479965625,2,19.792060793037766,92.58869826064603,65.12087542645075,1953.6047994762698,3,497
191,6,5941,217.306576671674,305.70122931200206,104.0439183975658,165.8456754425995,0,68.60224088166613,364.5888423555055,179.93163172875617,337.46909604219934,2,12.83508916204499,108.08973153959727,55.30965342982755,999.2718034037193,0,1039
228,2,3575,265.6322919983874,330.1304203130308,51.42234087585792,119.93218506417607,1,85.03238780016699,839.2590547955476,364.3697609948999,231.46100173917506,5,18.95038207833234,45.67542274833928,26.854371590081698,1811.541665182685,-2,990
279,7,4912,212.85053108129568,115.78089568346522,141.94650419792453,143.03080505956027,3,316.47924181543226,943.0187477740478,141.4857354483708,359.83294936099577,4,12.672135897248092,94.4655749174872,96.63208882244564,1697.5178642684814,1,179
277,7,4063,319.2808426883495,378.6105663738998,204.31418674026298,242.92872128568925,0,206.3278045287918,726.6066510615412,236.34309389167558,155.87566537424985,6,21.964966878466356,102.82468418674355,74.67023116112154,1190.92732500528,-1,731
274,4,4389,270.26494705877354,463.72452233953203,144.51927036359746,209.48931251991775,-2,238.53235907011364,599.7839953647504,229.95567392641635,180.81100121403662,6,24.28758949297414,86.43859899491402,58.01784721381693,1340.151904940089,1,759
353,5,5477,323.9779981618951,291.5868720329154,163.5612311100768,175.7540561416164,1,165.80532421555813,351.1554285803601,83.3258060026144,207.45670034309742,2,22.632519963521787,70.83550535960529,82.64732666837668,1942.6295670576199,-2,624
169,3,4127,237.81050775992352,247.0198920646319,116.85220014881646,166.06308282373112,-2,132.38371512698077,482.6614044713933,320.4944538279111,337.1822794491528,4,12.362652231459933,69.36701251032844,34.31726974951264,2478.913852507027,2,1871
204,9,5915,133.40713960139075,469.6092136722781,139.06298127585416,112.71561257881272,-1,117.7000016507376,854.090865243942,130.72417809386832,266.56927677427274,1,13.32907737514336,68.89235289559106,95.53760351794907,1350.5626080051234,-1,6000
336,4,4855,120.81582154015543,257.8652700073735,202.67427237080216,170.1957118091675,-2,93.31536283347626,301.7142842490009,272.8379178695719,92.88243218646912,2,5.43603856943294,105.49860947505971,84.0343646375101,2335.2356591309344,2,378
356,9,1799,68.26257710426313,407.25038787981134,251.93230748135605,156.79121930173724,0,290.41981807957,457.66488615884685,296.8052822622522,263.845104092771,5,11.779258816847719,31.46084651895549,72.94436343963801,1483.805963928075,0,588
192,2,4205,180.31121110714273,296.0711387541606,113.30568269633754,55.780656613870036,-2,282.20759352736616,921.6336519631473,356.5530661581483,132.63645766972385,1,9.174141199437276,71.28783213801951,46.548584600848066,1062.4721780859065,1,1558
81,8,5163,173.1124833634876,294.81355492683184,79.48621000025395,76.21272999287004,0,287.22182329181936,465.3773650275721,335.02244241525045,289.46914229286693,6,17.370449394714825,116.7479798337264,74.39288033591937,645.0636641600256,-2,1371
158,7,5007,229.7849680465376,406.59609644600226,135.35648192193375,91.43554722284021,-2,273.2419330941958,653.1221389521196,88.31600756369691,155.75501046521586,2,16.182852678116838,34.3700545453164,35.9111978705758,736.2788412715471,2,1169
309,2,4828,67.18855471291238,499.8081310671604,223.8040790675306,59.924297168632414,-2,128.72317577618452,236.40909485277658,210.60276848383836,351.0669493087439,5,24.19336410259321,96.25849078620159,75.48766904037974,1545.2446967177175,2,1060
152,10,2918,108.61334217112086,135.82182678565422,94.28487861010932,94.50092197496245,3,107.65053746656102,478.2670967587123,346.34051233771027,160.51286699966258,3,17.571671397059028,88.72781843951482,70.27078307934548,2485.8643494384983,-2,511
126,4,3838,67.18391309999016,270.58531887330133,82.68961834799644,157.0618640360509,-1,86.86238620331355,664.4213132032684,241.2298202109262,263.2742196946575,5,13.771857834646529,44.29111266554191,39.58224691978856,1292.298268667155,-1,1759
381,4,2500,154.05983170352118,409.6883834926807,113.34087092327388,85.99663393035559,3,133.96377972808753,294.46381304140505,332.51899134592713,221.5433000985756,6,6.038018118169091,76.8979245023428,58.054429324514636,2046.1266380704847,0,413
394,7,1960,304.7428679811635,298.7101899903304,152.91373993452535,81.71384945498532,2,317.15414020536804,396.79493840909134,234.9308792557505,189.20433481811588,1,24.791180435042882,112.14604917047737,93.3289394957124,2248.046529111654,0,789
247,5,5742,197.2099343159515,183.55806713516975,70.71747135039746,138.5949576429225,1,200.46591281503737,432.5227012346954,222.95263732396083,182.98274077074615,1,16.80741833156683,63.471578975749274,39.61552305596713,1978.4358595383185,-2,689
198,4,3708,220.80824997580115,490.32775122601714,56.80465149053713,215.17095514718605,3,268.43564453529694,716.1181108421553,154.51799407953206,347.3252742685208,6,15.208691899544958,37.029419549533685,73.87346817566417,1496.478460726506,3,912
149,7,1799,212.54475500328644,127.58124095556984,251.38601933743863,200.24650233754255,1,112.87222759276753,723.9901960129242,372.97939543440475,327.1121540983797,2,6.325520935080553,46.55479790966108,83.28549015431717,2194.8492433255137,1,1425
93,9,4041,136.03617509150206,476.84480436280285,242.19544826889833,69.39186132264513,3,275.12741588228715,724.1887240837285,206.29053718426303,131.1080058384268,2,12.690721390186116,110.28497531430281,93.69890300848968,2152.9110408899887,0,937
180,2,3625,305.9518283195144,159.14507203196428,66.42114235298683,105.0856004169215,-1,192.4436598350263,424.8317562908148,368.45330575997883,89.06590635670577,4,13.469000087803828,69.53237598064665,82.61088519129082,1326.3722307793835,2,547
351,2,2711,226.03475608666926,323.4560836418775,245.70368932259245,105.19406192821914,0,223.63811385602207,408.0778327646029,269.1253705125194,212.68024078991675,3,11.217149733251688,90.80571021932221,67.04475784270826,1024.8262265630237,-1,2011
203,8,3086,320.11616407281633,174.2425228636334,88.07189586781611,72.39916405986742,3,145.8426680614368,209.41616087894087,82.74768350130792,241.22800765184053,1,5.839019020360965,71.58955412052664,58.82197427944927,2208.697850922241,2,606
222,7,2275,281.7503665702312,245.59833926329983,168.34186632248543,231.29483806148573,0,249.51561736915662,295.2500110767932,276.8532642150848,76.19562304922695,6,22.984818925369783,36.00955447972041,42.69448914413579,1113.4340790264532,3,582
163,2,3906,297.8620344183784,418.0647101582995,163.85064085465783,136.37724787844493,3,196.84118360168122,784.7132874243396,343.7694522172563,128.5182015877206,2,21.368605158596328,60.57367499168438,28.290254204132232,1134.7080137144658,1,1185
110,7,3089,215.43725242868987,492.01293383200397,225.89179330074012,87.06974036334896,-1,204.1761621857751,836.2863501116891,299.072032100344,303.9503248132577,6,20.896257686311827,55.86119308312515,59.92998155624825,2031.7670615505597,0,705
381,4,5642,111.96489960665555,133.04906036861973,203.30687974501038,182.05060686071405,-2,82.46735017842074,492.2639180820197,179.7769983268794,194.5928725675242,2,16.591714389097287,124.02906777030256,98.39006870945936,2043.1385326294812,-2,533
398,7,2902,89.23968598758421,485.67502471461,62.19815135942561,110.45031320181597,0,110.00487956381228,428.4150080665735,101.4992180778198,135.44854443887724,1,11.63309553954338,68.68825283145529,86.02643245109759,1240.7665684612602,2,286
267,8,4868,120.2217963771039,112.86458344265715,195.6914637732373,198.79757556676265,2,268.8282643041749,544.0524553962954,356.9142988848,129.82739571135468,6,16.84653137630203,117.97664949315916,52.08617672846171,1320.98127865441,3,149
332,4,4210,135.59429694590034,191.5583898745752,106.65311353759657,99.12876781239063,2,247.85623323082,433.7789031700365,233.95266911868714,343.1901705054151,1,16.84040043475687,117.4238125935601,52.99762662555628,2425.2194417206624,-1,359
307,9,4866,294.2824085340224,174.7098021123167,53.11110306075205,61.62877188837024,2,198.01859930023429,966.7877427253298,339.6444852203724,186.1597339078318,3,7.469468145856117,76.48982521370277,68.46561646039274,784.6559829779119,0,412
139,4,2994,257.1444034395402,110.40033427991558,93.97230182821207,65.3045822226775,1,304.83900470906553,306.58948046820365,276.66197915263706,251.36966880929148,2,22.475181544690503,83.90668300036847,81.13831010132233,1452.3831217217923,3,2402
179,6,4373,189.58908092822003,326.91508417887826,225.3973080486417,147.15048006779156,1,215.6301207290284,385.0153044639045,210.76673534474776,241.3732638559954,6,15.530231251674536,63.67327294624416,57.06321823637512,644.5423343639325,3,650
300,2,1198,159.28245687187854,409.6809069178969,185.09262259630947,93.05557891525416,1,305.58766971090427,611.3006937871426,299.2269594780104,365.1851321987555,2,12.353059509603405,58.417651413506356,21.429794429959983,1823.526029823301,-1,1719
259,6,3512,192.02656790050605,125.68258545195752,143.58962599558075,177.68831734755048,0,92.4735965366379,702.6518281034732,107.12167355074206,345.8820835551314,3,23.412157786634076,33.84876141536388,39.94374724979415,1228.6677311006488,3,6000
197,2,3200,109.00939660911907,247.00599870426933,153.0150292472653,147.90996976195478,3,254.68664501139054,578.5454722689685,92.954804879435,280.76092874762713,3,19.278483463528897,52.30290256938937,42.49044225450555,1624.2428303307354,0,270
249,4,3467,274.64189064317856,221.8600272856688,91.29784417288936,78.99029171050012,3,292.5677416600079,535.8457184745522,124.67747815247542,360.2964920613723,1,6.681761166244491,106.80039961691546,81.3565743622655,805.0730759363378,-2,477
187,4,4595,246.54932827120905,164.66915968710074,54.42863314606305,148.70385380917742,-1,246.29337333902149,839.2770070027168,121.33055706639831,321.47644275952626,4,6.481046013434211,26.450677216032158,69.59741534613212,1725.5751183704979,-1,983
249,5,3720,205.553067722533,206.8196507064192,224.26168658673188,112.23158659594905,-2,68.33214848591453,831.2862603710347,107.71040506752566,219.15611374846893,3,14.38883747439794,114.87598210092843,81.98491185690976,1751.9292279414326,3,1858
238,8,2672,248.16729025465122,292.4721618786704,107.5194457136295,177.83014353536467,0,304.21950138066916,470.362308203139,189.41497462082137,156.6607887931053,5,9.433029098898299,91.90468411730649,47.51290034078508,1499.5619418378558,2,700
51,8,3597,243.3315702805821,207.13123386499745,136.18260525181202,67.32188158469903,3,100.22518513583101,859.8073098358107,136.8174401401456,309.02826158599646,1,22.044857343876146,113.21363479319007,75.96906585567163,2323.0658946777476,3,728
354,6,1467,318.1929140659288,304.7568180702106,57.64034758201481,249.05236100160158,0,267.26727336730494,649.7430006211583,179.3631289056999,306.41794670940124,3,22.87758380308567,90.98761045423328,71.28283658302395,976.2323614039599,-2,476
275,5,4849,248.62223639256536,310.02092899875356,119.40145810451699,197.44435505694432,3,289.5667650941457,423.78950499841375,306.6587325673312,149.8520099056593,4,22.913915627480552,30.13133910967213,98.44690221790289,2007.4818841349074,1,318
70,6,5565,200.08803814261768,338.89755200771185,106.12932295754366,124.34402072643722,3,291.87123813987535,971.1385178050544,318.9424848351821,138.0940275116395,3,16.26567674502245,97.34656405637925,29.962829188466415,604.2414315798337,0,1128
243,7,1133,152.09543619395788,287.3666410475188,197.44044757365592,243.97642129184223,0,291.4862738168557,369.9999512078451,144.671236517605,182.7979786461472,4,21.34536479434398,67.88213572554281,67.33443422536938,1201.3531765065397,-1,648
238,4,4313,114.7488607841718,375.6539769138696,134.95421136842407,244.49574843582064,-2,151.47075004122445,219.42381490654216,151.42222540404313,299.76164399281964,1,7.026211531984991,27.363775247529908,85.6963898803302,1969.2668612448235,1,739
248,4,3104,248.29840655992052,476.54731069196396,245.3873466807538,54.891802632264344,1,71.2122371215243,870.5838316031471,145.7193775946467,144.45896910783105,3,18.52783705901948,42.488866279190255,36.03542720535266,1714.1586193133946,2,1438
381,2,5628,321.1118541290708,143.75531749295644,241.71589388837538,94.26615875705997,0,311.1214619345275,797.2239287463241,256.4183900651016,96.63316307433534,3,24.446220059976305,28.17996713688544,71.87647755744703,1880.2432343913065,-1,718
316,8,3014,256.08653295651834,258.4974114249886,85.528881068858,234.10170910717417,-2,321.5178525011971,637.245947428779,82.95176099026703,195.59080504354176,6,16.860555596027986,65.71166245684044,71.87047824215024,664.5388694983266,-1,506
370,7,4210,122.38369148237695,308.4322305596285,229.60406989803312,248.39927445379084,3,191.76438634201688,719.2474228631804,89.75057245297866,307.66217340426937,3,12.184668553406325,85.24175557497986,22.16578403077324,940.6154007399595,3,123
333,4,3449,123.22990103019961,171.94195037033793,158.45328908032982,136.89983540868192,2,78.15873468910839,780.5538652422664,251.6849995038721,284.63210869972005,4,8.707165946494635,121.06320717160209,30.344449213843063,573.0504125851108,3,171
319,7,1895,122.2617385016658,447.26870064348424,237.52866168995408,151.9402601229854,-1,111.73677821713318,310.9878426967267,322.1878087071523,350.3388121846025,6,14.805359499971136,101.7845328911501,84.48892554317294,1469.314065176005,-2,423
173,3,4586,112.39763492621275,481.3609580408185,157.59878897513408,190.2374551676212,-1,280.62866545746647,715.4377960117752,273.42101605953536,132.42444702865618,4,12.908302976417623,105.86987319356042,82.61052438726209,1311.7237313827638,-2,2818
93,9,4548,164.6251762076979,492.69593601652514,144.2005578292036,159.24453415047577,-2,75.6617910065616,201.23141379560136,126.27710324292252,271.676101568323,3,21.069563323126054,101.63966045831062,46.675358736205595,1344.8854229878937,3,1109
