species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
194,9,3925,253.57198461111196,417.7134680165475,74.76848400010051,54.371008254269746,-2,299.44357196344697,370.66364289875304,290.17640800283164,119.04881807513587,6,21.249626898784086,26.324582741477453,84.36974774875512,848.2645713989316,1,1803
91,9,3377,258.88886799666426,219.14158758824587,155.76942270731098,113.48129256119842,3,170.44130566038888,519.2112406334646,286.60667475386043,127.227205676365,1,20.333703892802912,64.40685922665139,87.31392075924998,1934.3086844552893,0,3000
277,4,1527,97.28249360445132,358.5966279708899,154.13670343468587,154.96059365250574,0,293.4140383160112,961.9596960682383,274.3166526420933,223.40646488589454,3,14.11079220352206,30.267122325150076,49.76714717154358,1121.5664337085357,2,3000
262,8,2185,268.39021980251056,127.27757463899306,163.18654789811328,59.005147562445885,2,288.2151749221106,532.5331476502815,99.82688564470334,302.464963758798,3,24.440924215743287,73.6294361626915,59.013373200091564,1644.3892493540657,-1,1078
181,4,3411,138.08899092869237,404.95272329717443,205.46916220259027,204.77879611405584,0,298.7970752226703,734.0649785982451,268.6279855761938,265.80108180433297,3,12.135763169685616,28.74230298146314,84.37280421248761,857.8867157911334,-2,3000
122,9,1273,172.7671701771832,293.48696970959145,127.02786075200922,71.06845411029525,-2,85.862770017607,813.0136377652838,175.346151868516,312.35596727965316,6,11.962197473770198,113.24604137834515,48.5496015378395,1269.6828742552339,3,775
302,10,5415,213.7402914094247,103.95630061480313,191.08845078053213,150.80318003890278,-1,82.68432587493345,528.7532196223237,337.25211334329384,335.9446872243513,5,12.455446938379502,88.24005270370337,29.056652176882352,625.5431977651144,2,1052
156,8,5496,182.82692591109122,364.1430639365062,118.90555641152325,198.69418074678163,3,242.98045384044423,558.2577960321988,327.56918053224797,325.9521581521423,1,6.430001739890125,100.67076889662347,57.98757766675084,1892.2213536645502,0,878
159,5,5972,85.371750794986,297.6970848259563,214.0827706458912,102.0368033512729,1,197.35868306869665,237.50571592270174,272.5534166304316,228.5575741529953,5,16.863917408839605,75.59976913130954,73.2820351424502,2330.4459372679958,2,841
394,7,2844,104.68239259077546,156.24077064769924,67.47973645663886,241.51385181598758,-1,75.57195357251439,830.1782844609941,194.6599528436033,353.45439277117777,4,13.569890367476843,57.89590950591954,24.512775611940654,914.1686468401438,3,3000
288,10,3562,205.90415281560385,427.6744209126366,202.5091126421238,158.63117524462248,-1,204.3891662669682,989.1902292853782,112.28250751791228,257.18733870849445,6,18.43640667191703,122.85495493247008,59.21536367417515,2223.4983387996745,-1,1049
64,8,3106,242.11655364463599,167.21303505454665,215.11966563221597,99.00986841529125,1,286.8153726545656,901.623504446071,280.79597076441166,90.14201645705633,1,23.71726886921731,61.55367539043136,37.525602470160884,584.1932762247293,3,507
224,7,3812,211.41099338612332,488.9647795617634,86.1012086977572,67.76209432120899,1,315.81993708220557,948.4518600872289,229.01775849536943,124.90840760383334,4,9.671859608544121,43.61404049310232,49.72770076930673,1748.0693928007731,3,2442
117,3,4174,281.25939051482845,343.51904720547304,250.54800048183884,235.1188002490332,2,105.45442165786068,717.5288251740242,213.41579156595168,186.55083206797272,4,20.91500444321347,44.96363818558139,77.80253687215732,930.0062982835549,-1,1004
192,2,5256,116.33988070176815,160.37980319646422,252.04775020353296,120.17466531336119,0,96.51707387705802,719.9039538327467,78.61505835212111,284.10994092065147,2,20.262821132612263,91.21678966306425,36.52364584597274,2354.1892211366962,2,1992
281,6,3275,194.82074548204233,201.06299522179364,245.17130169046976,61.829095296875195,2,214.09706556064475,297.0266796828358,279.1581423958508,276.83284522482006,2,19.154107802255414,87.98182492493551,98.20754449269096,532.7763207496743,-2,1055
319,2,2580,185.1840699514466,247.62025233006136,109.78658438309019,173.24528148989364,3,250.0267887282175,332.5168115824416,249.31680347291714,264.6474873007375,1,10.144424528262732,86.53690103803339,60.0672689741497,1095.6771472745872,1,192
182,2,4106,237.97580344721783,143.47097775693726,191.02781855592815,240.8775038217957,3,149.6051561532347,632.3678718350094,208.80954054525216,228.28323946866794,2,6.229530572239639,124.02556644271034,99.75295044667858,2268.527771426509,-1,229
389,10,4166,132.20920861108306,313.09030561797715,248.97465033665074,214.6132110493806,1,99.78060298617399,632.00272940796,239.11793873329816,145.53222740460396,1,15.438934031490845,55.95464502471028,27.716985708632194,1789.4499940971623,2,493
107,10,3340,296.0815814685782,151.4759184391021,92.3748321633528,147.17538465088842,0,110.31158570697531,244.17498680900104,323.22001587779954,273.3376945298204,4,9.962276406621504,74.31718599864764,73.11679791878527,2437.375620361009,1,834
246,8,5821,212.63801624246474,275.8989778554529,165.94792718612726,196.24537546422573,-1,245.9529893417039,384.2281028299226,270.9569236521964,365.84235474023274,6,12.936004108875155,53.77320207389346,52.94104328737,1524.4715518267708,-2,569
311,4,1043,217.89257714497305,346.6245504324967,89.01623521077934,146.09632713874169,3,75.32901970837396,500.92187967609306,262.7047792160022,356.85998753102774,2,16.850300411998877,78.3426404534282,28.136850979701826,1338.5647282728592,1,429
212,10,2940,247.26315849694504,235.48638835253132,237.92301657276084,109.5421293115285,3,245.48494765108137,268.51727877621477,366.89164175529953,275.1038223187273,4,8.369206972951524,71.13799833827025,28.314104015368464,500.0422426590523,-2,1825
151,6,2101,283.06491227659814,406.6127377915821,226.1262979047863,138.23998953560834,2,123.48437476172968,553.3499573486558,325.6966311386748,134.16604378948793,3,19.436235275824064,105.09406118168,72.80441988645276,1252.2042483056837,-1,2224
65,8,4199,125.1227000525054,111.38290751056532,159.75783087100095,198.30141857869765,2,229.8099754372216,872.4883410060016,193.72109548486236,245.7036110065549,2,21.315886298398148,124.0215543148079,94.37159074617064,2451.4431238124257,1,935
264,10,1843,66.44653613227345,352.1145441775768,142.55064442515746,147.45734740374755,1,230.87612549110366,482.23134524226464,230.9038879894361,281.33713083461515,6,14.853441613119704,86.92636236994977,81.63985479052144,1495.0496569088439,0,655
317,7,4293,178.93860388632336,390.71094294063215,243.90252092994115,140.85813623374145,0,68.55735379039109,415.5762826838667,353.5433453035084,235.08817403292724,4,15.987957267019645,58.349730746958826,25.77382678796285,528.0716579391811,-1,2837
150,4,4830,267.43575136640976,428.63888643138387,204.01646144827367,172.16280183385996,-2,167.0815295282383,724.5542050544165,338.22701542468735,185.55833727804406,3,22.142700399729385,27.20775650417395,79.065191403754,2072.948103649934,0,2418
288,2,3501,262.8945825837192,265.1412204029337,232.9017055994167,87.19236246918673,-1,145.2693845473662,715.0514614112641,130.03543442089244,80.67463392041343,2,14.28747997358155,99.73669936205634,72.16151495326933,2187.66246898197,-1,2349
91,8,3182,165.67925277826646,144.5059150044905,86.83556313034629,186.73986718299287,-2,170.19831448822077,986.388481463737,144.5608043688979,140.72939986046592,2,15.364211005150501,99.81706848990751,97.87304265524845,2229.4841834579283,0,1953
89,9,3785,302.3146655139384,251.16887544322023,94.75646298054963,68.92837028845433,3,104.28348074642997,229.89721144859462,376.53123184109177,141.4512243548144,2,23.035630384183715,120.27431346414082,87.89970061446883,2135.512504423365,1,1217
211,9,5045,219.2368275589475,280.6043598123877,154.25898634863034,191.87568296852714,-1,310.419317216806,439.6266051718409,258.6684185606285,364.0150016350655,5,20.605367625206945,36.809875354661244,62.8269886363903,602.3410881199467,2,762
154,5,4272,113.03255740927743,309.9141094875777,152.56287273623641,210.0157686519569,-2,237.95183438382077,901.3323300619539,153.94870198489716,178.21559434895377,3,24.481557058107335,26.342188064346818,38.59453375989273,1810.564933554884,1,3000
63,7,5589,223.76452250852176,188.85999581456923,56.491029208933924,165.29377122419638,-2,319.4936302459253,676.7957568880908,348.93054485709723,204.9693805929105,5,10.563152349380207,55.58136473333602,67.80570040713403,2363.0211520493212,-2,3000
216,2,2101,300.58529608259056,494.45506500237144,118.34043301767696,157.4479951925337,0,211.1939897317552,668.6402898117511,289.0438208119097,96.87627697858916,5,16.12509952125631,38.97430044780397,59.37090933412957,1525.2416034826274,0,1095
213,9,5396,122.74728114934241,171.85319611919715,60.766952844284475,61.90463927908792,1,287.96757382899216,502.667561204542,328.235663982598,111.64684959901791,3,19.638859420708506,89.15924066560255,76.92590497893224,856.234727095939,0,642
224,2,1161,182.3807691884352,284.6530033604831,69.92787604698037,142.88982347975156,3,207.0413379064953,821.8495988515293,142.66402077759767,151.60376604719434,5,12.749004705470126,28.726732670437883,52.40229328084499,708.5449148770955,-1,219
94,8,1979,167.75801995167885,174.32832978463813,154.52905068231678,108.16669823310284,1,250.1668794591827,407.77077428027025,372.4343654175647,106.43498616311463,6,7.383523601072781,56.73676767667185,31.003026387247363,1226.8638389284552,1,1224
188,10,5143,244.26230014098059,310.32434199028035,77.215110401866,138.47446790723617,1,304.19967817681936,689.1788786227685,302.29276735661466,258.056528674064,1,24.588224948682846,101.284646055639,79.23655143712529,1687.2952053857043,-1,2770
112,9,4210,123.66065562817448,308.88443943885505,185.95352913886765,147.32954474322685,1,288.0558312863401,393.093754284046,168.8016001180604,333.2537447355941,2,19.479111108256365,30.777116033595696,38.16150301959895,1009.5367010415763,3,997
53,9,2251,255.374131111222,229.745482829967,184.91131331210275,91.67891793068503,-2,233.23964173902698,531.5020776947188,289.6317060060904,362.6504540321247,3,23.688470288215136,109.64154573594493,71.5416047502546,1494.1199508495208,3,673
348,3,4461,222.8672650453696,237.11877895178776,220.78316190565351,201.29355232321106,0,270.1964573904182,275.09750845639525,191.75208100717205,182.8340978154201,1,12.301020724741536,32.66849245926811,53.13709146181197,2255.4318268425845,3,683
214,9,3421,231.50423229185316,396.3649900455954,108.22371716745992,115.7616295507288,0,166.54310521982455,362.2174649825202,323.01306850029977,311.3018006501291,4,18.35182506949235,33.47077220476369,76.01139897400238,2221.3326091435188,-1,778
265,7,2721,139.88792246845767,264.3882721165985,114.70755519647861,247.4373175114451,2,279.962446861557,944.1017004461557,127.17009322678953,79.134725371004,6,8.099480721546897,108.75030224470316,86.98277757461807,1185.5438021746768,-1,118
330,3,2855,194.0982767854038,395.5620556251322,199.701870355781,108.40153542683386,-1,133.06819169871494,647.5128517373238,289.86994652939694,332.9063606950436,2,17.415757946993324,28.976027342738707,42.608286937171954,556.2756643010484,3,1968
305,9,2304,110.00510905633215,158.66346319014312,85.54158333085338,144.03012847654958,3,158.69249937532655,250.83926214529208,376.7279802100723,363.2053823112845,2,19.840824067116504,71.02187081028823,69.39660489680819,808.3363379126396,3,284
152,7,3382,193.07932820317725,451.3294872723969,147.46978693819068,186.03590609944484,0,195.19171026171804,811.0363819115188,183.8560470347388,340.7397897025349,4,21.48157171462996,108.22035211921283,25.241731112249113,2301.09911381746,3,1289
312,3,3383,170.5721015799812,220.3468236994305,109.83865346296919,185.52645438858664,1,320.4477034034369,873.8634579284558,266.3209380345573,266.1276725153828,1,13.31725153467227,84.7641978128406,57.811507943567364,563.7711782028731,3,541
287,2,2376,322.2479129645935,335.4744151699201,104.86592370575383,248.32743215000644,2,191.95085282388607,700.8513154955771,363.01563095359313,276.9064568130685,2,13.435580896372084,102.31708317211456,64.18710497596577,1973.1174913433667,1,258
339,9,2902,258.087655630312,339.97447522596315,196.17940062085182,188.63966327882696,2,100.63305373997478,649.4921551658528,364.4378497460182,328.8957668278459,1,10.925984118356984,85.06060073095614,34.01516354942583,1255.905471652428,0,280
202,3,1255,221.76931399810286,307.8980894315755,184.11775368050792,128.81984523959377,2,128.56693915441664,336.9655211219642,220.51507683782063,306.0158341242712,6,17.030554926757695,76.86263120514681,93.97382289697251,1033.8612543385375,3,972
243,3,2676,84.2572634772007,312.36406300715856,91.23630752537798,85.41274241496453,1,275.3991858630708,951.2042597127738,114.85110313004361,244.19557742496738,1,8.0997802863007,77.62348584507441,79.46049162873584,2391.3118575794074,3,737
233,10,4136,226.37796709559498,325.24507508738674,140.34193548588635,243.38472936486033,0,276.32821571608343,370.48547720043166,131.7619284621533,272.487752888305,5,5.205266889984987,78.46271046792363,59.91695536227971,1224.6166346978082,-2,546
197,8,1023,323.3412922782949,137.79288930153433,228.54754901848048,129.39783640943983,3,137.85660289029985,919.8332039642462,323.1270860934232,106.27397297392037,3,22.772483993793635,99.16238279177969,76.16182531448001,1086.4097370283089,0,547
215,6,1383,154.19162259189252,407.80783225126066,222.31400377570694,173.31848385083012,2,270.9326794463036,571.0291461187717,169.1215857048479,245.77496972012287,6,5.495320769753544,42.98542199796847,92.07598572257638,1496.8493245779143,2,389
197,7,3485,172.85605873325272,242.61911023312908,234.51999638835466,128.95807179660693,1,308.24380820449346,236.27652940920117,356.3334739702954,78.66760661150407,1,21.510233238247707,72.2030713417126,45.20622294652449,778.0976760159914,-1,1985
333,4,5083,118.91963482536018,399.424207828785,168.4520362145389,97.98934357198665,-1,232.32299462057335,708.8163297661584,287.25431882667834,165.77569736201107,1,21.049317174851396,115.20730446645848,65.07524020097688,1273.825908138263,1,1902
383,8,2823,66.38615245069353,187.41387054041328,133.8589382368545,178.8784508173732,0,143.05709360753872,342.8048659309274,181.08720020616713,310.3455043683926,5,15.82998091758257,80.54615557668068,98.64224273237404,1883.9319207502149,0,598
210,5,5950,226.01372633944789,481.19008477354566,153.16094596947985,175.26758698314237,2,274.3429118029943,934.3768762417145,164.2109226431877,158.01043841517978,2,24.306814586693157,90.55354145400989,68.95103579287655,1834.148483660486,3,594
334,7,3688,191.49837388807927,175.80220783493843,100.4947718859306,184.81518807411211,0,310.75971438946846,932.9108686210226,180.85970575891918,162.69062491920147,4,13.711939326581167,107.92148947927922,61.89053312009448,1644.3700142900734,3,493
123,3,3855,138.74124797586916,269.7893529632871,114.72014174789695,113.79108536559464,0,280.773690298218,995.671998402862,200.15319885942768,82.03092242453545,2,22.157818929028437,69.7811286675647,93.02589906812844,2311.6530578443585,0,912
396,10,3175,83.0607422625552,152.6481279016482,122.7270451720448,247.49642098456653,1,143.9322929862772,345.8402461321744,331.43622219972417,249.93535991875692,6,24.408313183412943,27.38860867599349,93.54275435349567,2017.941833156362,2,359
258,2,2501,215.5946372099284,387.5227563570103,109.74332564951698,114.246473537746,-1,187.97077902968357,577.558487418114,278.2840901927968,185.85125939879933,5,9.376758101720206,48.0181707877525,91.54426023238244,1318.8027099475012,2,770
64,8,4008,161.4296899774251,238.1487210612438,52.315487818294,94.65119500697752,0,161.15365509615455,850.992031425411,354.6838134028992,247.49213000332753,5,9.285413066192874,51.937020535030975,73.66582254473938,1427.3796082440938,3,3000
244,9,4364,277.0892485921859,450.8889644166576,175.95524704083022,96.16372327217884,2,253.3029487755038,832.8802464102667,296.3742601348313,126.23157358230148,2,24.7764413404158,31.09201217322166,34.65059734102585,1867.665004211681,1,2078
317,5,2588,298.67429078043426,193.22798645500393,109.47558858989844,118.68942480862319,0,175.45672554598738,637.0306912926593,336.81766758246516,191.3943651124272,5,15.12508577279162,76.59445219296992,21.396510516953413,2235.606555818574,3,423
103,6,4572,206.1238447813038,398.2429592602743,174.48222128769092,187.70502984902356,0,223.7461123047089,700.0534702879859,269.8790148302602,197.1626438056249,4,23.588993791363635,87.7419921920504,30.2185314822626,502.5417143233115,0,2174
190,5,3625,295.2627822603252,155.64093677093308,82.71676749782476,219.13488828772648,-2,174.53357607770374,869.406021661431,141.7867890205913,112.80523362669686,5,22.044231009616524,46.27156922753708,65.03301421785987,1127.0973521329543,0,510
287,10,4282,241.10792288462088,291.91482236518243,114.58693554931416,238.37460973962322,2,186.59013830513754,711.6818924164904,241.65984029589322,213.0923546841678,6,14.666143059180868,110.77067410406775,99.59336821870627,805.5497043994284,2,234
162,3,2159,184.9738483230155,390.19285302969297,67.23737956608542,148.9238004833021,3,143.51436638980417,281.88046696408264,84.90097162200234,178.54252578849878,5,13.300689421141579,44.26705023071313,50.2776468396116,776.1984928476293,0,1364
335,10,1569,178.67649196460474,190.6605704503675,189.74226364313282,106.17270938979829,1,303.006012418715,955.1924532431121,268.27781102726726,142.83163119478408,3,12.677047120059724,119.11954967851813,95.35027400011373,1108.3782190818824,-2,690
195,3,1982,124.5888945197844,182.00336162026923,115.89607250284247,85.44033659545151,3,286.89395201935713,899.1290788537406,170.32842596530048,257.64506738994095,6,20.684764388711578,41.4913719032012,43.42910434934623,2207.390909821072,1,1483
286,3,5614,154.15750332723118,487.58941627554276,60.86502110373611,243.6389787750298,1,123.41864321058563,256.8551425292878,262.91401142410473,361.0181158368779,4,19.669004355975297,103.98788095844284,50.243951519317406,2310.101343712099,3,858
64,10,3264,180.74766221025675,410.8951701845754,92.83436422812508,84.9843393489929,0,245.3109835455912,868.6936695664791,256.390393474333,312.39004523437467,1,5.164299240552186,77.93751610951794,78.3718940979213,827.3066427843365,1,3000
291,7,3997,114.7103986659741,434.86481877591723,92.2178850277155,83.07232478031968,-2,267.4718744069086,982.2881261685953,282.00358639511984,208.19686527701512,1,12.032186528341974,28.23453202402535,80.85085776139454,657.907610751905,2,666
300,10,5945,296.48664967275755,244.1478184988649,54.90881191790037,216.77613363209946,-1,262.325188435247,781.9414449851888,95.93301058048712,331.6000416792934,5,15.732612722389431,102.30391811410502,89.70433467632283,2020.6004252903479,3,608
375,10,5051,224.9524425329559,438.02035883196584,153.89801749096605,186.39457521173946,-1,204.91453672936427,379.88169391334657,251.47265955101653,114.11327357256138,1,19.110754690575884,74.16321170883977,63.127280638719256,727.4512320457965,0,678
155,3,3655,321.3085665784782,367.91604431768354,220.4395663608406,191.69702570669403,-2,254.2551449852761,778.2745805898389,324.3741984303968,166.96843514341595,6,17.349179132223398,74.64827213304304,70.72079635559278,1243.7411929407474,3,3000
334,9,5070,160.45374860374514,316.2204172684985,151.19541925557195,127.64300078272225,-2,164.75186209585803,907.5956366147466,274.25920496163906,278.6751472324094,5,8.468134190036585,115.47578412728683,73.1071574324454,2481.0168082211394,1,1032
142,6,5789,250.3278502556499,158.82488392572265,161.90068954717017,73.83986352216816,-2,308.86724125547835,833.6864669442008,353.6567949692593,366.38532076496773,2,7.558163814868455,110.89150796597855,68.32907697317319,1873.8698538208366,-1,1495
258,7,2576,226.80693234374624,487.0933836555208,139.82838279427008,124.9769460252882,3,257.7538417153588,865.1812567377821,341.34761627560846,341.572670011423,3,13.691536569718947,25.16868270494158,35.57500752219723,744.6048755684576,-2,1648
171,5,5612,226.2193392160715,344.4971343232714,149.00026853051247,164.415851384333,2,87.21315249672034,501.75863927793057,284.73067189737355,288.05557749290176,1,8.362874169211235,106.93319268242097,29.797189970610027,2222.381013599276,1,711
179,10,4474,98.47228666516506,118.6936697894391,85.80400478625269,107.90009346117489,1,308.94234360867955,592.9133024023813,263.93398447337165,211.86954837633496,5,9.196709728266734,114.75021657512055,99.39722776971752,1442.0198401035823,1,514
291,5,2326,110.43641719989428,123.6469566600777,141.74264126552444,67.11595633610162,2,85.11883313929691,782.783894003071,138.7997078850355,122.68218840017039,6,9.261431178320532,60.71695687320782,79.69431166037258,1286.7055043721061,2,1119
68,10,4858,188.0180841180462,414.8492812689303,202.1316405342531,58.83477346279133,3,307.0104040449157,880.1124868328742,106.99759389387003,171.4548838813652,6,14.607954749607593,117.75444299297897,50.76499494028914,910.4005294336597,3,685
203,6,2855,250.36528808050193,231.5665780055133,196.05300066084237,54.38827025114161,0,69.8384492079214,446.7458115649548,305.9351106680244,272.5904001377946,2,7.918906827778478,90.71318590954544,73.29686852032117,1824.2103154702218,0,1612
160,6,4289,271.46155727397183,434.9879490229253,136.05918075029135,98.29594298054765,0,176.20096693472675,420.054178328127,312.23878593992714,344.3180182124306,2,19.872797199102678,35.66587604272401,94.71768845093194,901.1952534571797,2,1511
88,7,3493,322.1939892531084,234.34892113111627,77.49601465392281,247.86205147365456,-2,193.26862508412083,708.4959186287537,369.4281837369859,192.3813278702424,4,17.529465449977035,75.94330973588151,77.88007694666484,1002.4688064496656,2,959
331,6,2178,240.02273689169468,135.966128761893,54.01333281623807,100.89654469414727,1,321.4826701665264,400.9388147573598,232.49622670528538,224.70284975017944,2,22.385916159470053,105.70481310696587,74.98842024657753,1507.7679004467009,1,385
67,2,5775,301.448301352956,441.6721176986666,246.90029815153702,216.92847481827542,2,107.26568543870485,353.92367276879384,180.62773000072517,183.3154398844563,1,9.706804277275422,115.7368540732933,66.45589686052551,2450.25343247268,-1,2116
288,8,3982,230.17222816323584,353.73836175811755,202.7788891871618,65.95002593759128,3,146.60263996286346,885.8027462239694,118.51617103675954,131.30523371053366,4,17.028852631865643,69.97213411152366,97.91211671711451,1423.8179950288309,-2,1286
260,7,4941,161.3335905295882,467.15055007802545,144.8110592217064,65.2382795890524,-1,288.9762616404747,795.26467611714,328.4157882504375,191.66952491731243,1,14.343884382894563,118.08134007346753,35.46830495116599,2179.875299453781,2,1700
64,5,5576,161.20229409226016,355.25944225719803,140.1948121820875,160.21319003895468,0,167.62929381720372,784.8889523893905,293.95772260181303,188.36117541636858,1,22.56549426079912,36.31226194966168,28.732859676692833,2030.6181720772506,0,3000
391,5,4078,93.9153896887557,243.3337828583141,203.49097958537521,86.72568806565208,1,285.29767175717626,522.8267828805099,224.65743227686107,144.91542804510007,3,12.958533329790216,100.84399923446772,32.3848105637117,1715.057018397058,-2,850
271,6,1413,134.48197895989023,205.27436467586156,116.05664124864153,130.8701137614347,1,177.34853851450634,657.7962204892866,258.8290740503587,288.0482004343963,5,14.416386475865856,67.96698053141935,53.28834461894577,635.7949281530664,0,2607
398,3,1282,259.2185287949824,420.8312313373701,192.40367370973084,94.53388220847276,3,255.51306338826748,233.238335173158,264.96537330893824,152.50306853700442,4,24.90449981738646,105.33659913789575,58.953832896929015,2337.6739166241473,0,659
79,4,2003,159.63184038427275,416.74618089255125,134.79795032122462,158.83912824950806,3,175.92759205921354,793.1720160015993,245.01791221571747,116.43256768580744,3,11.599680198223714,120.90417989140911,70.45556883910969,1806.2248223082054,3,1158
70,2,2833,159.95024276107253,304.0239150296226,194.16117270775894,81.12762068948666,-2,159.8535884342595,637.037827538891,176.7434679372259,216.42093481075918,2,21.466786858503628,53.267940289631795,78.87761727517352,1251.127602268107,1,730
94,7,3726,105.77499044498113,436.8063499276815,142.98661189192092,242.18194661874318,0,281.7145296965248,935.6200183900316,377.28607147338397,104.29063067401302,4,14.44982174278881,85.40921455782606,61.69220146813479,1663.1053174084825,-2,3000
111,5,5761,68.49462029610737,400.92065680524126,216.03941638313526,63.704138311520175,3,250.68821686651995,783.6646871475966,83.4095688889573,177.81678584374393,2,9.379890398723811,52.88154403438833,72.20833062530984,897.4363732271415,1,834
282,8,3969,183.94323495400917,140.54126980827414,176.12007908857936,94.19912408434963,1,242.32777463091472,565.7615764303584,338.82157049117734,296.80487271501613,5,24.88180552062365,108.5671870543929,90.94358920188348,1150.5405234497525,3,1007
208,3,2546,125.50646956962352,479.541090816091,173.67382226316766,50.32915368102686,1,165.8420873220976,205.41246925848498,220.3177503344523,135.26136178641187,3,7.554071969860816,34.584126137286916,65.62683973634213,752.0166608374872,3,1977
274,10,1034,215.0641849009599,259.79434559791184,111.21072054276786,151.61268532928705,2,260.98318864525015,676.885719690919,81.29927224476356,273.42878778068416,2,23.948703585883436,121.25491252523766,23.30670989522079,693.8841088773329,-1,440
313,5,2018,210.16502166530302,245.929621366703,86.97921529463436,149.1650669013273,-2,321.7493249330989,843.127335568915,306.19560504495274,360.5676210376537,1,12.458141250523244,69.13114792123743,25.723386141175908,1180.0526442406347,0,625
328,3,2348,107.65354373846236,188.81610191141397,237.4491784836522,98.16138300035146,-2,254.55299907495967,628.4312268669865,201.45443363738693,154.7069800548853,3,7.864942534138109,80.93928813795411,75.6447678311056,1718.4188739602057,2,540
110,10,4750,267.7558618197382,358.38938286062574,246.96387815974128,187.0117034115342,-1,117.6072600705944,636.6299434715942,292.87222841064187,230.7388342277192,3,8.188685220693454,87.20742313505482,47.530520013314515,1451.9856022380998,2,794
255,3,5609,99.6453636902822,484.0386986125921,134.3471787670519,74.90841368501025,0,287.14912587175274,655.2218406091533,362.73178260941546,173.95838948736574,2,22.016047777797883,101.08548231338057,66.66401668694509,1090.834316474865,-2,3000
384,7,5672,190.0672313662236,430.34659771986287,235.6365521080919,94.27010055119862,3,109.07854891323808,609.8151482086549,237.82267154186115,136.81484376356408,1,22.232139107876662,105.09058934896665,75.38724944180372,1316.0477571179774,-1,1344
316,5,1093,231.99510358922623,320.1647148607089,58.423303554236554,186.82241628896435,-2,115.49114061656839,923.2768369692701,238.14074748227316,243.624698683329,1,11.751599024707037,49.57420825581826,30.672354906776373,659.9837481019051,2,703
74,5,3057,75.9367875884258,306.96685461784546,55.3534667918172,109.42222005871196,2,136.65908244301843,331.7306650576392,162.21713755259054,210.9077227648492,4,9.672200457848206,32.4393866556805,37.656519118881974,2287.1358046538858,3,1252
358,4,3633,93.3938952488533,164.5979238515498,103.79710974458885,220.69204332977512,1,190.91893602127428,490.7563844319184,289.01891067054765,107.64359364745745,1,21.359315114910178,47.405733152766686,44.98850035722165,1176.2164519540067,0,314
275,4,2596,148.89063075352166,171.47193811707206,216.8422938201103,213.86292547932064,2,321.9801901081689,566.2312103618689,308.5449799890967,355.3905534641237,3,22.26262233388946,78.82228167469533,71.58507194910402,553.2182085237433,1,203
235,2,3433,120.91703001908353,377.0475699513385,104.48831546330818,155.3948570035883,2,165.28212288772949,540.5124728204011,153.8309455599937,283.89207034332406,6,7.292254622718934,47.20667393110095,57.997151988609815,2092.1073392510475,0,479
207,9,5032,162.7267548730255,250.11957507426735,135.2365248863161,58.69355669614309,0,255.11296977114213,854.4904505228899,290.7575390298795,145.88379857926347,3,24.693026621000577,106.03420865684545,89.27660343054859,1663.708459684576,3,1728
278,4,4920,242.48657295626967,318.1165394157517,199.14252470506898,73.8232510606674,2,237.53038551583677,787.4073364408024,319.3535846667654,199.42897278802957,4,21.441889940779962,73.52467690636901,84.09435122480528,1539.7846935510863,3,3000
237,9,5569,313.6766219058627,321.40330215027643,229.89500289594645,119.29265517389074,2,191.84028417504027,825.0834108379706,352.71114120837944,173.23557854094994,5,22.27258768999996,27.971018255110536,39.95205461808894,1650.0068681162409,2,2435
326,9,2190,91.8774668216102,323.15827651336906,234.2789918231838,219.76429118632933,1,122.27802748681745,639.9169292413281,178.2074745441772,286.1544311999168,6,12.051796924776976,48.15214504525447,54.82922039462366,2249.304144045382,2,3000
302,9,2956,88.76048158453845,252.63245803494914,150.1533547080342,77.89387536488206,1,143.83788379264328,791.0747000906234,170.82548831240464,184.02021397783113,4,17.42457185440624,120.74252674243174,81.89432824065342,541.9374543082708,3,1360
279,7,4591,269.84705283869823,399.5901669617094,198.07102920588557,145.2215411665146,2,302.1994703690167,700.1964507088452,136.69925394734082,260.9557172127348,4,18.973370405387875,98.33512056295383,87.27420186688511,2180.4424578781054,0,1527
317,7,3024,310.1553678175227,319.80830192657714,247.62229024446057,85.54805305940162,-1,252.47899741070515,905.4899247833716,107.19339139675758,293.537591858032,6,16.914938856614228,62.90049481730067,69.39414831750808,1159.069201998605,2,1457
244,6,3478,294.8948060073737,110.64872714809515,130.1229295817253,149.9514408249576,3,86.96661036829553,514.1820170434867,202.34094767524329,289.45689074582475,5,20.923671468321068,105.70156891854832,92.09468598928592,500.8874033174393,2,218
123,8,4412,99.45489203829436,174.68998414541534,209.4111333153767,132.22548709720908,3,314.89965311440096,472.9679491419713,321.8788435351622,76.83474978505357,4,17.38405459097732,27.629575656003112,27.953504328262426,1990.832552821314,1,1745
384,2,5358,252.87284486537334,491.22584383138843,232.31360488870067,229.99034230093366,-2,78.1896190016917,502.80522889339574,249.7212610180407,178.01019048529471,6,12.210482301915395,53.667250377492905,77.81909373894854,2135.919732247894,1,387
