species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
372.0,7.0,4391.0,286.1372603687627,310.6061776418497,208.98341451595832,75.97015291178877,3.0,86.93114945159759,870.971632468992,369.2791265660393,113.4624768264447,6.0,23.002768006497575,85.23758267468648,38.49813028154753,2108.163615307949,0.0,1154.0
280.0,5.0,3164.0,85.89703926192168,169.2505742759383,137.75583822171467,145.55307387864892,0.0,109.47439764484298,364.84802627772234,321.13886239139725,158.889797367371,5.0,22.473113970096804,39.87062936495684,52.63213887753107,1213.1436612175212,0.0,620.0
145.0,4.0,1499.0,103.35984893749087,370.79087945638787,176.00870184623574,182.95754532136192,0.0,240.8447505884813,811.2741483487708,320.84949446697954,329.5145020958271,6.0,21.97132670100913,118.36634038700227,36.128397274215416,899.9251391286906,3.0,1962.0
369.0,3.0,2186.0,118.60351514319034,173.24881008254147,64.08687040644942,161.74125510302676,-2.0,271.7078972358063,770.1014727024202,220.7985829704844,102.64153651399866,3.0,15.31801973100433,49.39594897740742,43.62119948924146,1462.1558607791708,-1.0,313.0
179.0,3.0,5755.0,278.9814055806504,275.52084123656357,67.32023762722585,112.30715377396467,2.0,92.88945484860437,279.10960411838664,309.0864520844146,260.94519422808946,4.0,22.074145333739605,38.618474802706736,84.85474448056934,1231.336804402611,-2.0,663.0
140.0,4.0,5726.0,192.83172544665797,212.85848450183087,123.94169002895383,113.4003608034358,2.0,259.56822282697874,578.3340649205388,85.34715584745426,216.08106933373327,1.0,16.28483882208301,87.1082866665061,80.1949950206681,2329.7547599894456,3.0,639.0
216.0,7.0,4162.0,200.2166361950177,263.40475050494086,93.3505768965196,53.10628082053746,-1.0,322.79228292107905,539.4571612580613,91.40986497559267,101.98862139893396,1.0,8.652370181991039,81.18091001039924,25.772733447795552,2140.054191942757,0.0,1032.0
380.0,3.0,5911.0,222.54455442462637,255.19232889488222,145.3402234243617,104.15997527294363,-1.0,263.38816963154426,822.6747744464333,375.0077590920146,358.9409170373263,6.0,22.444215885900157,42.606440125937276,89.64649758848722,1730.7132924192263,-1.0,1161.0
65.0,5.0,5780.0,137.83199428107574,142.99011822726717,142.45302254244555,161.59978560483793,-1.0,84.47293827330516,508.8483982437368,140.7106659201551,80.916084082482,3.0,10.310123220751679,118.85336775110504,86.47616324367132,1691.1029279537001,1.0,2262.0
375.0,5.0,3311.0,175.81816586432262,108.17545119284175,74.5178700850584,141.6794003030389,-2.0,242.38443429187643,414.3727212254057,303.5728661261612,264.65437568585156,1.0,22.91384924756194,93.66650978699656,79.18656678238646,806.6675485294617,3.0,306.0
213.0,3.0,4491.0,243.61170741527425,296.4939980663712,172.02555895730484,78.41181586481945,-2.0,99.1135178623741,228.82034258654437,279.252702582217,200.38214108783157,5.0,8.579890900203997,108.53269805848483,28.091765858106868,1388.5145723355831,3.0,3607.0
127.0,5.0,5434.0,122.81761609927177,401.0621212625431,60.71566065455562,157.45601982254476,-1.0,91.86961642107917,691.611518561547,297.6497882376735,110.30256763297588,5.0,22.5731381108821,97.81035407660559,83.9617655898032,1528.191124665847,-2.0,2000.0
175.0,5.0,2489.0,185.87492240909805,437.7249877407591,89.6774922361462,148.3000099759965,3.0,323.1660387566766,562.452254132786,236.02635891965295,93.30555218036478,5.0,12.304452134912271,46.01094714741033,82.6817839326916,1982.5868412615282,2.0,607.0
225.0,6.0,5144.0,114.63928278588756,394.74389678222377,73.53692501757257,179.60704282172014,-1.0,282.68340290278127,560.237671977465,363.64808502120104,245.15844776711805,6.0,11.73296313317772,87.00144062048132,35.273909848514805,897.0887820061147,0.0,6000.0
83.0,5.0,2441.0,163.63417562282984,467.74033904520707,97.81005365633459,116.13831507384995,-2.0,209.47889858906794,325.1260965309282,195.92766538264559,223.59555063613777,6.0,11.45378753111287,66.19437742303289,93.21337693154418,1537.782840718091,-2.0,830.0
238.0,7.0,1429.0,191.41870644434937,492.57200362257,109.95829045712985,153.2258808326735,3.0,309.2896771619803,993.3833098406091,102.9349694343233,356.31415165719534,1.0,10.837742479889346,76.83599399940965,49.27431272547782,1155.7006183656824,-2.0,475.0
160.0,8.0,5031.0,187.1706495407189,306.6932828707462,130.79573159503846,245.74805370800055,2.0,195.39438390930786,808.0530582308224,205.83745000392955,289.79594151805395,1.0,14.897316587313,53.88077965763591,66.18100227372179,975.0958224881113,-2.0,838.0
245.0,10.0,2657.0,154.9647719751048,289.47958716379816,146.46262438149228,63.07348216395139,0.0,116.74837363746967,735.0505854854647,356.8127082866195,88.48629029372151,3.0,24.092432054997897,65.70669088755606,41.27491939903325,1184.635078766305,3.0,1637.0
217.0,4.0,5843.0,94.3681714235986,281.6126153570473,175.17813261569194,110.02692405194492,-2.0,114.60132507885912,915.4867824775329,147.08832033015403,196.76794110358648,6.0,7.825029684015423,52.327808804549235,85.78110220969907,988.8112568958522,1.0,1565.0
187.0,5.0,1841.0,86.34498626272936,307.8212009067762,250.8001803689117,205.31609247836082,-2.0,155.58997126902236,627.5365528403398,187.19555774531298,122.72783554587524,2.0,20.963049370278355,83.96574358140406,27.504519743866407,2316.083895899644,-1.0,1992.0
207.0,7.0,3907.0,301.4825021158486,142.83635560395277,135.8900552839147,70.37210991019818,1.0,259.80453108871524,750.438092847219,225.74578773311507,336.9355221797941,6.0,20.415881451746234,56.67111639226102,53.959939103563094,1545.8395928620141,-2.0,921.0
269.0,10.0,1711.0,98.40245850221808,413.72741929306807,161.77248933772265,50.817473694125326,3.0,165.04288746834035,747.534697231392,172.3076989618107,123.67719096775839,4.0,15.585015079451157,104.72005875181534,82.87245583527051,631.1273252327969,3.0,1121.0
165.0,9.0,3823.0,294.58911806153833,164.588364896874,190.2426352019406,81.15312057442179,-1.0,187.24225378911086,852.5962415071376,295.8604563156057,368.87448747716394,1.0,16.970499753160556,107.38440599470178,59.63793110497639,1928.6073036818627,2.0,1441.0
223.0,6.0,1432.0,116.11590534231891,337.54922878625007,114.57874735918419,117.60389832948084,1.0,149.98016790938647,496.0054807926114,134.76098816919756,298.35832493423624,3.0,16.041936667571036,88.68459784956549,66.12495062040472,1966.0684339577638,3.0,4106.0
360.0,2.0,3576.0,65.44694749107904,304.5282629872163,166.291677898163,106.41088879854964,-1.0,295.0413975395627,583.7205219039059,89.08860338893955,308.3158021948589,4.0,17.25462829764865,40.49134633171788,81.18940297435356,1268.4592198250725,3.0,779.0
110.0,5.0,1161.0,90.2609009927194,271.7337933331561,76.65062623758246,108.71327667580954,2.0,284.31855306338565,887.9939596014875,239.19139265817907,189.00592367277477,4.0,8.712447823522435,33.77505982443856,56.56803480230887,2115.0572218980005,-1.0,5067.0
324.0,5.0,3371.0,126.76766431940084,150.95994059498173,145.1648500665271,245.5399718005123,2.0,209.63821685048717,565.0074482030195,208.4982809642725,233.7850641558298,1.0,8.22274525449632,28.61892914375874,79.40178958948889,1700.6808313489921,0.0,114.0
289.0,5.0,5429.0,151.54396916365042,487.6167794550133,117.84111364238831,73.0445931043362,-2.0,246.669441824384,487.36696220652374,266.55313563661184,248.21825257047007,3.0,14.64984300348993,36.371546485734775,95.95358876979486,1142.012009822656,-2.0,1327.0
205.0,7.0,1902.0,71.8822301622841,229.7050917073606,151.46392529054086,224.48381995529388,0.0,157.96676178294337,274.2688376007406,369.6883260316111,237.71671027595286,3.0,17.159183686113796,25.883580102368853,90.7248313746038,2163.861807342374,0.0,6000.0
340.0,10.0,2998.0,288.0260338074834,173.47785513270026,249.3711647265006,138.1856959856573,2.0,107.70125063316493,243.08478679309752,137.4284368497596,263.37791155226085,4.0,18.44336796333169,28.190927427583134,58.29399223535332,976.0029986318424,-2.0,721.0
120.0,2.0,3665.0,95.61196872053961,499.8733923075255,147.9584339520155,121.55322808196752,-1.0,78.008663640992,469.27799878198914,287.0469775839133,184.55931227742653,1.0,22.38459488400924,121.95482674987565,72.96925394912734,1435.3156327298539,3.0,1541.0
103.0,7.0,1427.0,204.0331265908154,114.16392118657912,226.83390348920767,177.95143694163465,2.0,291.4396624150116,533.2888974405972,264.28887344058995,349.01310187521267,6.0,11.124535137200656,68.68138388614648,58.080792995928434,1413.5255006566344,0.0,755.0
199.0,8.0,2391.0,148.59567381709107,303.15075845562603,149.2296253180411,61.4221614212898,2.0,89.38231329916391,954.2417863128497,298.63474849324297,207.05076918842252,1.0,24.42508759907185,116.2546327585449,48.879186139773736,1029.4466694587127,2.0,1251.0
313.0,2.0,4683.0,290.8893906618252,307.2975169272536,70.45478588736424,211.46981522091076,3.0,200.51870318165112,948.192507827628,242.98025357890052,132.83497673635466,1.0,24.366819782512845,41.81061955082808,38.310688837148206,785.3686989708065,2.0,288.0
203.0,5.0,4672.0,271.36142022312214,461.5215401619688,61.627140337804434,113.35015207985147,3.0,194.85165825325393,779.0320064268415,307.1449135146627,338.8228529968584,2.0,10.955494891004971,103.44618006517558,66.88364280079581,1690.2671522113849,3.0,786.0
65.0,7.0,1515.0,228.9552689743682,188.5732041119236,178.589550046565,120.94344188813126,2.0,264.07913349205654,804.1756411258879,229.2578467139769,132.04259508172683,1.0,15.54681551931919,74.02026796653082,24.76988746347353,1694.3169792645538,-1.0,1644.0
149.0,2.0,3687.0,171.56455997284957,203.97400239488323,156.14009022268144,83.41382065804342,-1.0,298.489973701151,417.5218755500579,361.05799927128766,113.8264185146029,2.0,21.187312092369073,33.048173609178676,87.97047158167285,694.1956235775024,3.0,3261.0
316.0,2.0,2529.0,124.44095656171281,234.343494167882,200.88458638694846,218.58717168196858,-2.0,74.02292297343166,276.02694341951724,82.39866761362926,139.15355168649768,1.0,5.773137996964735,55.62187933518475,73.89924850706367,1317.9228645793207,0.0,312.0
122.0,6.0,4436.0,159.5132512973038,386.998685975861,203.15775570980307,81.15517852964199,-2.0,219.2474720363949,661.0517727073541,322.0388245704057,111.12072979272887,5.0,6.91935410563284,107.00396160292449,90.45840454135129,2445.6244190769494,0.0,1245.0
248.0,6.0,4150.0,99.63888037752974,364.77233763267185,226.0683637860859,144.35566278298916,2.0,101.94627254897641,295.9934324205652,191.4350072014201,360.8654424886061,1.0,18.121428703627043,33.20626390952241,38.68872053676498,1939.646210534154,0.0,1477.0
88.0,4.0,3476.0,309.92135219877315,267.6110352747309,145.5939565023678,115.83601271534721,-2.0,283.40063775391013,798.0668843606503,272.4258155887088,242.35861170891965,5.0,13.815197380203202,106.33723223715954,70.58473549089497,1115.440835814627,-2.0,1845.0
160.0,4.0,5046.0,324.9841467838697,374.4110058000158,70.60758121863091,247.37766982525847,0.0,182.08232361641436,755.8484118160964,349.4985459968939,147.89734085434083,2.0,12.054308747169873,36.44518944891588,36.65865806267237,2410.5854031585823,-1.0,6000.0
247.0,7.0,2683.0,185.23880790475712,220.98685246793625,168.3321773773575,107.46991195560449,-2.0,164.34997667998186,798.5925807729586,315.9013239460198,277.7330959224616,6.0,22.9329731896776,101.60302233176073,63.159606482741296,1542.7822536709093,-1.0,970.0
52.0,10.0,2159.0,266.26906312183854,372.0220603540588,186.3230959010966,92.76147800557094,0.0,198.5241199749005,631.9882388956671,264.89559189290566,342.97876036188455,3.0,21.56998451527132,85.18850153031828,97.45049501486483,1208.9908982652357,-2.0,796.0
180.0,2.0,3025.0,98.66595785860936,337.1742733810222,144.26532294113585,67.85872592044313,2.0,123.24730159603486,785.0407243884579,110.18790186588517,285.9039822302809,5.0,16.89979631193459,97.87243130678063,48.112041530326835,2419.1347891952164,-1.0,1541.0
201.0,9.0,3823.0,160.7949425813722,463.5669991942548,53.097881713580875,164.2307518720797,1.0,315.96211536366553,290.6414640213512,350.21394434636096,199.54873650837305,4.0,14.320233182889739,47.53943607636828,67.69729971514103,1452.1134042740443,0.0,6000.0
360.0,3.0,1937.0,154.01138912222984,324.0414500412908,248.08071850344234,164.322633193784,-1.0,128.4164784201532,639.5905851571109,213.7913373550968,187.6698742075495,5.0,23.193890614519603,96.93887066257103,46.16181617356774,2304.394012584958,0.0,627.0
216.0,4.0,4918.0,218.9435692920806,419.8755963674845,176.19158627812095,78.63761036415077,3.0,187.21575835401902,255.1860122058705,146.96606954815695,263.66480544470545,5.0,21.34571428411237,78.51473653517453,27.807837337281242,1991.0757359714967,0.0,911.0
360.0,4.0,5841.0,317.782310551182,269.7268576940712,104.30590148561103,212.13555825774887,3.0,286.6555588037868,674.719147982625,173.36130171210024,212.3424862998965,6.0,21.368053367774248,67.55933424523248,29.89190957915853,1499.0542787222687,1.0,259.0
235.0,10.0,2880.0,206.99316446367374,182.90543108724643,101.66222535896244,72.96489154477182,2.0,263.4805818110255,322.7410476320972,213.9362523202553,340.0299631260819,3.0,20.667688001484024,68.8576468597374,56.70279717514986,1327.27097327838,0.0,756.0
119.0,3.0,5877.0,267.76473449518,114.60814018069941,56.21631879334671,178.65356497284245,2.0,125.67794029702289,804.4865319402071,229.26142801315353,307.83475973339057,1.0,21.199243192892837,79.80682091363873,82.27039374147408,535.0402153986175,1.0,496.0
141.0,5.0,1379.0,69.35941160760936,222.78385948812365,195.5137859721483,115.85415624702122,0.0,136.71188352472836,783.3182523329891,306.95995553702045,95.70759830785606,1.0,7.610130787859582,123.60169593118952,40.34882372996843,647.242974336113,0.0,164.0
162.0,6.0,5337.0,108.69080868225613,318.6167303200894,216.76437050542808,58.94091676589932,2.0,116.52665778583322,879.7163251860443,360.00902080196687,128.19935737814393,5.0,10.2011182500112,117.10369212606597,49.59583600046159,2468.7980819612008,3.0,1495.0
275.0,9.0,4883.0,299.9523068101596,394.16763345028113,197.07063920737397,70.66593608435427,0.0,219.9616906484285,817.6188875681944,319.6658892157401,301.1471610667423,1.0,11.167395274675044,28.18106193387566,70.43473663370403,1335.2500107588223,-1.0,1460.0
187.0,5.0,5850.0,78.19060740447992,374.04172739982107,226.9375728759851,223.4665606602687,-1.0,161.03054758311623,483.8110460165778,237.74531038528036,326.65324766018097,5.0,9.14575173859304,85.33905692615,99.25753921289215,976.2961712786263,-1.0,1033.0
251.0,5.0,3034.0,120.15417766722462,306.0227570996562,237.00710717485754,160.8887596428918,0.0,130.95756079279454,288.9595220791117,268.9844073759213,122.31389857721155,1.0,7.532242988053408,121.14531512216988,59.95176883044095,2341.358142711936,2.0,474.0
187.0,4.0,2171.0,173.5581066350993,322.69104336016414,226.19841164928107,164.18854189640965,-1.0,129.25193256046066,775.7764326812494,107.56146983289231,221.6125588233857,5.0,13.028806552066467,33.49085017169057,41.20361922827554,895.3345571699065,3.0,1519.0
270.0,9.0,1383.0,131.35372833134565,300.07297244648095,95.46684709674703,188.4982886259785,0.0,311.65785891173766,644.6089969461278,140.0927909859023,346.98435726867933,1.0,15.055051060470724,64.55819875660936,75.7412845699586,533.0493778921664,-1.0,558.0
119.0,2.0,1752.0,285.1393401399568,448.26925459649607,148.20374923864145,229.83537171683298,-1.0,98.25210321984552,317.371273148321,293.1020740865688,249.01772444942222,5.0,24.07420901199079,63.6948333761436,21.622556854039658,1559.4580745602718,-2.0,2916.0
327.0,9.0,1687.0,169.85699593550436,442.0671729672936,110.28673345929522,79.61032983668643,-1.0,94.4056348799915,978.4924657791689,233.83053526651076,348.1326972573189,2.0,15.806216725014284,55.29166962852149,75.3091456086921,2499.35166000943,3.0,1486.0
252.0,10.0,2047.0,266.3842918108806,333.6743998193271,208.30939947499994,225.76155694253384,-2.0,189.6481705331636,428.6607119262855,360.0483045816988,227.69520787304975,6.0,11.814038359441144,117.93428601340148,64.62594916794842,2275.494184375878,2.0,1124.0
171.0,7.0,1730.0,310.65796012940626,418.88519079556676,70.97608337923694,219.94572722292602,2.0,247.7960789714018,873.4919494077005,301.1497413068078,260.44040175159284,2.0,20.112898213389485,46.038115793102165,91.2565929397568,920.7271785653351,2.0,895.0
396.0,3.0,3051.0,314.9812919952909,420.73496791600905,84.64801401896914,70.34655784682138,0.0,110.608203086005,200.4040494820103,239.6967959146909,114.88041447020996,6.0,19.656983937906784,49.717699422277306,94.77317955944858,1654.848608905579,-1.0,692.0
73.0,7.0,3069.0,148.10026737160698,233.8749578079872,218.46169929194835,132.44719038176646,-1.0,212.10190791107425,421.73738055112506,306.047987858839,266.05851555016153,1.0,9.595948735828062,113.55239908012824,57.40198562446253,550.2712594746029,-2.0,1008.0
258.0,7.0,3316.0,114.56055910330676,451.6626815672108,186.81538595500612,213.58406577683087,-1.0,131.92834335368258,566.9204343015563,149.09542650375576,140.88735997879735,1.0,5.454485813164489,63.946934285009945,83.03196961752715,1697.4943675639377,0.0,527.0
255.0,2.0,2928.0,68.67481520440536,475.69057891647793,134.80338776273473,222.01532134389055,-1.0,295.63635960595576,203.83908125729837,159.23801449749416,360.56753745612167,1.0,5.467518254414521,58.65703914983792,57.78639304234605,1148.506642838018,1.0,663.0
385.0,9.0,1621.0,150.44202945622385,367.6341524770435,102.33260686434205,243.34791542790884,1.0,135.3620750017396,319.84320910497803,127.08599996022855,239.09581969260094,2.0,18.013399641175653,113.26759426179682,83.24484466875703,2104.361535708584,3.0,368.0
284.0,3.0,2340.0,66.97321768250902,485.4966421901141,109.18593730492479,67.47547337501997,0.0,66.76428185710036,445.54873666705186,132.15298758392973,363.12920027136994,6.0,24.560515302497663,73.90349153830155,45.462440580548424,1997.502642514695,3.0,1316.0
398.0,3.0,2122.0,76.26773065589126,474.6430538990926,247.74362089466342,143.77891007302622,2.0,161.08586590219898,429.62299368742345,182.39079903409657,350.8511686142991,5.0,15.347957925550448,92.0799145607956,43.173583671010164,1024.131961370828,3.0,319.0
162.0,8.0,2614.0,207.1664812276075,397.7231359916593,100.83917618422724,229.7254515390659,2.0,154.6111283791431,745.2524189776788,136.70742698625253,75.46478402630858,4.0,13.039718168265209,50.90457001222581,55.430552347331634,1087.9103142544523,0.0,505.0
277.0,10.0,5805.0,137.42550220513462,313.8921866779234,158.63182213826815,125.50839226177519,0.0,243.91333906863818,852.6623595597414,315.8850539915602,171.27629059905308,4.0,5.8909197427202,104.1011735145937,97.60041265093489,1957.2377543212892,2.0,769.0
258.0,10.0,3481.0,281.66791149436006,157.68368323476332,191.91793685729618,136.87701110425624,2.0,324.01052287274064,359.8474048788262,368.73917046845355,181.07771402501916,5.0,22.09765352018751,68.62410107445471,57.73787372418242,1207.303816354548,2.0,1087.0
235.0,5.0,2563.0,73.9105516671996,420.4061468159818,136.5431900188518,205.73870637627155,-2.0,79.6342785233107,402.3419031943118,326.9214916822584,159.11161391950358,2.0,16.55314937167555,37.0424486446676,22.948854646580052,2382.9858288811874,1.0,6000.0
116.0,9.0,2293.0,150.2774562647951,350.77343229672124,63.23262355854653,184.47508711372274,-2.0,92.72241930867717,991.2532512315216,340.4162964458917,357.2147172331303,5.0,19.61657866093814,99.3956607389342,78.63345528139536,2267.4586100205693,-2.0,1558.0
178.0,3.0,1975.0,273.1131245373404,486.97064372381885,97.0106961185648,240.9641744766695,3.0,289.497956567548,670.6166233345151,232.8131021263741,336.3721055845617,3.0,5.162388963377975,116.92005971589295,34.746348433882915,2100.423007260455,-2.0,667.0
71.0,9.0,5602.0,320.9364171240584,447.47894334545623,216.43356750400747,239.45952088750167,-2.0,77.73645995696037,558.6928010757182,97.5468425791952,146.51591484062146,6.0,21.433576512545137,33.04732822186532,92.34443470108542,1777.0563574143764,3.0,1337.0
170.0,9.0,2237.0,220.99883657836023,288.8563047743697,131.5696389197841,120.25560097098209,0.0,157.75372674983603,403.91726788461114,145.08354017671041,128.9110613670985,6.0,15.641285781272627,54.52942441214107,48.408660501852566,2076.8478270080386,3.0,861.0
147.0,8.0,1054.0,211.01619664329903,338.4486819595278,190.00788971418385,55.06470066134162,0.0,186.22150996516035,283.73300573121725,84.0437651952238,249.55156443641812,2.0,23.523811269594574,61.01476663082214,20.105088841025083,1195.003161277151,3.0,799.0
165.0,2.0,4097.0,73.88189250653487,291.7505171313308,202.59019445840497,74.02557870751416,2.0,134.0979422408666,812.0085129161329,257.1360006229835,278.1461935645973,4.0,16.475343331994853,40.9074469739353,92.61399051699408,1871.1186614073204,2.0,1715.0
205.0,2.0,3161.0,248.73316827991505,325.11187583057745,208.39345180573173,106.72025062399166,1.0,285.8357099620973,433.52642444452323,174.45947868809137,348.033165964502,2.0,5.187380107807311,32.80019000214632,44.18231216711318,783.2974166216886,-1.0,1510.0
71.0,4.0,1436.0,223.1755457929824,246.00046713646063,235.9387081783105,157.30894546225093,1.0,238.06599515069172,738.5548950196102,191.8575595470853,344.1722158208089,4.0,24.612570101354507,122.10801858522417,44.66500975840405,1047.2533079559134,0.0,1092.0
352.0,4.0,3390.0,90.95794822102427,414.54293022107504,167.39614114855968,196.23801781252794,3.0,124.68546125371674,474.2210575816554,132.71947497230246,173.39524883161954,4.0,15.86912288315477,114.95973505600037,30.38418583252775,1205.708361997009,3.0,138.0
92.0,8.0,5775.0,253.61773032864846,134.68274691234421,159.3615461091111,226.4561235537073,-1.0,153.50853489980452,869.9974644537257,274.07080384408846,238.86721858995358,5.0,5.0295435192085485,75.38986750689716,53.283388864714055,658.3510240660842,0.0,6000.0
73.0,8.0,5495.0,321.66190558051204,470.83234029583076,95.00996964058936,116.75564269739223,3.0,119.04872017299085,280.77064349356675,104.364688625007,140.37311997262347,2.0,15.169137049343158,116.85295461155287,84.0224868727199,1036.7634238177998,2.0,2903.0
177.0,8.0,4055.0,164.77079387683315,467.9546014267748,132.79894167178136,193.93564267643166,0.0,71.21364886299773,739.871499334603,91.75196855111191,146.43414373004063,2.0,10.527141682341734,54.653333168149246,22.388877232493314,1133.314971364029,0.0,6000.0
382.0,6.0,1432.0,134.67344740981514,178.31448277626123,244.1491549582657,205.9603734140496,0.0,83.25850651823815,798.1921689986248,170.71996930849508,205.39625684468393,3.0,14.394585533596278,60.280980255880614,87.80843232305607,957.1219558312982,0.0,399.0
266.0,6.0,1897.0,106.89071038871609,368.1099340818457,172.2619228693923,54.28816433226522,0.0,256.4106163096299,909.9574031337042,103.22851675205835,183.8810494272658,2.0,14.315796990831402,94.20945874891603,85.80066952447707,2126.9899651689884,2.0,1098.0
292.0,4.0,1256.0,193.18900673015227,359.14329484402055,236.96109754678633,238.54892181167884,0.0,240.02225239194928,933.6892243205376,338.0367993674108,223.02678649807618,4.0,9.019794437839753,59.32338046384993,79.89524134251795,1398.2174566588988,3.0,550.0
166.0,10.0,3813.0,272.4306538062794,449.351292316061,204.76249008648028,215.0058859667491,-1.0,323.1631519365545,427.9869255000393,158.44255685343666,253.08086735397012,6.0,20.287490196000377,39.215089922762495,77.58319596278702,1415.3057843486047,3.0,853.0
91.0,9.0,1477.0,295.23368226266234,294.16344098965686,151.74332829241928,80.84503208030678,0.0,76.24292953744741,260.4470408006631,84.74146556507776,280.2557770103708,2.0,16.266792449853064,50.907855767913446,47.619152210317594,1962.7507595975217,1.0,678.0
126.0,5.0,2306.0,257.5050768234471,105.81464635344405,173.06758346998734,236.57804534812828,3.0,202.02939513149576,581.2938896056148,201.05138354986062,162.69310970379303,3.0,21.952133539287992,54.99375847787342,91.20216114302309,1569.987381082228,0.0,274.0
151.0,6.0,5840.0,180.0834742647065,351.59694976751047,145.04688318732516,89.90679569301663,0.0,264.0810569680724,567.0757133304809,93.22623299315129,273.4288676595052,3.0,21.412613052066803,32.967146424583994,76.26154846457841,2389.329197463723,-2.0,981.0
245.0,6.0,2519.0,92.86350628740057,169.18267548016087,218.43669851273327,91.16460591116329,2.0,106.87476195219467,329.3948805710931,304.50270889055395,346.3827716433151,3.0,21.239288792210253,71.84777885038716,54.73065603056699,504.99524346159075,-1.0,1025.0
206.0,3.0,3180.0,211.7368228499505,273.6951766626086,133.02083847188456,161.65930278749767,3.0,224.98938994510496,740.0988121398943,316.6251635224525,114.28626054850731,3.0,6.672279265132756,100.28139258246304,99.78828687953876,818.6550495463134,0.0,319.0
214.0,10.0,3588.0,149.673247452254,312.02925321076816,176.226521513882,160.93533515492388,0.0,286.5479103300524,272.39302315370867,162.1165707925287,199.06357819796787,1.0,13.721086162389627,28.54431788523205,98.47897701733032,1637.447439330424,-2.0,729.0
369.0,3.0,3094.0,90.03013895896794,433.42602162381445,119.72744711180569,206.35770740809866,1.0,249.2517063392065,744.3494085697916,243.0806680698111,147.15961946484165,2.0,22.930943097398657,104.83404836526111,74.83678087658319,2002.841142195952,-1.0,464.0
153.0,7.0,1319.0,115.06167094881361,432.1965823174269,61.34429853956698,237.52261287562385,-2.0,207.73081876421662,654.5034142486494,149.1277200868589,124.78751489420873,1.0,19.31946535610889,51.41697169407644,35.34352288782572,1568.3200962989938,-1.0,6000.0
256.0,4.0,3879.0,129.0508887290277,409.96509784611635,157.72862814756505,111.01736398604034,1.0,206.68123174001414,831.9758170030977,369.64239424429263,272.3596584715163,3.0,8.801402659807955,75.82592965430209,60.277872741156045,1637.6826869100432,0.0,3413.0
370.0,8.0,4906.0,259.34248444175927,187.59695362900462,65.9116279169259,66.4324977122974,0.0,163.2200326052466,805.9047265598382,229.988097465263,137.94839437266663,4.0,5.847100596312751,102.41562957649649,43.715434997613094,1817.9729350144316,2.0,372.0
269.0,10.0,5261.0,68.25728052513844,245.61244232257283,154.85666307938774,175.97414727650306,1.0,279.436188253721,371.3906689492253,346.64797826153114,357.56726717590055,3.0,17.661377793152955,40.13178662232906,97.4906550283177,1407.8528803754607,3.0,1059.0
180.0,5.0,5117.0,153.74124338628133,427.54641881821254,139.92552016204343,193.5928754800789,2.0,195.30023821612494,970.7319410668721,218.99767224928596,339.4780291741197,5.0,13.10949658480334,25.02475938687145,56.64624836825941,1217.8742071577922,1.0,1456.0
383.0,9.0,2650.0,74.42847503260668,358.37461484799246,130.79208936532675,189.16919629264518,3.0,231.89547324013185,490.135740134141,277.30438655554076,246.85429513748753,4.0,6.96069372320506,75.3886640201864,79.09829855542723,1872.2988024801098,1.0,248.0
230.0,5.0,4485.0,293.3680271585641,180.29391639967577,174.15203699557452,78.02863615717368,-2.0,129.08717874531513,993.88675948879,357.59081478361736,155.07559395876498,1.0,23.978624815317726,118.78433770342676,46.41989235908436,603.7987217350625,-2.0,2240.0
136.0,3.0,5794.0,107.60334826969395,181.6252256216976,219.442753941683,141.08052346323328,1.0,114.66692839596864,438.52147547319066,244.01867211906836,242.67608169775394,4.0,6.314771091025062,74.26377540649938,87.33568099516731,1636.7728144392354,2.0,1427.0
298.0,4.0,4061.0,271.783794480916,304.38971347637784,104.94702520714658,56.80233925461027,3.0,226.00667883685827,423.96960481786124,167.58686169407613,216.73901908335955,5.0,8.485543122077022,50.07208452068915,23.071744778870872,2043.9135495272014,3.0,880.0
128.0,6.0,1429.0,234.29436386171247,107.76109220182106,139.7754576810021,115.33314888474735,1.0,107.24273474763272,550.1279117473679,131.27483395155124,80.01254450582046,6.0,22.0155658279325,45.228638217901086,73.14018554246657,1289.4887783164233,2.0,6000.0
117.0,2.0,4005.0,162.01894379377632,221.06615229053853,173.99589706361104,163.21257173582933,0.0,192.45111043235974,757.8359347364814,82.85312548560374,368.3523514122302,1.0,5.986205408750496,41.218801094499405,82.91692577502864,2345.3433240586883,1.0,4735.0
250.0,3.0,3706.0,194.82026859814857,471.6373565430759,210.30580725590423,230.1255558721027,2.0,243.20951802738148,921.2251732377514,278.79492305497814,192.51313415218,6.0,24.748224996164396,64.72542218427988,83.40827992892673,679.091860695435,-1.0,316.0
354.0,3.0,3390.0,130.21317102678037,399.9152386104651,117.68610404422084,166.9958285775973,2.0,215.69242707420352,707.8566481500528,272.30678692783584,138.25462958295938,3.0,5.939639451804403,79.07579131359543,77.66898314648725,1194.4744126466223,3.0,139.0
