species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
172,5,2154,134.92682891999831,341.28365751752114,195.95264607407887,198.60004114026611,1,169.26575776269323,990.5202486739377,338.4639365053367,285.1934923653921,2,15.3045178209746,34.253262930564844,42.24613137887026,2011.3751263378208,-2,3766
242,4,1680,262.8461935380278,452.3775916290174,173.08145204027224,52.29924597803182,1,167.06951795550938,386.151091674824,364.8356793949041,177.66384518271013,1,22.324632525567417,63.848049774009255,37.25730944767137,2485.0746524327124,3,1543
350,9,2508,255.90710638376135,364.8788845115256,174.45759670261302,89.13110663742643,0,306.17096504884125,695.7621563381524,324.90150126309385,111.67149108167808,1,7.026211117784276,113.79173586953624,40.10269890930563,1364.0264827856477,1,1007
266,7,5388,78.77137221310876,394.5113432354445,107.94738245036201,154.85805078890957,1,276.3185399743967,555.5130518531946,105.36565493898317,343.36891724297914,1,9.192173259945605,100.9384151737867,31.26820868855515,1665.3225671724203,-2,2251
166,2,5290,120.02475148115158,263.9453936927171,143.29558393884417,122.44028807115642,1,289.17189970132824,216.5768754231827,117.88110134327512,96.65436818833399,6,21.25032114922113,104.9643745864397,32.31168064232467,1111.193338364818,3,867
112,4,5618,79.94817726930576,107.7678359288735,242.77877279048832,179.32661946707324,0,172.1649873205067,827.4309398383675,165.29546798986252,165.856495668673,3,5.9624884035047,109.321838806014,59.93787848775305,2481.068312575445,2,4091
348,10,5562,298.2429704497763,391.97435878302355,187.34300125075413,217.67993330699667,3,101.52048548559094,556.5188163522178,206.15738954547348,174.93605636263067,3,22.17821646330367,85.27149329752393,99.49098190336699,1789.3164777706977,-2,317
199,7,4887,238.71918141186575,339.036172910256,187.4095531560263,149.93725283621444,1,218.68946819834983,931.531050156493,368.3978939054808,156.58447954268254,5,9.743435790850668,68.192502145498,48.1936765850356,1324.5234174014897,2,6000
266,10,4985,136.79880728143493,474.8381925566468,111.95782699697575,96.29279012622787,-1,297.63237877822706,524.3166184868969,277.02651970147963,362.15722724991804,3,8.909947917575753,42.31249541298517,31.389116157507686,1830.1575323688637,-1,778
137,2,1960,268.92503691269195,101.5384102971542,77.63253429004284,168.8577682470161,2,195.07389965254026,709.3744419056943,232.23808057975944,202.94278236917717,4,18.772790120466695,106.59910153739955,26.848360001227682,2033.855192894232,0,352
278,8,1809,309.6731745933335,488.4523877728561,139.87121883092402,208.45318816860328,-1,84.4836521925193,781.7794054142693,144.93250294704782,212.52559462876553,2,24.434553499070635,99.76992309405973,32.749269103705636,2173.8725623844825,3,860
227,5,4323,103.77526166223265,257.79378994342784,168.28747334270193,135.66110874358935,-1,215.65702335065998,739.8723443094156,128.72393042405503,226.3448481969288,2,8.538044739627061,35.18072667378649,54.92353664425258,1490.5152812855595,3,1566
294,10,3758,262.5004825674482,184.50764380783724,64.0763156318293,145.7318177186547,1,116.60003212707349,466.2287189693476,119.91530053769397,124.69437853860808,6,14.292293725639453,45.40762598845165,54.65813835104686,1174.9470899798046,-2,449
343,8,5936,141.47775008797942,302.35819907590127,201.33736183429778,221.02577128130824,0,265.32974301599035,873.8516549136662,337.3327664057076,149.66613100833723,3,17.38175339928618,80.2732799880933,69.1271029824271,1993.072992391451,2,595
185,3,5884,292.0688731378507,462.5835552009429,211.18223457342887,135.44513846202562,-2,142.95005662018988,866.8365077817751,133.2773057735002,370.8386685857451,6,23.469966142221423,88.8088424554084,99.63901767627384,906.8103100302802,-1,1659
210,8,5430,304.80624883052326,237.35570824009145,176.21492840870562,190.8214707263853,1,80.43853332929528,784.690204365301,173.0402304252407,133.26952128490012,3,16.494574644330914,114.4457541217264,90.89465140294317,714.8356619067739,-2,773
383,3,3365,247.20270814854294,165.68880723475075,59.98054141487734,222.38543043326365,0,83.52398788321598,831.8077620443458,194.6551155288262,137.9513497713433,5,15.874439158195878,42.786560724039816,85.90065342371373,1129.6255412124294,0,400
292,2,2208,175.05498457064826,235.769346958848,248.8488214865544,188.00443314112954,3,317.2183710006425,354.28287677156635,77.68182127141688,145.8825870381811,4,24.20662927345225,47.63213294334889,80.97711811855919,1148.2976825778271,2,303
104,10,2294,115.4489276981229,134.57848174820225,83.15717910104236,221.88091189661705,-2,291.7969699048516,650.688036397099,185.26355732106973,332.40593078617724,2,8.144918660500533,100.35514510232942,28.60815638447706,2035.208348103367,2,5539
339,6,3595,321.2117790326395,384.84005132867156,149.59885043039645,122.61734952972421,-2,274.8789962473567,262.1390934773296,229.17073138887218,220.34880841574193,6,12.816309487000295,83.0973635793803,47.4967971290549,2056.691666482566,-1,659
159,3,1901,150.6912896925146,245.00868179226023,68.65060106060665,62.95158375169443,-2,101.81717503587302,765.8611238277709,169.92637235472787,168.32473931682748,3,16.913180629621934,29.68067867932248,43.234417160176164,1424.7394774822333,1,6000
314,7,3377,288.39163113763857,485.5791025839999,132.02956474292094,125.22255007221746,1,276.60610001088617,339.49559213047837,98.87791005557641,122.93324130157195,6,23.242355418838354,55.9217956315606,80.11774802060455,1476.2748407244283,-2,813
375,6,2309,196.82552146950854,424.41567066798757,117.77613978197142,135.12747372924287,3,184.86258857159112,667.2716045198781,111.46179426755899,258.46645570234017,4,12.42669946165832,77.12745570835966,61.146687528005366,1191.612891796157,3,242
88,5,3516,120.89491250196372,399.27753261573133,148.04731471399526,135.6557078964698,-2,81.08216708268213,278.1033577938955,183.5558586258231,271.724935562899,3,16.927222728099498,53.20474316997041,96.16360579900146,1038.3323731092962,-1,1430
338,4,4343,169.3310255456366,305.4823435701593,245.72550344951304,169.70384729123168,3,95.66823583700764,718.4634212119803,246.98870074954104,169.03670173966313,3,8.633431140160774,50.318693485377864,35.50076783039841,1975.9740409016915,2,246
245,8,5516,184.22676174628123,495.18907725948276,63.491124364342085,206.16627108707578,0,132.8964309491961,391.8666786615222,139.710286363366,176.30270520328722,6,13.781275777527156,30.314289394879346,54.418536357402914,2294.0301458702984,0,682
313,10,1088,316.6356214206244,277.1061910943427,158.28409867748775,95.30952239963825,-1,171.91353633462901,313.5092025988705,301.2158924899327,203.86688882847216,4,17.20985411500322,61.360814185916844,91.657058507271,1865.1423029746188,1,806
51,4,2635,73.48331595062828,297.87909520920084,80.91939595101177,249.26483709246554,0,201.1194695542113,900.3418249360597,82.01704181963176,289.8516872335587,3,16.126490016385013,58.99696910726476,22.26674831008756,838.7342051340416,-1,6000
230,6,1927,307.5150092957627,205.92327589129914,213.92216036047324,137.45667005310582,-1,98.59257253266458,635.5025610726758,168.51983371104967,234.05971800807575,5,11.219309608178563,115.81613777978035,65.75883882376078,698.3437493186173,3,1247
385,6,2582,71.31383679670849,157.02653892307512,199.82693397706885,175.86221021736415,-1,79.72547528803875,452.5024326341934,296.0384246644497,134.15652194440784,1,19.159552164046115,113.14103302854886,96.0278018935734,2130.3538348750762,-1,374
124,9,5533,216.92761604914006,266.0784554026777,58.02606250195696,147.40285707337287,2,278.5641182401,772.6928240352473,263.69703985759435,372.89548474723034,6,6.179369263587711,49.656240804445396,56.556910869906616,683.8583348796236,3,1203
151,2,5089,66.73887793231152,271.41079482824307,204.24629660967176,168.08055980051157,1,179.85329467351062,554.3185427800487,214.85424020051326,173.11992291735825,2,9.66012260822592,90.94927919291341,35.65773070390836,2435.6695127482053,0,2394
293,10,3382,182.29453247936098,181.2247493514782,185.30786999161677,199.2969351268401,3,239.1277339333315,863.336177599994,361.0104021196742,140.72424186025947,6,19.165083202491275,102.3991967527333,85.73356909508662,1462.222153149142,-1,183
381,3,1891,277.6379701931735,312.10385478822917,91.81547501720888,108.11909234061388,1,201.3606696977848,416.2346140821848,182.98645087440192,355.6944111241423,4,11.62430399310284,49.58284174791107,45.72818091885416,2034.7327615695744,1,503
392,9,4137,211.32683960153247,305.681459422102,207.79752503577356,229.8333348271612,3,268.1106519359272,569.3976145251256,318.30022690981644,222.71942576628143,6,14.633080028983462,83.30909099804754,69.06857136449894,2300.7837793490503,1,146
396,3,3079,125.9518193751513,402.4680922024247,149.6505081756972,95.18334871746362,0,121.96937666069861,381.1182290642698,140.90919794486618,362.02595876938466,6,18.421775872598708,117.48476537498549,98.5246772824145,1740.0275362532643,3,947
397,6,4090,135.3089302961256,213.47518199577803,197.95951578204375,139.4868989759554,1,144.10581970079875,545.3311143514672,142.29385928788892,343.6083808019691,4,24.541606535858183,58.35724024405504,68.71296614272934,1251.0074269676325,-1,896
56,4,4567,128.91053230539225,381.1113346114062,59.983300459927314,122.80975538022119,2,242.72797297307537,804.0461670947227,100.17787526381727,106.6285904732408,4,16.56235533440455,56.13602889394761,51.28144083237775,2165.9715642180367,0,6000
356,6,3412,84.71486200158309,158.32684365860504,216.7485593969439,53.12524785538062,3,286.16474185609997,353.28534854692697,249.18624083801166,220.30865543951253,2,18.74861759056924,115.25369552571658,56.97560532502516,1529.3260879219324,2,1037
356,10,5573,321.01551285398955,316.4968218604428,236.6004890445671,193.0683285208649,-2,141.34216440099092,847.1406025879585,153.852936877397,344.7547761358617,6,11.588709968478813,109.7644913382217,98.22680135131125,1376.8893211239094,1,756
344,10,2105,191.48953200348717,288.0690209975616,251.5080346932848,155.86126715972551,1,168.4935127490315,875.4331764017213,270.14056309102125,137.89401751587425,5,12.549452007014452,89.0670182715111,21.75209118653692,2333.2769452954453,2,1314
158,10,1803,266.3835068786199,192.55723584631846,175.6500306327299,240.0564335561594,-2,312.559265316109,863.6823712296919,304.7577598055101,150.1937717306542,2,17.50687245887522,104.9542065375547,31.77954692464457,2130.28302172435,2,1290
265,8,3966,310.44614883876517,390.9029699714057,171.82748351676182,58.821696231160736,-2,90.90631849811795,705.8085434002044,374.039228324901,106.77050691888863,4,17.271146283917233,111.69321771201761,51.98267665892381,1911.0743259858555,-2,2000
224,10,5832,268.19541893393233,347.1613828211302,150.2120300958075,182.47323691807918,2,121.10247028184752,543.0744658863181,338.0704153998392,169.1183834861596,6,11.746266875543778,74.85641303039867,54.20164873472403,1710.9434933625862,0,437
125,2,2892,67.1439132796402,409.0720679131111,209.06757897065222,179.1109128807691,0,76.66720131610278,272.2542316228977,128.12616792600517,286.8672882756305,6,10.270869865149038,90.53535361006885,79.84439250336654,896.2649740800443,-1,1087
204,7,3571,298.0960588580554,104.95191198944104,82.69923320720466,131.05345208281346,3,288.8485067189852,944.9753962633836,113.84295965149839,314.8024323120474,4,7.895148970900456,38.50062643775711,33.284915688914666,1408.9695091458684,3,225
130,10,3319,96.85971540621051,250.17131467041852,207.45327031779976,186.4773838415132,1,209.6925263393758,665.1035498161717,254.27232639192962,278.940325364623,1,7.185204742635936,44.554186910063166,88.55914253499391,2397.5406442373246,1,6000
112,3,3436,144.97969618084252,247.86586804190276,80.46646045613818,168.41617776799583,1,273.0179569313431,553.3474243684105,216.63664860566038,313.3704791785472,3,20.354261681945527,118.64267901443921,76.72196924185728,2317.7048450548436,1,3677
231,5,1185,254.9592486171929,322.62542957064653,127.06731493720304,96.83591779305875,-1,90.97645425781091,824.8725594301867,189.59687591392697,292.28388530785526,3,22.207279665672665,82.18073401717723,67.12385947686255,1683.3225020291145,1,6000
265,3,4525,264.6226574792794,102.4272924678649,133.36210118984562,120.95987702941919,-2,297.06868217300257,741.1498817415709,163.24012744591374,151.6399790019102,4,19.10708972463883,61.240954269998696,32.058139369061145,1964.0005619604508,-1,500
368,8,1721,114.26387551310586,344.406530966215,203.98653926279974,58.832308510593464,3,78.93305642500226,437.4360580607523,238.25062427274597,219.1492418134705,5,5.455152858619014,122.91539308091137,37.68575006565311,650.9469779914343,2,648
145,10,3477,188.72179396598648,288.3085684482873,190.26511281776655,62.02872322844575,3,206.04200374121933,640.9235769982447,377.41603153960284,273.30196561667407,6,14.993857948010312,32.0013911459822,80.25674376694383,2120.0027784151816,1,993
146,9,1762,203.78033064010904,305.2548967334666,222.08804721828974,133.15316077594093,0,235.0712918751847,229.20844441602551,224.24656716279912,124.64783270797972,6,19.55510531996129,103.1214511195901,85.16997703565141,1793.1582540652153,-1,1666
56,8,3991,296.71064476377416,218.63926177553776,217.85326898639818,74.17593530849717,0,71.60484867457613,204.89252928528288,81.78831881179033,371.87691901328515,6,9.146081221440562,116.34579941804395,45.85183082639197,2241.8625967835287,-1,585
177,3,3904,237.47902286709967,463.02360953206403,237.86787504473716,125.05427379228824,1,199.1382288171295,479.36139708318404,361.25707529052386,111.47378071845675,2,12.131849959180645,108.69658530348035,95.88139066508538,935.3374193495954,0,4762
338,6,4326,298.3596637685782,292.1282814413921,248.41206648383195,76.63923611457393,1,250.8043050933139,359.15486869705563,327.76556039642577,261.9194560830898,2,15.064915797403751,81.37649489171781,99.00376086640779,1162.923464538536,-1,1861
101,6,3166,105.24849884996404,411.96385065743885,64.48061482252268,186.62678410428032,-1,93.00244878057985,670.0057600663844,222.8679144042201,306.2650610137375,3,8.630673702030467,71.0428842915806,81.80495839678123,1516.2985838572697,3,1764
329,10,3806,170.14041728262757,182.01946241480812,179.9268025021969,125.37891283288825,3,158.62285476523374,485.9909897398691,101.787946358354,213.7381900487888,3,6.851710795211465,87.82706694069027,28.218167706007556,575.296398157385,0,1092
66,7,4633,296.6657821856927,427.5058480059965,71.39629989448143,148.9544614773282,0,189.8746848184253,315.0279548737128,252.94211575498858,122.33160572410863,3,20.97746092716023,75.71888826895118,69.39235691793938,2319.208769635447,-2,3409
251,6,4297,236.64226680025635,262.8485968412645,208.0084417998744,237.44763234826598,3,105.1257935055446,263.96442539273454,245.25584193399197,123.32854757202576,3,20.632473900306884,37.5429337861512,82.9490090416395,2189.616804472792,-1,308
362,9,3881,300.0391018070761,378.8561121838454,53.442663924742575,114.68273917746794,-1,278.982838066165,237.448215214991,332.74581852992685,322.8798812034289,5,13.942602733831716,65.70039565496566,90.02471645424656,753.0796255899293,0,553
178,10,4620,303.6285556002801,360.8181642067309,111.86547435506195,72.45374718087187,1,172.738895298375,526.0630421964539,256.93457499197507,246.18972980617286,5,11.97430850639035,99.16457007216141,22.72231638364292,1383.7170285899738,-1,999
364,3,1318,156.17120443429292,320.50856723516745,227.07064921117592,245.9611720283931,3,298.0863730663348,573.1401426138231,320.88592388497443,283.9047332717152,4,20.815904662174624,79.42116387413999,40.1068170310866,1378.239468272421,2,117
298,10,3237,199.6113009670315,493.1401091245725,220.0384510611407,214.60785166720706,-2,310.162243505651,665.8701831538932,342.3705371382108,97.9019412590357,2,9.390670937509373,60.87492410355314,53.448810350775574,579.0462792164188,2,519
312,7,5786,116.66982598173246,331.2276088315332,229.33143860375017,54.53984765687976,-1,149.10376194986867,953.5940668421119,188.51845007183243,191.45381083622075,2,24.464106196108084,71.28556767720575,76.36834860997682,2365.640645401761,1,1511
367,5,3376,278.0627454992329,396.0335746712864,160.51997731589177,246.9451113861127,-1,259.0786988125907,837.4530110381543,316.46396754764294,151.63551589694242,1,16.66968294110809,25.431466019636606,96.31010244580355,1832.6654458817052,1,600
308,7,4335,285.5972885692119,480.59987436942254,166.8143689402265,136.52725674645998,2,273.64570562306636,872.0496024668307,86.19034731055358,327.44951569839793,4,21.56093938961802,109.13503297293947,80.95353127589541,1507.208914743418,-1,724
266,5,3901,154.6420003306735,233.14934227712155,133.21277351337594,64.01877770770584,3,83.04217525100796,882.4366123732204,204.2661454551208,102.54095063546332,4,24.612091852316816,48.45366598546644,46.75937273373643,1628.192683422228,3,2194
328,9,4532,142.42492901159017,186.8499211873405,217.14594461743428,95.98121317352503,0,161.28707287790928,884.6458170327004,156.75405445006317,163.6464891252628,4,15.886963502749044,72.51096948031996,67.681430265249,2094.265873809599,0,1337
386,4,3134,291.99741461218514,318.70726667894746,117.54296599942124,224.29201949624095,3,269.6407895548066,505.33844377758294,157.97679661994974,153.82985040981947,5,15.070755787563703,58.98578500237518,90.83216980456541,1572.2438776077524,0,199
59,8,3762,302.8859818905925,496.50556065887577,106.48909556186108,138.2001332165704,-2,143.0761130363627,544.9441857225796,329.84007018517474,217.52977037353125,2,21.745729275030264,98.55281899113949,73.1553936371821,1336.365125098206,-1,5886
87,3,3500,69.42958837903223,483.74712227990705,80.44635921879294,100.2384603616123,1,213.9671388326916,771.6406067117457,295.09897350683286,139.54281812763878,2,13.430813621723662,27.332844176838144,95.89608419477665,706.6908639901643,0,1787
256,7,5503,104.47099217967279,347.3525195508804,167.04970554926007,164.82111374199891,-1,73.36451771885183,566.4360825368962,364.1026422670641,177.4991113894377,5,22.618560991688383,118.41011691988848,84.11864751465679,885.1853988299367,0,3469
165,6,1596,304.5347630582799,106.36002585666829,79.97146542773044,104.1537134837905,-1,241.45277696146147,864.8968045905253,261.5727413902298,173.13518633419937,3,24.22137865109685,114.37280754811047,90.4591566554204,744.7586472211733,3,513
211,7,5905,304.0365340478808,408.62374337732365,99.68560729741552,73.0098247445621,0,93.43200898053132,975.5261451297287,103.8047357792923,87.06700222519305,5,20.00102329597185,100.10989911800161,80.25561714764191,641.2495103353917,0,4863
208,10,5783,216.75281001760806,494.0614820515966,114.95755381731415,124.33476607434577,2,151.78126372265834,300.9552748387896,171.36111327080536,102.48141608894005,6,13.785438084516247,60.926230885894896,75.28464131573682,1350.8616393929583,1,1206
241,5,1294,208.2307933041775,183.49321921233076,205.71686617694266,168.47967852998678,-2,292.7750032430295,651.8482765006693,92.52795870580857,246.12428719674872,6,21.946037557834146,32.01588394943291,42.04912463809519,1437.2734923507821,3,1063
63,9,2262,256.27764437177836,163.6981075795596,132.88289381679593,78.83392924509951,-2,213.8686835528162,820.053164678756,140.41867153608507,86.35417922003569,4,15.76576686000561,101.31859739060927,86.3158700689349,1922.458511403074,-2,2639
397,6,2992,268.05041412026947,265.01732742254137,106.26001101648045,94.536414936838,-2,221.17445708227854,824.0431934231166,317.9096147801463,183.0044957517992,1,13.591051277090562,114.92123570861268,79.71785158303531,2439.7185500301935,-1,501
98,8,4636,174.88279419366341,463.35136199500164,245.15521996105122,158.1332014114312,1,66.2566594046113,667.804327537688,159.8422004126137,83.67154207475316,4,10.91154000286172,46.953641320529314,20.899209690838674,1504.1840599616673,-1,1047
307,4,1140,124.88531947759623,311.6656876630819,155.6501138256369,114.85193768384845,3,204.42438865746684,792.5068347259579,274.43978737195425,191.32927015901166,4,16.366482037696066,76.69988782116911,39.73255431217224,836.956103631491,1,318
130,2,2982,266.1463088755843,306.8204034228014,64.73132517019772,122.76557965635632,1,102.76572336551692,585.2807223500554,277.6166472761825,106.42419333330044,3,8.749279793378864,38.94443503716791,55.47627683736934,2194.7213352578406,0,3663
125,5,4473,161.4562874373827,127.47408559938091,129.32068382783285,193.35367895777176,-2,248.43862547178384,536.6962809871743,84.52653281169223,287.6042690712875,6,5.293964019965114,46.07082342732344,33.81991051395869,1067.366295124714,-2,1325
248,6,5430,153.86286603043766,362.82707821486,234.11097173005635,232.1706021480114,3,157.28218126055614,648.4519044499058,264.18608366218416,297.1032435392965,1,19.67330879147168,73.4417695309612,96.64444674322809,1365.665467559503,2,257
324,10,2016,135.09144641946818,336.3674062864142,105.74431598372006,184.36541703398973,-2,81.36057644122506,683.998307526957,125.16005678189339,104.84066201913143,2,9.904926727120566,55.802055554837104,32.40851514526803,1341.7447208555125,-1,328
268,3,3590,255.66711664279745,346.5645434512489,104.52500327313581,77.91633284206898,-1,286.08742260986133,398.49899227025236,268.44131125417834,128.46291639247798,6,10.559472044738152,95.55712003633575,42.9523641244714,2201.5888761090614,1,752
351,9,2111,107.32741199230553,133.02852755200482,147.9558125396418,60.07519682781608,-2,288.47419665690234,886.3883503500908,127.1342332690075,81.92125670540078,1,23.221990724698912,34.062221565535964,50.721419609230395,2412.996578627674,1,1406
103,5,5842,318.51540403758315,455.82027036780664,114.5150736489017,114.64840146847868,1,181.0392694044658,816.923632765381,277.199325175722,94.62880976528265,3,14.25416985915955,60.209875133889476,76.75780271427553,1391.6356148081622,1,4729
398,2,4303,67.93850658910996,315.45605419811744,184.27578545361607,83.45505529141069,3,126.02430886306543,592.4513887206646,338.5838918003005,234.22039962456356,1,8.087864188089029,30.431376398960698,41.883757446961525,1465.4412993935482,-2,136
333,9,2917,190.451004596223,189.55724740991644,240.6300863966648,223.3368058605418,-2,202.47526018596463,525.6971086490406,269.9618552865769,305.8950880159901,4,19.114177223204376,59.11292456513365,81.1496899490438,1049.9642151729004,-1,601
121,6,5912,109.905807283772,228.73201225606715,204.41190938138337,136.77226482523358,-2,246.77220134041167,439.1593176184892,129.2971578406239,357.9005923329298,1,22.179914572987535,40.97564800662404,73.04943026655822,2011.353638099414,-2,1382
316,8,4893,206.84335843318593,344.45074119760363,206.76305668805895,180.2253519257318,0,132.16594083561836,513.9250433308359,207.78198372592402,86.28934054791199,3,23.207655626764023,33.326878077750166,86.42234515691513,2164.679906551133,0,645
324,6,5585,248.26494113849608,269.72505753034415,157.68952334123586,99.09823323233822,-2,257.2532326878224,636.8409017454461,89.99023087665276,307.5167868778913,1,12.005503713704035,117.70881571331317,92.04704336582782,1261.6967584043985,0,882
60,7,1497,95.03511254708917,394.25950178494145,126.2044761105285,67.14701231301596,-1,142.68532056394764,685.8808887686257,250.1496656376352,373.7595577211019,4,19.522556744703294,84.33313898888404,40.92771122802647,1844.4968690125997,3,639
160,8,1909,175.04466466127386,146.40540874391843,52.938685835222536,88.27850392777617,-1,154.10468605684753,494.26369771578294,312.77272679949306,334.7559801239729,2,21.572301205923257,122.32336723243387,71.83696243055793,664.0985509487563,-1,2753
374,3,3330,190.8238205976385,455.3938797003413,66.7558700216374,63.67363671359221,0,204.60710168357195,802.188660733481,127.77735130268034,142.19781521310867,3,12.43522016812612,90.05668618681912,58.62611983083822,1510.3590162386226,-2,770
83,5,1678,233.24152087297136,295.4347316740882,155.48359811612576,168.69695357024082,0,85.90103349206206,817.9995719598323,204.64620107488454,296.6649855729594,1,7.120260383989483,71.01580889425215,64.66257749667729,1264.8914369315066,-2,2876
378,10,4171,76.07295858252127,209.57631613215634,248.18771031253618,159.45180569497253,-2,68.90184058892557,629.7305833890952,233.47373255098677,161.02211869093014,4,17.634615100944192,45.32116263438268,39.49415159756236,1552.2941889675294,1,1086
395,9,2069,224.03005374233277,169.87061989302958,167.98210636681222,220.3369519286207,-1,311.81119759305716,533.0659733662567,355.4601594116573,75.312557055925,6,19.34135440685909,104.65146829297805,33.07051465035332,899.7882854816828,-2,368
396,7,5744,278.4880292840269,400.5722286618914,73.00718206230454,183.55676486439748,0,192.82898900589288,816.1132625308264,147.95482083608454,80.6077525420142,4,23.053142485373634,36.20191308203333,24.1566384358768,1867.3460724213137,1,529
275,6,5837,73.87207096699063,266.90300056044043,169.98843918549153,244.23870822233917,3,281.62986661935525,576.7660555564365,279.1094539698578,260.5269316791194,5,16.746975416782806,28.573492836811553,71.29510290107521,1328.9242857145366,0,174
207,2,2602,254.231614223191,279.5473220040968,108.80086404742902,163.60661220469404,3,199.71474578774533,548.2992997636778,327.9233099952642,165.94895902906438,1,11.705243699497302,26.764399171881504,43.79542707629449,1123.598442915757,-2,359
382,3,3900,288.43862156981464,257.3582479059319,151.06055319360843,99.36406848556724,3,142.84320365043612,592.5547520165649,238.42662635066685,329.99493955962697,3,15.519455257335684,93.45833392674791,28.909588750594367,1887.5941899911231,2,816
83,3,5040,229.4017821880487,152.49985478357652,177.60854047486612,217.7356642425808,0,122.57694068609615,285.35227426294324,336.1249726467033,135.15077593296346,3,6.297090383143871,45.34668787882826,65.83956066942359,706.9027035899345,1,3038
109,5,4354,215.9041772909541,344.6194182661463,146.704488149538,244.6429155854626,0,180.49621708675005,550.165700632715,335.06345437353934,284.14068892269074,3,24.13941739960317,115.58816000835861,48.02281636229607,1251.0601226885854,-1,1892
263,4,2662,254.80838088264895,420.2358624987102,191.90471805015903,106.31003125754015,2,295.4492367317531,582.2372387276768,142.06574420394384,328.50433666833266,4,20.479239175963073,79.46097006846642,63.12029424243087,1220.0583705350316,1,1210
128,3,5297,137.62098253626306,143.0852970542859,72.65629061348922,110.30109522137717,0,184.21061774945244,914.5523723593076,182.5982953204957,281.82907293370266,3,21.20856302509769,74.12087308961601,83.2157830115667,1110.1097032544108,-2,6000
316,5,4435,105.50212283071937,117.20544789806921,133.9449550806596,112.35720328102083,-2,219.83700174548704,662.2043052770263,293.35480642935505,92.6483406696408,3,23.46772206141815,105.34539668797271,28.43869091981243,1176.2478233609484,0,458
273,8,5650,295.15675102445186,266.8437195009734,182.1923738446064,160.19139113626983,3,85.61829480934026,301.3358023935827,178.87125555976561,77.31074734737297,4,21.21567302871146,61.14590384751419,65.1912000278785,1665.353268024144,2,441
165,6,3113,294.7910441621671,344.09098693877417,182.45418431338217,104.970498435438,0,70.42566601116384,451.7810100823011,203.48013446341594,207.60898034381347,6,14.403760159193528,45.78165331915777,75.07860440254231,1867.0396110684444,2,866
298,3,4628,251.5931410424807,268.2660423870834,208.559218101649,165.8614821831009,-1,315.16856109189325,475.96844404004537,100.91117181329655,208.34098423924027,5,20.84123009482649,32.5294161032044,86.36688366428585,1833.351623204473,-2,1291
342,4,1192,184.8162410372622,303.62327219808986,127.06377483591683,198.28322849629828,3,176.30751023274377,201.65255598940507,178.20050236187356,277.2018854393545,6,11.835519329047152,54.076612200918404,44.41429423940633,2348.900643112604,1,78
224,5,4762,134.14898788687938,208.37095762310977,227.8571446158313,145.70211011356233,2,161.2179047390634,238.29965391389942,338.98966244461553,150.67691097962143,3,6.954866160609063,120.3189763156979,50.91130384376221,2316.413312874281,2,1078
381,10,4881,168.8661701919747,296.8457546945769,127.1397612797304,120.45515992283084,3,155.88535067337642,357.733014721357,274.0587437067794,90.9252091755056,5,20.95160221772315,50.63886974781864,46.83803936399437,1417.7460862476141,0,275
346,4,2390,248.08109676577016,192.7718330164076,102.27047636415485,227.92165820201112,3,315.6055914098048,931.7909652470402,167.5840733409008,357.25082298120793,6,20.297479691639424,61.39031824272486,97.33205157350068,1605.8174208420169,2,155
330,5,4771,118.75483824506209,370.2909508940047,112.5170379524351,103.85853331192027,1,249.98204762282293,855.0568984592843,209.39218638538063,80.03625076247623,3,23.09189748419329,73.12027878652249,88.11829696962721,2374.5587946957876,3,682
299,5,3937,151.46869791036391,441.5478311845476,175.4396050959051,102.89504212555269,-1,274.9471970978351,503.3423324126307,132.46577973507092,93.31219484770081,5,23.008280058317062,26.701791696230938,56.728261041011464,2433.772019461956,1,1212
347,10,3187,126.28915133809733,425.39386011425677,216.85517474413493,94.97289622696738,-2,182.9427507045576,243.22403269903486,260.86072579504423,285.2991189133997,5,8.353566940146791,31.047269900720064,25.910222665328053,1646.426356139178,1,432
343,2,4497,149.20543132230455,100.06525647884898,236.06515212404494,202.29368999176876,-2,71.01113688878807,443.2598572973747,153.68103573585657,215.9436545357621,6,16.904826539880496,73.40406130505748,40.6092367314489,517.7642258372834,-1,745
348,10,4727,293.6349738411777,319.31901810881243,192.11137427768585,151.13129997182523,1,216.6548562434697,369.91998363553904,223.61389424378783,227.88722291078253,2,7.0813701619594855,70.82154715791104,82.47489515026976,1000.4695592482931,-1,973
116,10,4077,117.51744142886906,320.4069593862414,130.00232185174107,120.1762482590922,-1,254.47177572558704,415.1165055561,196.37894966022284,360.68817149134975,3,5.65763280770502,55.98726250271323,62.569278335449,1463.5588919983172,3,1147
118,9,1588,84.20566817596199,267.3709995391128,142.20783384391555,201.2862905132046,1,133.0783099609369,652.1359585464493,183.32802548852638,111.85466406194726,5,9.032214397248044,78.18848064929881,47.82870540449963,1562.8487891927089,1,5824
